# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T04:21:01.084617
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,4,114.155869,24.691,2,1,0,112.862793,24.973,2,-1,0,109.968513,25.631,2,2,0
64,3584,32480,4,39.963100,372.851,0,4,0,39.723633,375.098,0,8,0,39.342819,378.729,2,1,0
64,4608,6144,4,133.712204,27.102,2,1,0,131.041672,27.654,2,2,0,130.060425,27.863,2,4,0
64,37888,6144,4,46.767838,637.112,1,2,3670592,46.662418,638.551,1,4,3670592,46.180542,645.214,0,2,0
128,3584,6144,4,143.652267,39.242,0,1,0,135.352097,41.648,3,4,1835584,134.428711,41.934,3,-1,1835584
128,3584,32480,4,80.127426,371.914,0,8,0,80.009010,372.465,0,4,0,79.777626,373.545,0,16,0
128,4608,6144,4,175.035461,41.407,0,-1,0,174.606400,41.509,0,8,0,174.064270,41.638,0,16,0
128,37888,6144,4,89.650536,664.722,1,4,3670592,89.524948,665.654,2,-1,0,88.916000,670.213,0,-1,0
256,3584,6144,4,181.524826,62.109,1,1,0,181.483688,62.123,1,4,3670592,180.040649,62.621,1,-1,3670592
256,3584,32480,4,140.619705,423.846,1,4,3670592,136.688843,436.035,1,2,3670592,135.637283,439.415,1,-1,3670592
256,4608,6144,4,208.533508,69.512,1,1,0,207.173508,69.968,1,4,4719296,205.591934,70.506,1,-1,4719296
256,37888,6144,4,176.995026,673.382,1,2,4194880,175.943039,677.409,1,4,4194880,175.717941,678.276,0,4,0
512,3584,6144,4,212.447937,106.137,1,8,4194880,211.850082,106.436,1,-1,4194880,210.811905,106.961,1,4,4194880
512,3584,32480,4,188.015198,634.003,1,4,4194880,184.196213,647.148,1,2,4194880,182.985184,651.430,1,-1,4194880
512,4608,6144,4,237.587769,122.022,0,-1,0,237.185944,122.229,0,2,0,237.010956,122.319,0,1,0
512,37888,6144,4,233.624039,1020.317,0,-1,0,222.622147,1070.741,0,1,0,221.287567,1077.199,0,2,0
1024,3584,6144,4,230.411057,195.725,0,-1,0,220.462082,204.557,1,-1,5243584,212.660172,212.062,0,8,0
1024,3584,32480,4,184.093781,1295.015,0,2,0,179.118408,1330.987,0,4,0,177.896271,1340.131,0,1,0
1024,4608,6144,4,246.323288,235.390,0,-1,0,231.212036,250.774,1,-1,0,227.599670,254.755,0,1,0
1024,37888,6144,4,226.490891,2104.903,0,2,0,223.858444,2129.656,0,-1,0,222.123230,2146.292,0,4,0
2048,3584,6144,4,226.285568,398.586,0,-1,0,225.723404,399.579,0,1,0,224.836472,401.155,0,2,0
2048,3584,32480,4,162.795639,2928.877,0,4,0,161.621185,2950.161,0,2,0,160.586838,2969.163,0,1,0
2048,4608,6144,4,240.445160,482.289,0,1,0,231.101135,501.789,0,2,0,225.701904,513.793,0,-1,0
2048,37888,6144,4,228.439880,4173.889,0,2,0,226.898758,4202.239,0,4,0,226.283493,4213.665,0,1,0
4096,3584,6144,4,229.680298,785.390,0,-1,0,223.995956,805.321,0,2,0,223.275360,807.920,0,4,0
4096,3584,32480,4,146.092316,6527.496,0,2,0,144.526321,6598.223,0,1,0,143.472382,6646.694,0,-1,0
4096,4608,6144,4,226.072220,1025.903,0,-1,0,226.060211,1025.958,0,2,0,222.644821,1041.696,0,1,0
4096,37888,6144,4,227.756332,8372.832,0,2,0,227.303146,8389.525,0,-1,0,224.562531,8491.913,0,4,0
8192,3584,6144,4,226.287384,1594.332,0,-1,0,225.133667,1602.502,0,2,0,223.155762,1616.706,0,1,0
8192,3584,32480,4,172.702972,11043.435,0,1,0,171.972778,11090.324,0,2,0,167.051758,11417.023,0,-1,0
8192,4608,6144,4,230.195404,2015.055,0,-1,0,228.439697,2030.542,0,4,0,228.328384,2031.532,0,8,0
8192,37888,6144,4,227.209671,16785.953,0,2,0,226.531250,16836.225,0,-1,0,226.166870,16863.350,0,1,0
16384,3584,6144,4,226.053040,3191.970,0,2,0,225.689102,3197.117,0,-1,0,225.678558,3197.267,0,1,0
16384,3584,32480,4,170.870773,22323.699,0,1,0,169.521484,22501.383,0,2,0,168.715897,22608.822,0,-1,0
16384,4608,6144,4,227.444336,4078.857,0,2,0,227.375519,4080.092,0,-1,0,227.083755,4085.334,0,1,0
16384,37888,6144,4,220.485321,34595.781,0,1,0,220.099548,34656.418,0,-1,0,219.261703,34788.848,0,2,0
