# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4416), (2560, 4416), (13824, 4416), (2560, 11872)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T10:24:11.850484
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4416,4,85.281837,16.968,3,2,0,78.376045,18.463,2,-1,0,75.974190,19.046,2,2,0
64,2560,11872,4,117.916237,32.991,3,2,0,103.203239,37.695,3,4,655680,103.108704,37.729,3,8,655680
64,3840,4416,4,109.643349,19.796,2,1,0,105.868210,20.502,2,-1,0,105.538765,20.566,2,8,0
64,13824,4416,4,48.775383,160.204,3,-1,1966656,47.886024,163.179,2,1,0,47.386456,164.899,0,1,0
128,2560,4416,4,125.785362,23.008,2,-1,0,116.455925,24.851,3,2,1311168,115.604462,25.034,3,1,1311168
128,2560,11872,4,164.819595,47.206,1,2,0,152.178467,51.127,1,1,1311040,139.166931,55.907,2,4,0
128,3840,4416,4,144.678802,30.005,0,2,0,143.470032,30.258,0,4,0,133.596786,32.494,0,-1,0
128,13824,4416,4,96.343773,162.211,0,4,0,95.364738,163.876,0,2,0,95.239403,164.092,1,4,3932736
256,2560,4416,4,181.445465,31.900,0,1,0,179.861328,32.181,0,-1,0,159.824127,36.216,1,-1,2621888
256,2560,11872,4,211.828232,73.460,0,-1,0,204.179138,76.212,0,1,0,188.562836,82.524,1,-1,2621888
256,3840,4416,4,149.853653,57.938,0,1,0,148.968353,58.282,0,-1,0,145.870453,59.520,3,1,0
256,13824,4416,4,182.834320,170.952,0,8,0,181.127563,172.563,0,4,0,176.555069,177.032,0,2,0
512,2560,4416,4,187.721832,61.667,0,2,0,187.601105,61.707,0,4,0,187.377609,61.780,0,-1,0
512,2560,11872,4,220.830292,140.931,1,-1,5243584,218.089844,142.701,1,2,5243584,212.328613,146.573,1,1,0
512,3840,4416,4,202.723480,85.656,1,2,4719296,201.484497,86.182,1,-1,4719296,195.607300,88.772,0,2,0
512,13824,4416,4,224.130783,278.908,0,-1,0,218.782150,285.727,0,1,0,217.675842,287.179,0,2,0
1024,2560,4416,4,199.739777,115.914,0,-1,0,199.223892,116.214,0,1,0,194.374802,119.113,0,2,0
1024,2560,11872,4,231.092300,269.345,1,8,4194880,224.429047,277.341,1,1,0,223.071594,279.029,1,4,4194880
1024,3840,4416,4,235.240234,147.631,0,1,0,234.898087,147.846,0,-1,0,234.481934,148.109,0,2,0
1024,13824,4416,4,230.064072,543.430,0,-1,0,224.911118,555.881,0,2,0,223.719345,558.842,0,1,0
2048,2560,4416,4,223.828064,206.878,0,2,0,221.867096,208.707,0,-1,0,217.715103,212.687,0,4,0
2048,2560,11872,4,216.557968,574.844,0,1,0,214.104874,581.430,0,-1,0,204.169495,609.724,0,2,0
2048,3840,4416,4,231.073044,300.588,0,2,0,227.692108,305.051,1,4,0,226.234482,307.016,0,-1,0
2048,13824,4416,4,227.463593,1099.286,0,-1,0,215.603500,1159.757,0,1,0,213.577133,1170.760,0,2,0
4096,2560,4416,4,229.550339,403.442,0,2,0,225.194214,411.246,0,-1,0,224.464096,412.584,0,1,0
4096,2560,11872,4,222.732269,1117.817,0,8,0,221.354126,1124.776,0,16,0,221.277176,1125.167,0,4,0
4096,3840,4416,4,223.705536,620.974,1,1,0,222.674194,623.850,0,1,0,218.627380,635.398,0,2,0
4096,13824,4416,4,221.928345,2253.409,0,4,0,221.156326,2261.275,0,8,0,218.352371,2290.313,0,-1,0
8192,2560,4416,4,221.394730,836.607,0,-1,0,215.460495,859.649,0,1,0,211.857880,874.268,1,8,5243584
8192,2560,11872,4,222.232910,2240.657,1,16,5243584,221.958633,2243.426,1,8,5243584,221.847824,2244.547,1,-1,5243584
8192,3840,4416,4,221.345795,1255.188,0,2,0,221.308701,1255.399,0,1,0,216.819427,1281.392,0,-1,0
8192,13824,4416,4,223.082092,4483.509,0,1,0,222.191910,4501.471,0,2,0,217.734146,4593.632,0,-1,0
16384,2560,4416,4,221.033890,1675.946,0,-1,0,217.720703,1701.450,0,1,0,217.397766,1703.978,0,2,0
16384,2560,11872,4,221.299271,4500.221,1,4,4194880,221.037582,4505.548,1,8,4194880,220.015091,4526.487,1,1,0
16384,3840,4416,4,222.144684,2501.349,0,-1,0,221.796188,2505.279,0,2,0,221.198166,2512.052,0,1,0
16384,13824,4416,4,223.715622,8941.624,0,1,0,222.834213,8976.992,0,-1,0,219.487976,9113.853,0,2,0
