# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 16
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3840), (2560, 3840), (13824, 3840), (2560, 10368)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T10:19:34.041216
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3840,4,76.429794,16.463,2,1,0,75.092812,16.756,2,2,0,75.004005,16.776,2,4,0
64,2560,10368,4,118.412140,28.691,3,2,0,108.134201,31.418,3,-1,655680,107.885864,31.491,3,1,655680
64,3840,3840,4,108.559227,17.386,2,-1,0,104.293945,18.097,3,1,0,103.842247,18.176,2,1,0
64,13824,3840,4,58.540096,116.070,3,-1,1966656,57.727787,117.704,2,1,0,57.374943,118.428,2,2,0
128,2560,3840,4,124.396080,20.230,2,2,0,123.949059,20.303,2,1,0,119.956078,20.979,2,-1,0
128,2560,10368,4,149.589737,45.423,2,4,0,149.020721,45.596,2,2,0,147.685730,46.008,2,-1,0
128,3840,3840,4,141.597412,26.659,0,-1,0,141.464951,26.684,0,2,0,140.930893,26.785,0,1,0
128,13824,3840,4,108.088509,125.726,0,1,0,106.000305,128.203,1,1,3932736,104.475807,130.074,2,-1,0
256,2560,3840,4,175.124588,28.740,0,-1,0,174.050980,28.918,0,4,0,172.766251,29.133,0,2,0
256,2560,10368,4,205.521545,66.122,0,-1,0,204.606598,66.418,0,1,0,189.212921,71.821,1,1,0
256,3840,3840,4,145.752533,51.798,0,1,0,145.739929,51.803,0,-1,0,141.126480,53.496,2,2,0
256,13824,3840,4,203.245483,133.725,0,2,0,200.376190,135.640,0,1,0,198.362015,137.018,0,4,0
512,2560,3840,4,185.685074,54.212,0,-1,0,182.490112,55.161,0,1,0,174.611328,57.650,1,1,5243584
512,2560,10368,4,222.257080,122.287,1,2,5243584,220.618683,123.195,1,4,5243584,207.447098,131.017,0,1,0
512,3840,3840,4,192.568863,78.411,0,1,0,191.377029,78.899,0,2,0,181.826965,83.043,0,-1,0
512,13824,3840,4,234.718185,231.589,0,-1,0,233.578903,232.719,0,4,0,233.290192,233.007,0,8,0
1024,2560,3840,4,195.842987,102.800,0,-1,0,195.538651,102.960,0,1,0,190.294968,105.797,1,1,0
1024,2560,10368,4,229.253220,237.110,1,2,4194880,220.868240,246.111,1,4,4194880,214.773788,253.095,1,-1,4194880
1024,3840,3840,4,233.197678,129.500,0,1,0,232.946716,129.639,0,-1,0,228.295410,132.280,1,1,0
1024,13824,3840,4,232.742966,467.109,0,-1,0,229.406189,473.903,0,1,0,225.284897,482.573,0,2,0
2048,2560,3840,4,214.911774,187.357,0,-1,0,210.356796,191.414,0,2,0,210.123550,191.627,0,4,0
2048,2560,10368,4,233.699066,465.198,0,2,0,231.414124,469.791,0,1,0,221.572617,490.658,1,1,0
2048,3840,3840,4,232.797302,259.444,0,1,0,232.680222,259.575,1,4,0,231.093948,261.357,1,2,0
2048,13824,3840,4,234.830292,925.914,0,-1,0,222.682175,976.426,0,1,0,221.847076,980.102,0,2,0
4096,2560,3840,4,224.949127,357.995,0,1,0,223.024155,361.085,0,-1,0,222.262268,362.323,0,2,0
4096,2560,10368,4,225.652679,963.573,1,1,0,222.578461,976.881,0,1,0,222.486633,977.284,0,2,0
4096,3840,3840,4,228.342072,529.013,1,1,0,224.480530,538.113,0,1,0,219.878723,549.375,0,-1,0
4096,13824,3840,4,223.116730,1949.049,0,1,0,223.064423,1949.506,0,-1,0,219.280930,1983.143,0,2,0
8192,2560,3840,4,228.249008,705.638,0,-1,0,221.322433,727.722,0,1,0,218.907684,735.750,1,1,5243584
8192,2560,10368,4,229.988464,1890.814,0,2,0,229.845413,1891.991,0,4,0,226.110214,1923.245,0,-1,0
8192,3840,3840,4,224.261261,1077.279,0,-1,0,220.033051,1097.980,0,1,0,219.433807,1100.979,0,2,0
8192,13824,3840,4,224.194077,3879.366,0,-1,0,224.176605,3879.668,0,1,0,223.605347,3889.580,0,2,0
16384,2560,3840,4,220.499252,1460.878,0,-1,0,214.305817,1503.098,1,1,4194880,213.846710,1506.325,1,-1,4194880
16384,2560,10368,4,227.250595,3827.188,1,1,0,223.394669,3893.248,1,-1,4194880,222.286057,3912.665,1,2,4194880
16384,3840,3840,4,223.835815,2158.653,0,1,0,223.796814,2159.029,0,2,0,223.792023,2159.075,0,-1,0
16384,13824,3840,4,224.843918,7736.308,0,2,0,224.699966,7741.264,0,-1,0,222.680695,7811.462,0,4,0
