# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T03:59:20.953315
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,4,106.220779,22.744,3,1,786752,104.686035,23.078,3,2,786752,104.474533,23.124,2,1,0
64,3072,16384,4,61.053944,105.521,2,4,0,61.031731,105.559,2,-1,0,60.961876,105.680,2,2,0
64,5120,6144,4,138.049240,29.167,2,-1,0,137.527176,29.278,2,2,0,133.783905,30.097,2,1,0
64,16384,6144,4,53.219467,242.109,0,2,0,51.479118,250.294,0,4,0,51.296276,251.186,0,1,0
128,3072,6144,4,154.145676,31.346,1,1,1573184,153.222809,31.535,2,2,0,152.501663,31.684,1,-1,1573184
128,3072,16384,4,116.120697,110.961,2,1,0,115.007629,112.035,2,4,0,114.798424,112.239,2,8,0
128,5120,6144,4,196.494400,40.984,0,1,0,192.809052,41.767,0,2,0,170.608810,47.202,1,-1,2621888
128,16384,6144,4,99.167595,259.861,0,-1,0,99.163200,259.873,2,4,0,99.147575,259.914,2,8,0
256,3072,6144,4,222.139587,43.503,0,8,0,221.790451,43.571,0,4,0,221.731842,43.583,0,16,0
256,3072,16384,4,210.636749,122.342,0,1,0,210.360519,122.503,0,2,0,205.026276,125.690,0,-1,0
256,5120,6144,4,205.269424,78.463,1,4,5243584,205.153931,78.508,1,8,5243584,204.761673,78.658,1,-1,5243584
256,16384,6144,4,187.547913,274.808,1,-1,4194880,185.029205,278.548,1,1,4194880,180.456757,285.606,0,1,0
512,3072,6144,4,230.907349,83.702,0,1,0,230.799713,83.741,0,2,0,230.449219,83.868,0,-1,0
512,3072,16384,4,247.667694,208.100,0,1,0,247.459930,208.275,0,2,0,238.706192,215.912,0,-1,0
512,5120,6144,4,219.393173,146.824,1,8,4194880,218.408798,147.486,1,16,4194880,216.684296,148.660,1,1,0
512,16384,6144,4,242.427444,425.196,0,-1,0,232.345261,443.647,0,1,0,230.911560,446.401,0,2,0
1024,3072,6144,4,238.680969,161.951,0,8,0,238.024414,162.398,0,4,0,237.667542,162.642,0,16,0
1024,3072,16384,4,242.679474,424.755,0,2,0,239.634949,430.151,0,-1,0,233.803329,440.880,0,1,0
1024,5120,6144,4,226.290512,284.698,1,8,5243584,224.668259,286.754,0,1,0,224.381821,287.120,0,-1,0
1024,16384,6144,4,225.067886,915.983,0,2,0,223.950958,920.552,1,1,0,222.058823,928.396,0,1,0
2048,3072,6144,4,243.674866,317.265,0,2,0,231.742828,333.600,0,4,0,226.859650,340.781,1,1,0
2048,3072,16384,4,230.483444,894.461,0,1,0,228.674820,901.535,0,2,0,222.629135,926.017,0,-1,0
2048,5120,6144,4,226.709442,568.344,0,1,0,224.780914,573.220,1,1,0,219.610718,586.716,0,2,0
2048,16384,6144,4,226.396545,1821.215,0,2,0,225.895096,1825.258,0,4,0,224.503647,1836.571,0,-1,0
4096,3072,6144,4,229.925278,672.474,1,1,0,222.138168,696.048,0,2,0,221.795959,697.122,0,1,0
4096,3072,16384,4,231.336838,1782.323,0,4,0,229.636536,1795.519,0,2,0,229.456360,1796.929,0,8,0
4096,5120,6144,4,225.619888,1142.178,0,2,0,223.158890,1154.774,0,-1,0,220.966782,1166.230,0,4,0
4096,16384,6144,4,226.015381,3648.573,0,4,0,225.970169,3649.303,0,2,0,225.294357,3660.250,0,-1,0
8192,3072,6144,4,224.718597,1376.111,0,1,0,222.719223,1388.464,1,8,0,221.308151,1397.317,1,4,0
8192,3072,16384,4,229.349991,3595.525,0,1,0,228.447250,3609.734,0,2,0,219.846725,3750.948,0,-1,0
8192,5120,6144,4,226.601486,2274.460,0,2,0,224.102219,2299.826,0,1,0,223.680191,2304.165,0,4,0
8192,16384,6144,4,226.598083,7278.382,0,1,0,224.425354,7348.846,0,2,0,224.054276,7361.018,0,-1,0
16384,3072,6144,4,227.625488,2717.074,0,4,0,227.488693,2718.708,0,2,0,226.638687,2728.904,0,8,0
16384,3072,16384,4,231.144257,7135.230,0,1,0,230.295807,7161.518,0,2,0,230.036911,7169.578,0,-1,0
16384,5120,6144,4,226.405594,4552.856,0,1,0,223.849106,4604.853,0,-1,0,223.458984,4612.892,0,2,0
16384,16384,6144,4,227.774231,14481.599,0,1,0,227.655548,14489.147,0,2,0,227.654312,14489.227,0,-1,0
