# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T03:55:03.724277
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,4,94.807610,21.899,2,1,0,93.463715,22.214,2,2,0,91.466209,22.699,3,-1,786752
64,3072,14048,4,64.213219,86.024,2,-1,0,64.173111,86.078,2,2,0,64.081627,86.201,0,1,0
64,5120,5280,4,129.872467,26.644,2,1,0,127.459862,27.148,2,4,0,125.907516,27.483,2,8,0
64,16384,5280,4,43.550999,254.253,0,-1,0,43.361298,255.365,3,4,2622144,43.179924,256.438,3,2,2622144
128,3072,5280,4,144.529282,28.730,1,2,0,143.493622,28.938,1,-1,1573184,141.713394,29.301,1,4,1573184
128,3072,14048,4,121.267471,91.103,2,4,0,121.120270,91.213,2,-1,0,121.003113,91.302,2,2,0
128,5120,5280,4,198.364426,34.888,0,-1,0,198.200806,34.917,0,1,0,172.284546,40.170,1,1,2621888
128,16384,5280,4,85.166779,260.030,0,4,0,84.952049,260.687,1,1,5243584,83.205505,266.159,0,2,0
256,3072,5280,4,224.473312,36.996,0,1,0,224.155319,37.049,0,-1,0,215.944885,38.458,0,2,0
256,3072,14048,4,201.921677,109.427,0,1,0,194.962585,113.332,1,4,0,194.514420,113.594,1,8,0
256,5120,5280,4,200.579468,69.006,0,-1,0,200.467926,69.044,0,1,0,196.217346,70.540,0,2,0
256,16384,5280,4,157.376892,281.438,1,4,4194880,156.302048,283.373,1,8,4194880,154.449432,286.772,1,-1,4194880
512,3072,5280,4,230.623184,72.020,0,-1,0,229.785980,72.282,0,1,0,226.813736,73.229,0,2,0
512,3072,14048,4,248.030548,178.168,0,2,0,247.224182,178.749,0,1,0,210.423965,210.010,0,4,0
512,5120,5280,4,206.854828,133.825,0,4,0,206.816254,133.850,0,8,0,206.634460,133.968,0,2,0
512,16384,5280,4,238.280731,371.762,0,2,0,228.901291,386.995,0,1,0,227.839096,388.799,0,-1,0
1024,3072,5280,4,238.796219,139.110,0,2,0,237.757095,139.718,0,1,0,234.423965,141.704,0,4,0
1024,3072,14048,4,242.871063,363.907,0,1,0,242.179779,364.945,0,2,0,236.109634,374.328,0,-1,0
1024,5120,5280,4,236.438171,234.162,0,-1,0,221.399750,250.067,1,4,5243584,221.040527,250.474,1,2,5243584
1024,16384,5280,4,231.823624,764.234,0,-1,0,222.538269,796.121,0,1,0,214.851303,824.605,1,1,4194880
2048,3072,5280,4,236.834412,280.524,1,4,0,232.001907,286.367,0,2,0,231.975998,286.399,0,1,0
2048,3072,14048,4,222.058411,796.028,0,1,0,219.685623,804.626,0,2,0,208.167465,849.147,0,-1,0
2048,5120,5280,4,231.388901,478.543,0,1,0,230.636292,480.105,0,-1,0,226.874344,488.066,0,2,0
2048,16384,5280,4,223.613190,1584.588,0,8,0,223.587799,1584.768,0,4,0,221.953751,1596.435,0,2,0
4096,3072,5280,4,232.420837,571.702,1,1,0,221.448868,600.028,0,1,0,220.900345,601.518,0,-1,0
4096,3072,14048,4,229.429230,1540.909,0,4,0,227.122498,1556.559,0,2,0,224.949600,1571.594,0,8,0
4096,5120,5280,4,226.851578,976.230,0,-1,0,222.545547,995.119,0,1,0,221.117218,1001.547,0,2,0
4096,16384,5280,4,223.656601,3168.561,0,1,0,222.733978,3181.686,0,-1,0,218.069489,3249.742,0,2,0
8192,3072,5280,4,225.615646,1177.893,0,4,0,220.366348,1205.951,0,2,0,220.216415,1206.772,0,-1,0
8192,3072,14048,4,231.804291,3050.241,0,8,0,231.657440,3052.175,0,4,0,229.620575,3079.249,0,2,0
8192,5120,5280,4,226.219116,1957.918,0,2,0,226.082092,1959.105,0,-1,0,224.609756,1971.947,0,4,0
8192,16384,5280,4,224.558929,6311.658,0,2,0,224.178085,6322.381,0,4,0,223.794525,6333.217,0,1,0
16384,3072,5280,4,222.320251,2390.705,0,2,0,222.296616,2390.959,0,-1,0,222.166397,2392.361,1,1,0
16384,3072,14048,4,232.992981,6069.359,0,2,0,232.432388,6083.997,0,4,0,230.741959,6128.569,0,-1,0
16384,5120,5280,4,225.747406,3924.019,0,-1,0,225.426208,3929.610,0,4,0,225.275024,3932.247,0,2,0
16384,16384,5280,4,227.602661,12454.505,0,-1,0,227.259735,12473.298,0,1,0,225.034836,12596.620,0,2,0
