# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4096), (2560, 4096), (13824, 4096), (2560, 11072)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T10:20:40.274405
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4096,4,81.569511,16.454,2,-1,0,81.537788,16.461,3,2,655680,81.209419,16.527,3,-1,655680
64,2560,11072,4,118.143181,30.709,3,2,0,109.462898,33.144,3,1,655680,108.876335,33.323,3,-1,655680
64,3840,4096,4,109.469925,18.391,2,-1,0,109.291183,18.421,2,2,0,109.275986,18.424,2,1,0
64,13824,4096,4,57.313152,126.459,1,2,3932736,57.176575,126.761,1,-1,3932736,57.076004,126.984,1,4,3932736
128,2560,4096,4,130.116455,20.630,2,1,0,129.377960,20.748,2,-1,0,117.973274,22.754,1,-1,1311040
128,2560,11072,4,168.178116,43.146,1,2,0,149.161011,48.646,2,4,0,148.397644,48.897,2,8,0
128,3840,4096,4,139.305542,28.904,0,1,0,138.109848,29.155,0,-1,0,130.585022,30.835,1,1,0
128,13824,4096,4,106.961166,135.521,1,2,3932736,106.815880,135.706,1,1,3932736,104.585495,138.600,1,-1,3932736
256,2560,4096,4,179.862518,29.849,0,-1,0,179.148056,29.968,0,1,0,176.135056,30.481,0,2,0
256,2560,11072,4,209.382126,69.310,0,2,0,208.794098,69.505,0,-1,0,202.698318,71.596,0,1,0
256,3840,4096,4,162.182281,49.654,1,16,3932736,161.493317,49.866,1,32,3932736,160.611053,50.140,1,8,3932736
256,13824,4096,4,193.933838,149.489,1,8,4719296,193.245483,150.022,1,4,4719296,191.333054,151.521,1,16,4719296
512,2560,4096,4,186.407303,57.602,0,2,0,184.787384,58.107,0,-1,0,183.277420,58.586,0,4,0
512,2560,11072,4,223.640350,129.782,1,1,0,223.066147,130.116,1,32,5243584,222.943329,130.188,1,16,5243584
512,3840,4096,4,203.811478,79.025,1,1,0,201.953445,79.752,1,-1,4719296,200.113083,80.485,1,2,4719296
512,13824,4096,4,231.190796,250.797,0,-1,0,223.631622,259.275,0,1,0,223.581924,259.332,0,2,0
1024,2560,4096,4,201.338272,106.660,0,-1,0,199.812012,107.475,0,4,0,199.611130,107.583,0,2,0
1024,2560,11072,4,225.749420,257.140,1,2,4194880,223.242950,260.027,1,1,0,218.623413,265.521,0,2,0
1024,3840,4096,4,233.287979,138.079,0,2,0,232.864868,138.330,0,1,0,231.187729,139.334,0,-1,0
1024,13824,4096,4,234.523682,494.467,0,-1,0,233.798019,496.001,0,1,0,232.900391,497.913,0,2,0
2048,2560,4096,4,228.692368,187.805,0,2,0,227.982269,188.390,0,1,0,227.501556,188.788,0,-1,0
2048,2560,11072,4,219.537537,528.831,0,1,0,218.112137,532.287,0,-1,0,214.404083,541.493,1,1,0
2048,3840,4096,4,236.165787,272.794,0,1,0,232.969971,276.536,1,2,0,232.428802,277.180,1,4,0
2048,13824,4096,4,238.005814,974.465,0,-1,0,220.691422,1050.916,0,4,0,219.890747,1054.743,0,2,0
4096,2560,4096,4,232.448669,369.541,0,4,0,229.203217,374.774,0,2,0,224.934845,381.885,0,1,0
4096,2560,11072,4,227.967636,1018.551,0,-1,0,223.648499,1038.221,0,2,0,222.822144,1042.072,1,-1,4194880
4096,3840,4096,4,228.919388,562.858,1,1,0,226.912064,567.837,0,1,0,224.495667,573.949,1,2,0
4096,13824,4096,4,225.703934,2055.155,0,-1,0,222.461945,2085.105,0,1,0,219.629486,2111.995,0,2,0
8192,2560,4096,4,224.369522,765.695,0,1,0,221.948196,774.049,1,1,0,218.574280,785.997,0,-1,0
8192,2560,11072,4,230.212357,2017.239,0,-1,0,228.393005,2033.308,0,1,0,223.588333,2077.002,1,1,0
8192,3840,4096,4,225.817383,1141.179,0,4,0,221.698959,1162.378,0,2,0,219.698303,1172.963,1,-1,0
8192,13824,4096,4,224.588379,4130.726,0,1,0,224.183182,4138.191,0,-1,0,219.989716,4217.074,0,2,0
16384,2560,4096,4,225.437714,1524.134,0,2,0,222.310211,1545.576,0,-1,0,221.556900,1550.831,0,1,0
16384,2560,11072,4,224.258804,4141.584,1,4,4194880,222.861725,4167.547,1,-1,4194880,221.436874,4194.363,1,2,4194880
16384,3840,4096,4,225.376144,2286.826,0,2,0,222.903610,2312.193,0,4,0,222.259293,2318.896,1,1,0
16384,13824,4096,4,224.555038,8262.678,0,1,0,223.015015,8319.735,0,2,0,222.593994,8335.472,0,-1,0
