# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 23
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T04:31:00.112937
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,4,114.537155,28.710,2,1,0,111.239098,29.561,2,4,0,110.599762,29.732,2,8,0
64,3584,37888,4,47.701973,364.371,2,-1,0,47.631531,364.909,2,2,0,47.599308,365.156,2,4,0
64,4608,7168,4,116.001068,36.447,2,4,0,115.740921,36.529,2,8,0,108.632133,38.919,2,2,0
64,37888,7168,4,45.843258,758.288,1,4,3670592,45.797489,759.046,1,2,3670592,45.538811,763.357,0,4,0
128,3584,7168,4,144.215073,45.603,0,-1,0,142.191605,46.252,0,2,0,137.542099,47.816,3,1,0
128,3584,37888,4,94.003944,369.797,0,2,0,93.471893,371.902,0,-1,0,89.434616,388.691,1,2,1835328
128,4608,7168,4,177.188446,47.722,0,2,0,174.829727,48.365,0,4,0,169.949677,49.754,0,-1,0
128,37888,7168,4,90.580872,767.544,1,8,3670592,90.557251,767.744,1,4,3670592,90.234848,770.487,1,16,3670592
256,3584,7168,4,177.304642,74.185,1,4,3670592,176.877380,74.364,1,-1,3670592,176.503693,74.522,1,2,3670592
256,3584,37888,4,159.307587,436.419,1,-1,3670592,158.146820,439.622,1,2,3670592,152.409515,456.171,1,4,3670592
256,4608,7168,4,213.809830,79.096,1,-1,4719296,212.286224,79.663,1,2,4719296,208.231140,81.215,1,1,0
256,37888,7168,4,177.996872,781.191,1,-1,4194880,171.802689,809.356,1,1,4194880,171.181656,812.292,1,2,4194880
512,3584,7168,4,201.236588,130.725,1,1,0,200.970917,130.898,1,-1,4194880,200.783386,131.020,1,4,4194880
512,3584,37888,4,206.503235,673.353,1,4,4194880,201.386444,690.461,1,2,4194880,198.498322,700.508,1,-1,4194880
512,4608,7168,4,238.681900,141.707,0,1,0,228.668350,147.912,1,-1,0,215.430084,157.002,1,1,0
512,37888,7168,4,227.150665,1224.294,0,1,0,225.989990,1230.582,0,2,0,221.752548,1254.097,0,-1,0
1024,3584,7168,4,229.108795,229.644,0,8,0,229.019424,229.733,0,-1,0,228.970963,229.782,0,4,0
1024,3584,37888,4,209.093063,1330.026,0,4,0,208.363068,1334.685,0,2,0,203.635498,1365.671,0,8,0
1024,4608,7168,4,243.754227,277.516,0,2,0,238.678665,283.418,0,1,0,237.383575,284.964,0,-1,0
1024,37888,7168,4,228.060226,2438.822,0,8,0,227.733154,2442.324,0,-1,0,227.538589,2444.413,0,4,0
2048,3584,7168,4,227.321609,462.898,0,1,0,224.475006,468.768,0,2,0,218.335831,481.949,1,1,0
2048,3584,37888,4,194.116898,2865.275,0,2,0,192.097519,2895.395,0,4,0,189.256989,2938.852,0,1,0
2048,4608,7168,4,241.461929,560.301,0,1,0,240.965958,561.455,0,-1,0,223.845215,604.397,1,1,0
2048,37888,7168,4,227.381332,4892.207,0,1,0,227.144501,4897.308,0,-1,0,226.415741,4913.071,0,2,0
4096,3584,7168,4,222.078659,947.653,0,1,0,220.332031,955.165,0,2,0,216.199692,973.421,0,-1,0
4096,3584,37888,4,176.844055,6290.268,0,1,0,170.472260,6525.381,0,2,0,166.056503,6698.904,0,-1,0
4096,4608,7168,4,227.092041,1191.512,0,2,0,225.461258,1200.130,0,4,0,222.990082,1213.430,0,-1,0
4096,37888,7168,4,228.029510,9756.602,0,2,0,226.275055,9832.251,0,1,0,225.125168,9882.472,0,-1,0
8192,3584,7168,4,222.633850,1890.579,0,-1,0,222.589233,1890.958,0,1,0,218.888702,1922.926,1,8,4194880
8192,3584,37888,4,203.150513,10951.452,0,1,0,200.714935,11084.343,0,2,0,194.357300,11446.923,0,-1,0
8192,4608,7168,4,228.186966,2371.590,0,1,0,227.941345,2374.145,0,-1,0,224.433777,2411.250,0,2,0
8192,37888,7168,4,227.377441,19569.162,0,-1,0,226.799728,19619.010,0,2,0,226.753311,19623.025,0,4,0
16384,3584,7168,4,226.315231,3719.651,0,4,0,226.018600,3724.532,0,2,0,225.699875,3729.792,0,-1,0
16384,3584,37888,4,201.056503,22131.023,0,1,0,198.896149,22371.404,0,2,0,198.846786,22376.957,0,-1,0
16384,4608,7168,4,229.252716,4721.129,0,1,0,227.144104,4764.957,0,2,0,225.648987,4796.528,0,-1,0
16384,37888,7168,4,219.896545,40469.812,0,-1,0,218.784576,40675.500,0,1,0,218.758926,40680.270,0,2,0
