# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:08:02.986479
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,4,58.444508,12.344,2,1,0,56.686909,12.726,2,-1,0,56.372231,12.797,2,2,0
64,2048,10944,4,108.039391,26.554,3,8,524480,107.764076,26.622,3,4,524480,107.603699,26.662,3,2,0
64,3072,2752,4,86.780365,12.470,2,1,0,85.837585,12.607,2,2,0,85.115974,12.714,2,4,0
64,16384,2752,4,64.902534,88.924,3,-1,2622144,64.697662,89.205,1,-1,5243584,64.554077,89.404,1,2,5243584
128,2048,2752,4,100.545815,14.350,2,-1,0,100.451736,14.364,2,2,0,100.384644,14.373,2,1,0
128,2048,10944,4,155.034317,37.010,1,2,1048768,152.424850,37.644,1,4,1048768,140.944290,40.710,2,-1,0
128,3072,2752,4,129.938812,16.656,2,2,0,129.377045,16.728,2,4,0,129.233673,16.747,2,1,0
128,16384,2752,4,116.999725,98.656,0,-1,0,116.987587,98.666,0,4,0,116.622200,98.975,0,8,0
256,2048,2752,4,139.141403,20.739,0,2,0,138.287903,20.867,0,1,0,121.631424,23.725,0,-1,0
256,2048,10944,4,181.462280,63.240,1,1,0,180.443283,63.597,1,8,2097472,180.327133,63.638,1,4,2097472
256,3072,2752,4,191.145905,22.645,1,1,0,190.333649,22.742,0,1,0,189.991440,22.783,0,2,0
256,16384,2752,4,190.304169,121.308,0,2,0,187.911957,122.852,0,4,0,180.553680,127.859,1,-1,4194880
512,2048,2752,4,155.545563,37.104,0,-1,0,155.024139,37.229,0,1,0,141.189194,40.877,2,1,0
512,2048,10944,4,223.437683,102.719,1,2,4194880,223.042999,102.900,1,4,4194880,201.376328,113.972,1,-1,4194880
512,3072,2752,4,212.907150,40.661,0,2,0,210.544312,41.117,1,1,0,208.605850,41.500,0,4,0
512,16384,2752,4,229.643433,201.055,0,1,0,229.216599,201.429,0,2,0,213.175583,216.586,0,-1,0
1024,2048,2752,4,200.948227,57.441,0,-1,0,200.543823,57.557,0,1,0,190.107590,60.717,0,2,0
1024,2048,10944,4,231.782684,198.041,1,1,5243584,231.559677,198.232,1,2,5243584,230.867233,198.826,1,-1,5243584
1024,3072,2752,4,225.355560,76.830,0,1,0,224.370605,77.167,0,-1,0,223.697128,77.400,0,2,0
1024,16384,2752,4,227.441055,406.003,0,2,0,226.481415,407.724,0,-1,0,226.339310,407.979,0,1,0
2048,2048,2752,4,213.950668,107.901,0,-1,0,211.872116,108.959,0,1,0,211.685608,109.055,0,2,0
2048,2048,10944,4,218.676468,419.821,0,1,0,216.106140,424.814,0,-1,0,214.243774,428.507,0,2,0
2048,3072,2752,4,232.015686,149.249,0,-1,0,228.746368,151.382,1,1,0,227.943634,151.916,1,8,0
2048,16384,2752,4,226.267227,816.219,0,-1,0,220.665070,836.941,0,4,0,214.333817,861.663,0,8,0
4096,2048,2752,4,233.201447,197.987,0,2,0,232.713226,198.403,0,-1,0,226.179642,204.134,0,1,0
4096,2048,10944,4,239.512421,766.598,0,-1,0,227.786057,806.063,0,2,0,227.562729,806.854,0,1,0
4096,3072,2752,4,226.203018,306.169,0,1,0,225.856506,306.639,0,-1,0,225.431183,307.217,0,2,0
4096,16384,2752,4,219.738525,1680.940,0,8,0,216.979370,1702.315,0,4,0,216.735153,1704.233,0,2,0
8192,2048,2752,4,227.940506,405.114,0,-1,0,224.183167,411.903,0,1,0,209.967575,439.791,1,1,4194880
8192,2048,10944,4,230.291992,1594.583,0,1,0,229.320602,1601.338,1,-1,4194880,226.406311,1621.950,0,-1,0
8192,3072,2752,4,227.043793,610.070,0,-1,0,215.609161,642.425,0,1,0,215.124146,643.873,0,2,0
8192,16384,2752,4,217.975739,3389.067,0,1,0,217.581741,3395.204,0,-1,0,211.861725,3486.870,0,2,0
16384,2048,2752,4,222.599091,829.669,0,2,0,220.584595,837.246,0,-1,0,215.049225,858.797,0,1,0
16384,2048,10944,4,237.107040,3097.501,0,1,0,236.290176,3108.210,0,2,0,236.133804,3110.268,0,-1,0
16384,3072,2752,4,219.915710,1259.689,0,-1,0,219.538040,1261.856,0,2,0,217.273895,1275.005,0,1,0
16384,16384,2752,4,221.016052,6684.894,0,-1,0,220.229218,6708.777,0,2,0,218.203796,6771.050,0,4,0
