# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 22
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4288), (2560, 4288), (13824, 4288), (2560, 11520)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T10:22:52.598218
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4288,4,80.768753,17.396,2,8,0,80.129051,17.535,2,4,0,79.840576,17.599,2,2,0
64,2560,11520,4,117.014633,32.260,3,2,0,113.517189,33.254,3,1,655680,112.777054,33.472,3,-1,655680
64,3840,4288,4,113.726700,18.532,3,1,0,111.380386,18.923,2,1,0,109.419014,19.262,2,-1,0
64,13824,4288,4,49.847214,152.215,0,4,0,49.763313,152.472,0,8,0,48.883465,155.216,2,-1,0
128,2560,4288,4,134.653381,20.870,2,1,0,131.978119,21.293,2,16,0,131.827545,21.317,2,32,0
128,2560,11520,4,161.103470,46.863,1,2,0,150.421173,50.191,1,-1,1311040,150.390503,50.201,2,2,0
128,3840,4288,4,146.915482,28.692,0,-1,0,145.696777,28.932,0,1,0,145.045425,29.062,0,2,0
128,13824,4288,4,97.447098,155.725,0,2,0,95.339462,159.168,1,1,3932736,94.272408,160.970,3,1,2360000
256,2560,4288,4,182.867050,30.735,0,1,0,181.566437,30.955,0,2,0,170.733017,32.919,1,1,0
256,2560,11520,4,208.824203,72.307,0,-1,0,206.917664,72.973,0,2,0,194.909058,77.469,0,1,0
256,3840,4288,4,153.836761,54.802,0,-1,0,153.112595,55.061,0,1,0,146.500458,57.546,3,1,0
256,13824,4288,4,178.326569,170.193,1,1,4719296,175.476593,172.957,0,1,0,169.447876,179.111,0,2,0
512,2560,4288,4,193.756592,58.015,0,-1,0,192.869370,58.282,0,1,0,190.631546,58.966,0,2,0
512,2560,11520,4,222.171631,135.926,1,2,5243584,216.903870,139.228,1,4,5243584,206.271835,146.404,0,-1,0
512,3840,4288,4,202.178482,83.397,0,1,0,201.490387,83.682,0,2,0,186.035873,90.634,1,1,4719296
512,13824,4288,4,227.548248,266.756,0,-1,0,225.694199,268.948,0,1,0,224.238525,270.694,0,2,0
1024,2560,4288,4,205.148041,109.587,0,2,0,194.919907,115.337,0,4,0,193.511093,116.177,0,1,0
1024,2560,11520,4,218.324982,276.643,1,2,4194880,215.322678,280.500,1,1,0,214.755264,281.241,1,4,4194880
1024,3840,4288,4,241.987976,139.355,0,-1,0,241.202576,139.809,0,1,0,237.648468,141.900,0,2,0
1024,13824,4288,4,239.186890,507.553,0,1,0,235.919022,514.583,0,2,0,231.861938,523.587,0,-1,0
2048,2560,4288,4,234.328827,191.880,0,-1,0,222.085007,202.458,0,8,0,222.068176,202.474,0,4,0
2048,2560,11520,4,224.158722,538.886,0,1,0,224.070389,539.098,0,2,0,223.603455,540.224,0,-1,0
2048,3840,4288,4,245.464050,274.763,0,1,0,235.366638,286.550,0,2,0,233.632156,288.678,0,-1,0
2048,13824,4288,4,228.002274,1064.901,0,2,0,227.971008,1065.047,0,1,0,225.912857,1074.750,0,4,0
4096,2560,4288,4,229.839142,391.256,0,1,0,227.822327,394.719,0,-1,0,222.437286,404.275,0,2,0
4096,2560,11520,4,222.970947,1083.513,0,4,0,220.057785,1097.857,0,-1,0,219.022675,1103.045,0,8,0
4096,3840,4288,4,236.414246,570.561,0,1,0,231.092010,583.702,0,-1,0,223.209244,604.316,1,1,0
4096,13824,4288,4,231.446121,2098.111,0,-1,0,224.587570,2162.184,0,1,0,221.617691,2191.160,0,2,0
8192,2560,4288,4,229.862091,782.433,0,1,0,228.941498,785.580,1,1,0,223.167892,805.903,0,2,0
8192,2560,11520,4,227.305832,2125.699,0,-1,0,225.517868,2142.552,0,1,0,221.473557,2181.677,1,4,5243584
8192,3840,4288,4,231.040359,1167.665,0,-1,0,230.562378,1170.085,0,8,0,230.055649,1172.662,0,4,0
8192,13824,4288,4,228.865265,4243.542,0,2,0,226.697586,4284.119,0,1,0,224.697739,4322.249,0,4,0
16384,2560,4288,4,228.409393,1574.819,0,1,0,226.348877,1589.155,0,2,0,224.622253,1601.371,0,-1,0
16384,2560,11520,4,221.079529,4371.131,1,1,0,220.580948,4381.011,1,-1,4194880,220.014267,4392.295,1,2,4194880
16384,3840,4288,4,230.820526,2337.553,0,4,0,229.234161,2353.730,0,2,0,229.202545,2354.054,0,1,0
16384,13824,4288,4,229.030640,8480.957,0,-1,0,228.085098,8516.115,0,2,0,226.230911,8585.913,0,1,0
