# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T03:43:51.557892
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,4,74.320969,14.447,3,2,0,72.865219,14.736,3,-1,524480,71.654633,14.985,3,1,524480
64,2048,16384,4,84.776230,50.662,3,8,524480,84.437027,50.866,3,4,524480,83.803329,51.251,3,16,524480
64,3072,4096,4,98.139160,16.412,2,2,0,96.873596,16.626,3,1,0,96.784187,16.641,2,4,0
64,16384,4096,4,55.429802,154.970,3,-1,2622144,55.352539,155.186,3,1,2622144,55.153965,155.745,0,2,0
128,2048,4096,4,116.041054,18.506,3,1,0,114.633705,18.733,2,-1,0,114.539787,18.749,2,1,0
128,2048,16384,4,143.463989,59.875,3,-1,1048896,143.106049,60.025,3,4,1048896,142.377380,60.332,3,2,1048896
128,3072,4096,4,141.504257,22.764,2,1,0,140.811462,22.876,2,-1,0,140.528397,22.922,2,2,0
128,16384,4096,4,114.506081,150.035,0,1,0,113.590302,151.244,0,2,0,110.519569,155.446,1,2,5243584
256,2048,4096,4,149.666290,28.697,0,1,0,149.436340,28.741,0,2,0,148.777054,28.868,0,-1,0
256,2048,16384,4,194.902588,88.146,1,-1,2097472,194.708908,88.234,1,2,2097472,193.315109,88.870,1,1,2097472
256,3072,4096,4,207.591705,31.034,0,2,0,205.443695,31.359,0,4,0,197.852310,32.562,1,1,0
256,16384,4096,4,195.686172,175.586,0,1,0,195.173981,176.047,0,2,0,190.134995,180.712,1,2,4194880
512,2048,4096,4,155.173981,55.357,0,1,0,154.899963,55.455,0,2,0,154.262604,55.684,0,-1,0
512,2048,16384,4,226.271942,151.852,1,2,4194880,214.762100,159.990,1,1,0,214.614441,160.100,1,4,4194880
512,3072,4096,4,221.483841,58.175,0,2,0,218.289886,59.027,0,-1,0,215.811905,59.704,1,8,0
512,16384,4096,4,223.653809,307.258,0,-1,0,223.010010,308.145,0,1,0,222.332565,309.084,0,2,0
1024,2048,4096,4,205.730789,83.507,0,1,0,205.000198,83.804,0,-1,0,200.024933,85.889,1,1,0
1024,2048,16384,4,230.802536,297.741,1,4,5243584,223.393707,307.616,1,8,5243584,220.874542,311.124,0,2,0
1024,3072,4096,4,232.047333,111.054,0,4,0,231.768173,111.188,0,-1,0,231.400574,111.364,0,2,0
1024,16384,4096,4,227.541916,604.016,0,-1,0,225.986206,608.174,0,1,0,217.883270,630.792,0,2,0
2048,2048,4096,4,215.172684,159.684,0,4,0,214.891068,159.894,0,8,0,213.838272,160.681,0,2,0
2048,2048,16384,4,214.312469,641.302,0,1,0,212.852509,645.700,0,-1,0,208.885757,657.962,0,2,0
2048,3072,4096,4,238.380478,216.207,0,4,0,237.815170,216.721,0,-1,0,232.252121,221.912,0,8,0
2048,16384,4096,4,221.748749,1239.592,0,-1,0,219.944427,1249.761,0,1,0,218.284470,1259.265,0,2,0
4096,2048,4096,4,231.097076,297.362,0,-1,0,228.558319,300.665,0,2,0,226.783768,303.018,1,1,0
4096,2048,16384,4,228.271622,1204.170,0,4,0,224.115280,1226.502,0,8,0,222.934402,1232.999,0,2,0
4096,3072,4096,4,229.424484,449.295,0,1,0,221.436630,465.502,1,2,0,220.411163,467.668,0,2,0
4096,16384,4096,4,222.333725,2472.660,0,2,0,222.186905,2474.294,0,-1,0,221.553223,2481.371,0,1,0
8192,2048,4096,4,223.486465,614.977,0,1,0,220.288620,623.904,1,1,0,217.190903,632.803,0,-1,0
8192,2048,16384,4,230.309387,2387.032,0,-1,0,227.922318,2412.031,0,1,0,222.960495,2465.709,1,-1,4194880
8192,3072,4096,4,218.958191,941.542,0,4,0,218.588242,943.136,0,-1,0,218.088181,945.299,1,-1,0
8192,16384,4096,4,224.130753,4905.670,0,1,0,224.113586,4906.046,0,2,0,223.753906,4913.933,0,-1,0
16384,2048,4096,4,224.427841,1224.794,0,4,0,223.300659,1230.977,0,8,0,222.969025,1232.808,0,2,0
16384,2048,16384,4,231.789429,4743.580,0,1,0,231.416428,4751.226,0,2,0,227.708969,4828.583,0,-1,0
16384,3072,4096,4,222.761307,1850.936,0,1,0,222.518417,1852.956,0,2,0,221.337280,1862.844,0,-1,0
16384,16384,4096,4,223.697586,9830.340,0,4,0,222.530426,9881.899,0,2,0,222.311996,9891.608,0,1,0
