# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T00:32:12.662148
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,4,133.047760,25.220,2,2,0,132.189011,25.384,2,4,0,131.377441,25.540,2,-1,0
64,5120,13824,4,56.388752,160.665,0,1,0,52.802917,171.576,2,1,0,52.125317,173.806,2,-1,0
64,7168,5120,4,97.195793,48.332,2,4,0,97.195793,48.332,2,-1,0,91.853729,51.142,3,2,1835584
64,27648,5120,4,51.081200,354.717,0,1,0,49.591522,365.373,0,2,0,48.572170,373.041,1,-1,4719296
128,5120,5120,4,190.007599,35.319,0,-1,0,189.376205,35.437,0,1,0,180.754700,37.127,1,1,0
128,5120,13824,4,106.229134,170.569,0,1,0,103.041763,175.845,3,1,2622144,101.414757,178.666,3,2,2622144
128,7168,5120,4,141.702194,66.303,1,-1,3670592,140.437424,66.900,1,2,3670592,139.374756,67.410,2,4,0
128,27648,5120,4,95.176392,380.754,0,1,0,92.374550,392.303,2,2,0,92.122971,393.374,1,-1,4719296
256,5120,5120,4,194.229294,69.103,0,1,0,194.011871,69.180,0,-1,0,187.804092,71.467,1,1,0
256,5120,13824,4,179.977570,201.352,1,1,5243584,179.550674,201.830,1,2,5243584,173.308273,209.100,1,-1,5243584
256,7168,5120,4,188.952057,99.446,0,4,0,188.428192,99.722,0,2,0,187.992661,99.953,0,1,0
256,27648,5120,4,177.689606,407.889,0,-1,0,176.746429,410.065,0,2,0,175.662109,412.596,0,4,0
512,5120,5120,4,202.479584,132.574,0,4,0,201.747192,133.055,0,8,0,195.345581,137.416,0,2,0
512,5120,13824,4,231.753220,312.736,1,2,4194880,227.513031,318.564,1,4,4194880,221.178375,327.688,1,1,4194880
512,7168,5120,4,225.254532,166.838,0,1,0,225.152618,166.913,0,2,0,211.316681,177.842,1,2,5243584
512,27648,5120,4,231.301163,626.694,0,1,0,226.400024,640.261,0,-1,0,220.712189,656.761,0,2,0
1024,5120,5120,4,225.614243,237.960,0,-1,0,219.364502,244.739,0,1,0,219.356491,244.748,1,1,0
1024,5120,13824,4,226.695312,639.427,0,-1,0,225.655685,642.373,0,1,0,220.652817,656.938,1,1,5243584
1024,7168,5120,4,221.793015,338.883,0,-1,0,221.689606,339.041,0,2,0,221.487656,339.350,0,4,0
1024,27648,5120,4,235.488174,1231.103,0,-1,0,224.676361,1290.346,0,1,0,221.803589,1307.059,0,2,0
2048,5120,5120,4,229.211029,468.451,0,-1,0,224.276932,478.757,0,1,0,218.118195,492.275,0,2,0
2048,5120,13824,4,224.884262,1289.153,0,-1,0,220.825455,1312.848,0,1,0,203.950577,1421.473,0,2,0
2048,7168,5120,4,221.242325,679.453,0,4,0,219.886719,683.642,0,8,0,218.991653,686.436,0,-1,0
2048,27648,5120,4,225.945740,2566.194,0,2,0,225.745590,2568.469,0,4,0,225.068283,2576.198,0,1,0
4096,5120,5120,4,219.775726,977.125,0,-1,0,219.565018,978.063,0,1,0,219.226471,979.573,0,2,0
4096,5120,13824,4,226.771637,2556.848,0,-1,0,226.490768,2560.019,0,1,0,219.559738,2640.833,0,2,0
4096,7168,5120,4,222.058716,1353.911,0,1,0,220.746506,1361.959,0,2,0,218.364075,1376.819,0,-1,0
4096,27648,5120,4,226.216400,5126.247,0,2,0,225.632401,5139.515,0,4,0,225.605225,5140.134,0,1,0
8192,5120,5120,4,225.621384,1903.617,0,-1,0,223.618622,1920.666,0,1,0,216.236633,1986.235,1,2,4194880
8192,5120,13824,4,227.267838,5102.531,0,2,0,226.398056,5122.134,0,1,0,226.152924,5127.686,0,-1,0
8192,7168,5120,4,225.728516,2663.799,0,1,0,225.518875,2666.275,0,2,0,216.101669,2782.465,0,-1,0
8192,27648,5120,4,226.428329,10242.898,0,-1,0,225.627869,10279.237,0,1,0,223.578964,10373.438,0,2,0
16384,5120,5120,4,226.481705,3792.772,0,-1,0,224.646652,3823.754,0,4,0,223.643112,3840.912,0,2,0
16384,5120,13824,4,228.861969,10133.979,0,-1,0,228.572433,10146.815,0,4,0,228.109756,10167.396,0,8,0
16384,7168,5120,4,225.481873,5333.426,0,4,0,225.388855,5335.627,0,2,0,224.867050,5348.008,0,8,0
16384,27648,5120,4,225.501465,20569.998,0,-1,0,225.337875,20584.932,0,1,0,224.782928,20635.752,0,2,0
