# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T04:25:53.548738
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,4,112.475784,25.581,2,1,0,111.242867,25.865,2,-1,0,110.790558,25.971,2,2,0
64,3584,33152,4,48.295277,314.908,0,-1,0,47.814934,318.071,2,2,0,46.890778,324.340,1,1,0
64,4608,6272,4,119.758728,30.890,2,1,0,114.424644,32.330,2,2,0,114.300194,32.365,3,-1,1180096
64,37888,6272,4,45.989994,661.385,0,4,0,45.971668,661.649,0,8,0,45.966553,661.722,0,2,0
128,3584,6272,4,146.999832,39.147,0,-1,0,139.017929,41.395,0,1,0,138.649200,41.505,0,2,0
128,3584,33152,4,91.243805,333.361,0,-1,0,90.934616,334.494,1,-1,1835328,89.375565,340.329,0,1,0
128,4608,6272,4,180.146652,41.071,0,1,0,178.395325,41.474,0,-1,0,171.636124,43.107,1,1,0
128,37888,6272,4,88.586678,686.719,1,-1,3670592,87.966896,691.558,0,8,0,87.778908,693.039,1,2,3670592
256,3584,6272,4,170.984085,67.311,1,2,3670592,169.978806,67.709,1,-1,3670592,167.192688,68.838,1,4,3670592
256,3584,33152,4,160.264328,379.587,1,-1,3670592,158.504242,383.802,1,1,3670592,155.477875,391.272,1,2,3670592
256,4608,6272,4,183.140335,80.799,0,2,0,182.448105,81.105,0,-1,0,182.077408,81.270,0,4,0
256,37888,6272,4,174.903992,695.629,0,2,0,173.730164,700.330,1,2,4194880,173.128784,702.762,0,4,0
512,3584,6272,4,194.189117,118.536,1,4,4194880,194.031982,118.632,1,-1,4194880,193.913773,118.704,1,2,4194880
512,3584,33152,4,201.775299,602.989,1,2,4194880,198.865875,611.811,1,-1,4194880,198.779800,612.076,1,4,4194880
512,4608,6272,4,234.446381,126.234,0,2,0,233.757797,126.605,0,4,0,227.035828,130.354,1,1,0
512,37888,6272,4,225.404221,1079.557,0,1,0,222.209290,1095.079,0,-1,0,219.541397,1108.387,0,2,0
1024,3584,6272,4,221.815445,207.545,1,1,0,218.379059,210.811,0,-1,0,215.198700,213.926,0,1,0
1024,3584,33152,4,209.582367,1161.055,0,16,0,208.704498,1165.939,0,8,0,208.658783,1166.195,0,4,0
1024,4608,6272,4,241.090286,245.510,0,-1,0,235.693909,251.131,1,8,0,235.561234,251.272,1,4,0
1024,37888,6272,4,224.171600,2170.986,0,2,0,223.971161,2172.929,0,4,0,222.383896,2188.438,0,1,0
2048,3584,6272,4,231.840790,397.140,0,4,0,225.968460,407.461,0,2,0,224.855942,409.477,0,1,0
2048,3584,33152,4,193.358902,2516.944,0,2,0,192.044907,2534.165,0,4,0,184.161163,2642.650,0,-1,0
2048,4608,6272,4,238.673126,495.992,0,2,0,237.886383,497.633,0,1,0,232.231674,509.750,0,-1,0
2048,37888,6272,4,225.170578,4322.709,0,4,0,224.977356,4326.422,0,2,0,224.155548,4342.284,0,1,0
4096,3584,6272,4,224.608078,819.858,0,-1,0,222.396149,828.012,0,1,0,220.004898,837.012,0,2,0
4096,3584,33152,4,176.578766,5512.254,0,1,0,175.985840,5530.826,0,2,0,165.742462,5872.647,0,-1,0
4096,4608,6272,4,228.736511,1035.078,0,2,0,223.742065,1058.183,0,4,0,222.729477,1062.994,0,1,0
4096,37888,6272,4,226.623169,8590.004,0,1,0,225.241943,8642.680,0,-1,0,223.357559,8715.595,0,2,0
8192,3584,6272,4,227.541199,1618.579,0,4,0,226.745132,1624.262,0,8,0,224.176025,1642.876,0,-1,0
8192,3584,33152,4,201.655762,9653.550,0,1,0,198.978455,9783.440,0,2,0,196.699173,9896.808,0,-1,0
8192,4608,6272,4,230.610825,2053.330,0,4,0,229.401901,2064.151,0,2,0,229.157562,2066.352,0,-1,0
8192,37888,6272,4,226.221039,17210.547,0,1,0,225.258209,17284.111,0,-1,0,223.745621,17400.957,0,2,0
16384,3584,6272,4,228.120209,3228.942,0,-1,0,225.316910,3269.115,0,1,0,217.685593,3383.719,1,-1,5243584
16384,3584,33152,4,200.387848,19429.262,0,1,0,199.780319,19488.346,0,2,0,198.521240,19611.945,0,-1,0
16384,4608,6272,4,229.294571,4130.234,0,2,0,229.108383,4133.591,0,4,0,228.426605,4145.928,0,-1,0
16384,37888,6272,4,219.630386,35454.000,0,1,0,219.590591,35460.426,0,2,0,218.976151,35559.926,0,-1,0
