# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T23:26:38.965723
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,4,108.514717,24.351,2,1,0,107.545197,24.570,2,4,0,107.380180,24.608,2,8,0
64,3584,30336,4,48.037601,289.704,1,1,0,47.913235,290.456,0,1,0,47.880947,290.652,2,-1,0
64,4608,5760,4,126.901482,26.772,2,1,0,125.568672,27.056,2,2,0,124.531784,27.281,2,-1,0
64,37888,5760,4,45.617661,612.352,0,2,0,44.930416,621.718,1,2,3670592,44.438923,628.595,0,4,0
128,3584,5760,4,141.779755,37.275,0,-1,0,141.347763,37.389,0,4,0,141.033920,37.472,0,2,0
128,3584,30336,4,94.962494,293.099,0,2,0,91.759109,303.331,1,4,1835328,90.902168,306.191,0,4,0
128,4608,5760,4,174.352264,38.972,0,-1,0,172.738144,39.336,0,4,0,172.681961,39.348,0,2,0
128,37888,5760,4,89.407272,624.872,1,-1,3670592,87.408897,639.158,1,1,3670592,87.065742,641.677,3,2,2097728
256,3584,5760,4,162.713287,64.959,1,2,3670592,162.710068,64.960,1,1,0,144.123154,73.338,3,2,2097728
256,3584,30336,4,165.112991,337.144,1,8,3670592,164.620193,338.153,1,16,3670592,160.080139,347.743,1,-1,3670592
256,4608,5760,4,183.388718,74.102,1,2,0,178.599243,76.090,0,-1,0,175.837967,77.284,0,1,0
256,37888,5760,4,172.866318,646.374,0,4,0,172.478836,647.826,0,-1,0,166.661316,670.439,1,1,0
512,3584,5760,4,189.475601,111.567,1,4,4194880,189.362625,111.634,1,-1,4194880,188.301437,112.263,0,2,0
512,3584,30336,4,209.299896,531.933,1,2,4194880,206.717224,538.579,1,-1,4194880,204.774185,543.690,1,4,4194880
512,4608,5760,4,234.403366,115.950,0,-1,0,234.126846,116.087,0,1,0,229.091248,118.639,1,-1,0
512,37888,5760,4,226.962143,984.625,0,-1,0,220.536453,1013.313,0,1,0,215.349716,1037.719,0,2,0
1024,3584,5760,4,223.172134,189.444,0,2,0,223.001846,189.589,0,1,0,217.283554,194.578,0,4,0
1024,3584,30336,4,200.146057,1112.524,0,1,0,198.185898,1123.527,0,2,0,185.993179,1197.179,1,4,5243584
1024,4608,5760,4,241.127243,225.434,0,-1,0,234.438309,231.866,1,-1,0,233.988159,232.312,1,1,0
1024,37888,5760,4,224.136307,1994.077,0,2,0,223.299805,2001.547,0,4,0,221.710693,2015.893,0,-1,0
2048,3584,5760,4,229.795700,367.967,0,4,0,222.104401,380.709,0,-1,0,221.895126,381.068,0,2,0
2048,3584,30336,4,194.910248,2284.818,0,2,0,194.892441,2285.027,0,4,0,192.313919,2315.664,0,1,0
2048,4608,5760,4,235.116501,462.394,0,-1,0,234.939590,462.742,0,1,0,223.794327,485.787,1,1,0
2048,37888,5760,4,223.049637,4007.583,0,1,0,220.576035,4052.526,0,-1,0,219.967941,4063.729,0,2,0
4096,3584,5760,4,223.512482,756.621,0,2,0,222.262451,760.877,1,1,0,221.087708,764.920,0,-1,0
4096,3584,30336,4,176.289032,5052.321,0,1,0,173.303101,5139.371,0,2,0,166.078018,5362.955,0,-1,0
4096,4608,5760,4,224.451401,968.730,0,-1,0,221.200851,982.965,0,1,0,221.141678,983.228,1,-1,0
4096,37888,5760,4,224.826630,7951.816,0,2,0,223.926895,7983.767,0,1,0,222.217804,8045.170,0,-1,0
8192,3584,5760,4,224.940536,1503.636,0,4,0,224.551651,1506.240,0,2,0,223.054672,1516.349,0,8,0
8192,3584,30336,4,201.127609,8856.754,0,1,0,199.357895,8935.376,0,2,0,195.758224,9099.683,0,-1,0
8192,4608,5760,4,227.111832,1914.763,0,16,0,227.016357,1915.569,0,8,0,226.251144,1922.047,0,32,0
8192,37888,5760,4,223.966400,15964.718,0,-1,0,223.436676,16002.566,0,1,0,222.281143,16085.756,0,2,0
16384,3584,5760,4,225.622040,2998.188,0,-1,0,224.392349,3014.619,0,2,0,224.054886,3019.159,0,4,0
16384,3584,30336,4,201.208069,17706.424,0,1,0,199.607590,17848.396,0,2,0,197.803986,18011.141,0,-1,0
16384,4608,5760,4,225.235413,3861.430,0,1,0,223.897781,3884.500,0,-1,0,220.975433,3935.871,0,2,0
16384,37888,5760,4,217.615524,32861.262,0,1,0,216.458893,33036.852,0,-1,0,216.290421,33062.586,0,2,0
