# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 16
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T05:03:15.142845
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,4,66.194473,84.590,2,4,0,66.013680,84.822,2,-1,0,64.994621,86.152,0,-1,0
64,5120,23040,4,51.407845,293.720,0,2,0,49.788986,303.270,0,1,0,49.197716,306.915,0,4,0
64,7168,8544,4,45.771145,171.268,2,-1,0,44.774944,175.079,0,1,0,43.775768,179.075,1,8,3670592
64,27648,8544,4,38.335346,788.743,0,4,0,38.198254,791.574,0,2,0,37.621601,803.707,0,8,0
128,5120,8544,4,125.905632,88.946,0,2,0,118.678741,94.362,2,2,0,117.206520,95.548,2,-1,0
128,5120,23040,4,93.760895,322.085,0,1,0,93.635490,322.516,0,2,0,90.573547,333.420,3,1,2622144
128,7168,8544,4,92.210770,170.027,1,2,3670592,90.212059,173.794,2,1,0,85.113754,184.204,1,-1,3670592
128,27648,8544,4,72.142174,838.254,2,8,0,72.084061,838.930,2,-1,0,71.982590,840.113,2,4,0
256,5120,8544,4,200.508911,111.704,0,1,0,200.121368,111.920,0,2,0,182.800415,122.525,1,-1,5243584
256,5120,23040,4,167.238480,361.149,1,1,5243584,156.512436,385.899,1,2,5243584,154.630859,390.595,0,1,0
256,7168,8544,4,174.248657,179.953,0,8,0,171.132477,183.230,0,16,0,168.062927,186.577,0,4,0
256,27648,8544,4,141.998550,851.748,0,4,0,141.308167,855.909,0,2,0,138.970917,870.304,0,1,0
512,5120,8544,4,229.451080,195.228,1,4,4194880,229.406723,195.265,1,2,4194880,225.338699,198.790,1,1,0
512,5120,23040,4,223.883545,539.548,1,1,4194880,209.482208,576.641,1,-1,4194880,209.076355,577.760,1,2,4194880
512,7168,8544,4,232.917206,269.251,0,2,0,229.570007,273.177,1,4,5243584,224.400024,279.471,0,4,0
512,27648,8544,4,235.572556,1026.834,0,-1,0,232.328796,1041.171,0,1,0,227.461304,1063.451,0,2,0
1024,5120,8544,4,230.580750,388.542,0,1,0,230.559128,388.579,0,-1,0,230.194016,389.195,0,2,0
1024,5120,23040,4,216.741837,1114.653,0,4,0,214.352844,1127.076,0,2,0,213.458069,1131.800,0,8,0
1024,7168,8544,4,230.290253,544.645,1,1,0,229.770798,545.876,0,1,0,227.470840,551.396,0,2,0
1024,27648,8544,4,229.372726,2109.177,0,4,0,227.670364,2124.948,0,2,0,227.374863,2127.710,0,-1,0
2048,5120,8544,4,233.235458,768.239,0,-1,0,224.799667,797.068,0,1,0,217.112823,825.288,0,2,0
2048,5120,23040,4,215.591125,2241.205,0,1,0,214.824875,2249.199,0,2,0,203.234543,2377.469,0,-1,0
2048,7168,8544,4,237.466370,1056.372,0,-1,0,220.995667,1135.103,0,1,0,216.167496,1160.456,1,8,5243584
2048,27648,8544,4,228.260696,4238.906,0,1,0,228.232986,4239.420,0,2,0,223.850433,4322.420,0,-1,0
4096,5120,8544,4,227.785706,1573.239,0,2,0,225.386932,1589.983,0,-1,0,223.833115,1601.020,0,1,0
4096,5120,23040,4,223.579712,4322.251,0,4,0,220.555023,4381.526,0,2,0,219.894409,4394.689,0,8,0
4096,7168,8544,4,228.922256,2191.599,0,2,0,228.676254,2193.957,0,4,0,227.081406,2209.366,0,-1,0
4096,27648,8544,4,228.351288,8474.448,0,2,0,227.039597,8523.408,0,-1,0,225.566071,8579.088,0,4,0
8192,5120,8544,4,227.893356,3144.991,0,4,0,227.342102,3152.617,0,2,0,226.246521,3167.884,0,-1,0
8192,5120,23040,4,226.234238,8543.071,0,2,0,225.683350,8563.925,0,4,0,223.547668,8645.741,0,1,0
8192,7168,8544,4,230.761398,4348.265,0,2,0,230.654663,4350.277,0,1,0,229.606949,4370.128,0,4,0
8192,27648,8544,4,228.290710,16953.395,0,8,0,227.502457,17012.135,0,4,0,227.384277,17020.977,0,-1,0
16384,5120,8544,4,230.742203,6212.324,0,2,0,230.450226,6220.195,0,-1,0,230.154099,6228.198,0,1,0
16384,5120,23040,4,226.544617,17062.734,0,-1,0,226.494492,17066.510,0,1,0,225.582260,17135.525,0,2,0
16384,7168,8544,4,231.878494,8654.634,0,-1,0,229.779343,8733.698,0,1,0,228.331177,8789.091,0,2,0
16384,27648,8544,4,230.693420,33553.645,0,4,0,230.472488,33585.809,0,2,0,230.113937,33638.141,0,1,0
