# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:34:17.418079
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,4,97.703529,18.545,3,1,0,97.447937,18.594,2,2,0,96.857864,18.707,3,2,786752
64,3072,12288,4,94.299927,51.239,2,-1,0,94.208153,51.289,2,4,0,90.154846,53.595,2,8,0
64,5120,4608,4,133.837997,22.564,2,4,0,133.705246,22.586,2,1,0,131.815292,22.910,2,-1,0
64,16384,4608,4,53.810108,179.589,1,-1,5243584,53.772171,179.715,0,1,0,53.699501,179.958,0,-1,0
128,3072,4608,4,146.210922,24.785,2,1,0,143.947296,25.175,2,-1,0,139.520737,25.974,3,2,0
128,3072,12288,4,158.486603,60.975,2,1,0,155.114792,62.300,2,-1,0,154.853912,62.405,3,-1,0
128,5120,4608,4,183.742218,32.871,0,-1,0,182.368088,33.119,0,1,0,174.872772,34.538,0,2,0
128,16384,4608,4,105.895973,182.513,0,1,0,105.529251,183.147,1,1,5243584,101.851906,189.759,1,2,5243584
256,3072,4608,4,210.311066,34.462,0,-1,0,210.166672,34.486,0,1,0,206.326096,35.128,1,4,0
256,3072,12288,4,234.975021,82.253,0,2,0,220.825485,87.523,1,-1,0,220.011429,87.847,1,2,0
256,5120,4608,4,194.124832,62.226,0,-1,0,189.955597,63.592,0,2,0,181.447662,66.573,1,1,5243584
256,16384,4608,4,191.129196,202.244,0,1,0,189.602234,203.873,0,2,0,168.795731,229.003,1,1,4194880
512,3072,4608,4,223.946136,64.728,0,2,0,222.441772,65.165,0,-1,0,219.857132,65.932,1,1,0
512,3072,12288,4,242.006241,159.726,0,4,0,241.855057,159.826,0,2,0,232.643509,166.154,0,8,0
512,5120,4608,4,200.290421,120.621,0,-1,0,199.736145,120.956,0,1,0,187.997345,128.508,1,4,4194880
512,16384,4608,4,236.488968,326.905,0,2,0,231.612640,333.788,0,4,0,231.244614,334.319,0,1,0
1024,3072,4608,4,235.499084,123.105,0,1,0,235.281372,123.219,0,2,0,234.032959,123.876,0,-1,0
1024,3072,12288,4,238.125275,324.659,0,1,0,235.215698,328.675,0,-1,0,234.839813,329.201,0,2,0
1024,5120,4608,4,229.458176,210.576,0,1,0,217.128311,222.534,1,-1,5243584,212.787613,227.073,0,-1,0
1024,16384,4608,4,228.473633,676.747,0,1,0,220.450485,701.377,0,2,0,208.704483,740.851,1,1,4194880
2048,3072,4608,4,233.620758,248.189,0,1,0,233.045074,248.802,1,2,0,232.528839,249.354,1,4,0
2048,3072,12288,4,233.799606,661.331,0,-1,0,232.427979,665.233,0,1,0,224.917664,687.446,0,2,0
2048,5120,4608,4,228.191772,423.489,0,-1,0,226.445099,426.756,0,2,0,226.372787,426.892,0,1,0
2048,16384,4608,4,221.136948,1398.399,0,1,0,219.610840,1408.116,0,2,0,216.748016,1426.715,1,4,5243584
4096,3072,4608,4,234.413849,494.698,0,-1,0,228.937469,506.532,1,1,0,226.959671,510.946,0,1,0
4096,3072,12288,4,225.966873,1368.509,0,1,0,222.059372,1392.590,0,-1,0,221.080521,1398.756,0,2,0
4096,5120,4608,4,225.099319,858.614,0,-1,0,223.740448,863.829,1,1,0,223.047867,866.511,0,4,0
4096,16384,4608,4,222.220459,2783.161,0,-1,0,221.773514,2788.770,0,1,0,221.711288,2789.552,0,2,0
8192,3072,4608,4,221.023483,1049.338,1,4,0,217.263077,1067.500,0,1,0,217.171265,1067.951,0,-1,0
8192,3072,12288,4,229.713562,2692.376,0,4,0,229.175476,2698.698,0,2,0,226.671051,2728.515,0,1,0
8192,5120,4608,4,221.858643,1742.312,0,2,0,221.370026,1746.158,0,4,0,220.611099,1752.165,0,1,0
8192,16384,4608,4,223.831161,5526.266,0,1,0,221.938187,5573.401,0,-1,0,220.823380,5601.538,0,2,0
16384,3072,4608,4,222.951309,2080.528,0,2,0,222.798294,2081.957,0,1,0,221.490875,2094.246,0,4,0
16384,3072,12288,4,227.595154,5434.872,0,2,0,227.524292,5436.565,0,1,0,227.013519,5448.797,0,-1,0
16384,5120,4608,4,224.612762,3441.897,0,-1,0,224.005264,3451.232,0,2,0,223.734528,3455.408,0,1,0
16384,16384,4608,4,225.548645,10968.371,0,1,0,225.296417,10980.650,0,-1,0,224.128265,11037.881,0,2,0
