# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T00:41:32.386656
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,4,99.119255,50.779,2,2,0,98.959602,50.861,2,1,0,94.600395,53.204,2,-1,0
64,5120,20736,4,51.555916,263.588,2,1,0,51.281368,265.000,0,4,0,51.100807,265.936,0,2,0
64,7168,7680,4,57.689236,122.145,3,-1,1835584,57.636082,122.257,3,4,1835584,56.845421,123.958,1,1,3670592
64,27648,7680,4,46.125648,589.240,0,1,0,46.080349,589.820,0,2,0,45.916779,591.921,1,-1,4719296
128,5120,7680,4,183.930588,54.729,0,2,0,159.777344,63.002,0,-1,0,159.106583,63.268,0,1,0
128,5120,20736,4,99.344582,273.584,0,4,0,98.557243,275.770,0,8,0,93.497742,290.692,0,2,0
128,7168,7680,4,111.608307,126.271,1,4,3670592,111.557419,126.328,1,2,3670592,111.366165,126.545,1,8,3670592
128,27648,7680,4,89.778954,605.467,1,-1,4719296,89.739395,605.734,1,8,4719296,89.708115,605.945,1,16,4719296
256,5120,7680,4,211.121262,95.361,1,2,5243584,207.173874,97.178,1,4,5243584,205.889755,97.784,1,-1,5243584
256,5120,20736,4,174.196365,312.051,1,-1,5243584,168.507095,322.587,1,1,5243584,166.497742,326.480,1,2,5243584
256,7168,7680,4,191.217209,147.402,1,1,4194880,182.469849,154.468,0,2,0,181.788193,155.047,0,4,0
256,27648,7680,4,174.253540,623.898,0,1,0,173.438843,626.828,0,2,0,160.449921,677.572,0,-1,0
512,5120,7680,4,223.627838,180.055,1,1,0,208.179535,193.416,1,2,4194880,206.172470,195.299,1,-1,4194880
512,5120,20736,4,209.688004,518.467,1,2,4194880,209.345871,519.315,1,-1,4194880,208.279099,521.974,1,4,4194880
512,7168,7680,4,231.859406,243.128,0,-1,0,226.821289,248.528,1,2,5243584,221.706909,254.261,1,-1,5243584
512,27648,7680,4,239.599472,907.484,0,-1,0,230.296295,944.143,0,1,0,223.191559,974.198,0,2,0
1024,5120,7680,4,226.378143,355.735,0,1,0,223.286942,360.660,0,-1,0,219.469513,366.933,0,2,0
1024,5120,20736,4,215.279922,1010.000,0,1,0,214.015991,1015.965,0,2,0,208.574615,1042.470,1,1,5243584
1024,7168,7680,4,228.313797,493.807,0,2,0,228.043381,494.392,0,1,0,226.310516,498.178,0,-1,0
1024,27648,7680,4,227.255478,1913.553,0,-1,0,223.302963,1947.423,0,1,0,216.081177,2012.510,0,2,0
2048,5120,7680,4,223.644531,720.166,1,1,0,221.450211,727.302,0,4,0,217.685364,739.881,1,2,4194880
2048,5120,20736,4,216.739441,2006.397,0,2,0,216.439529,2009.177,0,4,0,210.575699,2065.126,0,1,0
2048,7168,7680,4,242.618271,929.385,0,-1,0,225.705795,999.025,0,1,0,220.205353,1023.980,0,2,0
2048,27648,7680,4,228.324722,3809.184,0,2,0,227.086441,3829.955,0,1,0,226.436859,3840.942,0,4,0
4096,5120,7680,4,226.384155,1422.902,0,4,0,225.600983,1427.842,0,2,0,222.444489,1448.103,0,8,0
4096,5120,20736,4,222.887619,3902.105,0,2,0,221.631027,3924.229,0,4,0,221.135193,3933.028,0,-1,0
4096,7168,7680,4,227.074936,1986.003,0,4,0,225.673599,1998.335,0,-1,0,224.591293,2007.965,0,2,0
4096,27648,7680,4,226.389313,7683.498,0,1,0,225.671143,7707.949,0,2,0,225.284164,7721.189,0,-1,0
8192,5120,7680,4,225.755005,2853.736,0,4,0,225.452377,2857.566,0,8,0,225.051941,2862.651,0,2,0
8192,5120,20736,4,225.537796,7712.507,0,-1,0,225.487534,7714.226,0,2,0,222.300446,7824.824,0,1,0
8192,7168,7680,4,227.821274,3958.994,0,4,0,227.388336,3966.532,0,2,0,226.305634,3985.509,0,1,0
8192,27648,7680,4,228.170776,15247.017,0,2,0,227.567413,15287.441,0,-1,0,227.370209,15300.700,0,1,0
16384,5120,7680,4,226.096039,5698.862,0,1,0,223.142960,5774.281,0,-1,0,222.749023,5784.493,0,2,0
16384,5120,20736,4,226.026993,15391.629,0,1,0,225.946671,15397.100,0,-1,0,225.147598,15451.746,0,2,0
16384,7168,7680,4,226.471085,7965.195,0,2,0,225.913284,7984.861,0,-1,0,224.331314,8041.170,0,4,0
16384,27648,7680,4,227.627182,30566.855,0,-1,0,227.129822,30633.789,0,1,0,226.806931,30677.400,0,2,0
