M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,74.34,72.99,62.08,128.11,115.41,135.26,38.49,95.44,59.31
64,3584,18944,54.15,130.13,100.12,94.93,94.25,93.97,84.71,94.36,96.18
64,4608,3584,85.66,95.23,123.98,135.58,145.77,108.59,148.20,152.96,157.59
64,37888,3584,54.69,96.84,97.47,97.87,97.41,97.05,97.62,97.72,98.06
128,3584,3584,114.85,145.17,180.86,186.70,175.78,64.09,53.23,82.57,77.60
128,3584,18944,102.86,201.02,177.96,179.23,180.82,181.13,181.87,142.58,161.18
128,4608,3584,101.20,159.17,172.48,175.74,185.87,181.89,169.65,174.70,188.87
128,37888,3584,106.31,151.90,152.64,144.29,141.46,151.12,141.59,139.15,140.06
256,3584,3584,133.30,226.30,237.48,239.89,246.94,227.67,233.66,211.43,84.90
256,3584,18944,137.93,243.77,245.03,247.24,258.79,251.88,253.24,261.41,263.43
256,4608,3584,119.78,185.15,198.34,204.80,210.12,143.71,155.25,204.86,210.92
256,37888,3584,139.22,152.83,173.14,176.57,173.04,174.68,150.36,170.44,171.27
512,3584,3584,139.14,241.99,249.11,251.34,252.49,243.11,245.76,255.33,245.23
512,3584,18944,153.21,279.40,284.61,285.43,287.42,287.90,287.84,288.35,290.30
512,4608,3584,139.16,210.76,227.37,234.77,239.94,208.74,238.43,231.62,250.11
512,37888,3584,150.52,185.61,191.91,194.72,188.14,191.79,188.78,186.04,148.49
1024,3584,3584,155.32,276.18,281.10,283.26,284.00,284.59,286.01,285.95,274.79
1024,3584,18944,154.62,294.14,296.76,296.50,297.14,292.16,288.70,296.58,298.84
1024,4608,3584,158.22,247.27,250.12,250.61,254.50,248.44,253.69,256.81,256.35
1024,37888,3584,155.94,185.11,188.12,192.32,187.60,188.10,187.33,184.89,185.16
2048,3584,3584,160.43,281.32,286.12,286.68,287.24,287.74,288.07,288.56,290.45
2048,3584,18944,155.73,294.50,293.32,297.27,298.89,294.47,295.90,299.05,297.67
2048,4608,3584,162.37,268.54,271.37,272.59,275.10,272.82,271.21,275.84,270.44
2048,37888,3584,162.22,190.98,193.65,198.38,193.31,193.99,193.05,190.10,190.61
4096,3584,3584,162.77,291.73,285.73,287.42,289.04,288.83,187.25,276.19,292.03
4096,3584,18944,157.25,301.05,311.43,306.85,304.45,309.09,311.00,312.72,312.19
4096,4608,3584,163.47,276.99,294.22,296.31,296.64,297.65,283.95,283.16,300.35
4096,37888,3584,162.70,192.00,195.19,198.42,194.54,194.66,194.07,193.18,191.47
8192,3584,3584,157.96,322.27,324.76,328.33,329.93,330.03,329.43,315.97,332.11
8192,3584,18944,156.62,324.54,325.40,327.95,328.41,326.32,327.17,327.15,329.15
8192,4608,3584,163.88,321.59,325.70,326.75,326.67,328.51,316.49,329.93,331.44
8192,37888,3584,159.35,191.96,195.26,199.71,195.38,195.73,193.56,193.98,189.91
16384,3584,3584,162.68,319.60,323.74,325.75,325.79,324.62,329.11,328.29,331.04
16384,3584,18944,154.75,325.28,323.03,321.98,320.58,318.96,318.92,320.36,320.27
16384,4608,3584,165.53,322.03,326.42,325.26,328.22,327.34,329.03,329.08,330.89
16384,37888,3584,158.66,192.14,195.17,199.73,194.92,196.60,193.72,194.09,190.28
32768,3584,3584,162.16,,,,,,,,
32768,3584,18944,154.81,,,,,,,,
32768,4608,3584,165.42,,,,,,,,
32768,37888,3584,158.74,,,,,,,,
65536,3584,3584,162.26,,,,,,,,
65536,3584,18944,154.50,,,,,,,,
65536,4608,3584,163.23,,,,,,,,
65536,37888,3584,158.87,,,,,,,,
