M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,66.05,69.88,74.54,79.21,104.67,109.97,105.27,114.82,45.01
64,3072,8192,111.00,145.23,164.80,167.56,178.15,172.26,168.68,183.38,188.25
64,5120,3072,87.15,72.87,120.69,131.66,136.53,146.42,144.66,149.46,154.20
64,16384,3072,54.89,215.17,197.67,108.27,107.16,97.83,94.99,95.62,96.21
128,3072,3072,97.90,117.73,138.58,152.80,158.89,72.34,86.54,78.85,79.04
128,3072,8192,126.28,187.69,199.17,203.83,208.97,208.21,131.80,145.17,216.42
128,5120,3072,105.14,144.35,163.84,173.49,169.47,180.74,177.76,180.90,187.60
128,16384,3072,105.53,244.80,219.94,168.16,176.01,170.22,172.57,176.28,170.11
256,3072,3072,120.62,186.36,206.96,209.90,213.58,93.36,96.39,189.05,43.63
256,3072,8192,133.95,226.88,231.16,238.55,242.51,245.64,220.90,233.16,253.64
256,5120,3072,121.29,175.15,206.82,216.77,220.48,208.18,214.14,217.49,235.53
256,16384,3072,139.38,307.58,297.00,286.50,299.13,287.75,297.81,287.69,295.13
512,3072,3072,143.82,209.34,226.64,228.54,229.79,132.42,168.61,217.59,213.80
512,3072,8192,156.00,248.97,260.22,268.67,269.78,272.04,271.01,265.81,275.31
512,5120,3072,144.70,224.63,240.50,249.34,249.77,252.30,242.15,257.29,264.08
512,16384,3072,152.22,310.73,297.52,292.33,305.65,292.92,305.06,299.08,302.51
1024,3072,3072,151.99,241.30,259.60,261.22,262.83,265.42,258.86,261.94,271.42
1024,3072,8192,160.95,286.46,296.87,301.39,301.14,302.66,302.61,304.84,304.58
1024,5120,3072,158.75,258.52,263.63,264.38,262.36,267.74,263.28,266.31,273.19
1024,16384,3072,158.67,310.50,302.51,295.05,305.48,293.36,303.21,302.40,302.83
2048,3072,3072,165.07,283.48,289.83,293.20,293.10,295.87,293.98,296.61,302.79
2048,3072,8192,161.42,307.37,306.12,306.56,307.03,306.00,307.07,311.87,312.61
2048,5120,3072,164.43,285.38,291.25,295.23,295.40,295.79,292.11,296.42,287.64
2048,16384,3072,158.31,312.12,306.06,291.43,307.75,294.39,299.94,302.80,302.87
4096,3072,3072,164.37,317.91,323.70,325.68,326.13,328.16,326.71,328.22,329.15
4096,3072,8192,157.86,328.28,327.44,323.68,321.84,322.51,323.46,326.64,330.98
4096,5120,3072,164.58,316.36,307.97,324.40,325.68,329.37,327.42,329.27,330.29
4096,16384,3072,159.03,311.88,302.22,292.61,301.57,292.80,300.14,303.94,299.68
8192,3072,3072,163.48,317.55,324.08,274.35,328.02,261.94,326.28,297.05,328.46
8192,3072,8192,162.60,330.98,328.08,327.90,326.22,290.35,325.55,327.76,328.60
8192,5120,3072,162.22,302.92,323.40,325.88,328.35,329.29,324.43,288.22,328.57
8192,16384,3072,159.26,310.71,297.43,292.03,302.71,293.43,299.76,303.41,299.47
16384,3072,3072,162.49,320.46,323.70,322.44,327.07,305.67,323.33,327.12,328.24
16384,3072,8192,160.82,328.59,327.29,326.51,325.71,326.94,326.00,327.27,328.27
16384,5120,3072,163.67,316.90,324.11,325.18,326.99,328.39,323.59,328.41,328.77
16384,16384,3072,159.89,312.35,297.98,290.12,296.73,289.93,293.80,299.40,298.15
32768,3072,3072,161.91,,,,,,,,
32768,3072,8192,161.14,,,,,,,,
32768,5120,3072,163.78,,,,,,,,
32768,16384,3072,158.60,,,,,,,,
65536,3072,3072,160.08,,,,,,,,
65536,3072,8192,160.51,,,,,,,,
65536,5120,3072,163.35,,,,,,,,
65536,16384,3072,159.22,,,,,,,,
