M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,110.48,137.12,174.89,173.68,186.18,91.23,150.67,155.24,107.37
64,5120,13824,54.34,132.69,97.93,93.68,93.97,94.38,92.90,94.03,95.49
64,7168,5120,105.61,173.24,170.82,184.88,197.31,127.42,164.20,187.06,94.43
64,27648,5120,52.76,96.52,99.09,98.04,96.05,98.61,98.72,97.37,98.85
128,5120,5120,118.21,187.67,199.21,211.22,215.85,180.35,189.50,201.49,183.47
128,5120,13824,104.73,203.01,177.93,179.53,181.16,179.47,170.88,179.10,175.82
128,7168,5120,131.83,224.99,224.10,240.94,237.93,222.48,216.08,223.94,185.54
128,27648,5120,101.22,174.50,187.31,177.17,177.46,185.13,189.44,172.76,181.53
256,5120,5120,145.38,223.44,242.74,248.56,232.76,242.49,238.14,192.14,249.76
256,5120,13824,136.30,257.00,261.33,266.59,259.87,262.89,269.60,271.89,276.76
256,7168,5120,141.20,238.37,254.28,255.76,257.55,218.91,248.46,241.49,210.08
256,27648,5120,141.55,187.66,206.23,193.62,193.03,203.64,207.65,192.49,194.14
512,5120,5120,152.13,244.40,266.71,273.07,274.75,275.65,264.17,266.16,279.26
512,5120,13824,149.88,278.96,288.26,286.88,284.68,290.28,277.75,284.83,284.48
512,7168,5120,150.37,282.83,286.72,287.38,287.84,288.29,288.58,275.95,290.67
512,27648,5120,151.32,196.32,208.47,201.16,198.92,207.87,209.54,197.92,200.99
1024,5120,5120,159.78,267.85,277.12,283.75,284.86,284.73,272.06,285.05,284.60
1024,5120,13824,154.58,284.54,286.08,280.69,274.30,287.05,271.44,286.17,287.05
1024,7168,5120,158.96,287.03,287.54,289.24,288.47,290.54,290.79,286.80,286.27
1024,27648,5120,157.62,208.36,220.29,211.21,209.11,219.49,221.44,149.82,211.95
2048,5120,5120,160.16,296.76,282.89,288.93,291.12,292.97,294.43,294.55,302.04
2048,5120,13824,155.31,294.26,304.05,308.78,301.80,307.88,302.77,307.23,305.20
2048,7168,5120,162.38,286.85,290.32,290.99,290.00,291.61,289.94,289.75,290.16
2048,27648,5120,157.35,211.12,222.39,214.75,211.79,223.08,224.20,207.10,214.98
4096,5120,5120,159.83,328.35,332.10,329.00,328.53,291.46,322.09,318.46,290.73
4096,5120,13824,154.34,326.75,325.74,326.05,327.48,330.92,327.07,331.75,331.77
4096,7168,5120,164.72,327.03,326.85,324.01,322.39,322.55,261.08,318.57,325.28
4096,27648,5120,160.31,214.51,224.15,217.66,214.37,225.70,227.27,213.04,218.12
8192,5120,5120,159.64,325.97,328.69,327.71,326.49,315.30,328.54,324.53,329.51
8192,5120,13824,154.60,324.55,324.96,326.19,325.90,331.42,329.53,330.54,331.08
8192,7168,5120,162.45,326.43,325.72,324.83,323.80,265.96,316.39,324.02,325.29
8192,27648,5120,159.58,213.96,223.98,217.21,218.23,224.72,228.86,211.12,219.15
16384,5120,5120,161.81,326.90,327.22,328.32,328.27,327.90,327.35,328.08,330.17
16384,5120,13824,154.58,323.67,319.88,319.50,317.98,323.53,318.88,321.13,320.66
16384,7168,5120,162.08,328.90,326.55,322.49,324.22,323.98,323.46,324.71,327.10
16384,27648,5120,158.95,212.97,224.96,219.62,220.51,226.29,226.35,213.76,217.84
32768,5120,5120,160.97,,,,,,,,
32768,5120,13824,154.56,,,,,,,,
32768,7168,5120,160.86,,,,,,,,
32768,27648,5120,158.81,,,,,,,,
65536,5120,5120,160.85,,,,,,,,
65536,5120,13824,154.34,,,,,,,,
65536,7168,5120,159.99,,,,,,,,
65536,27648,5120,159.09,,,,,,,,
