# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:22:06.338558
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,2,89.078056,23.731,0,3,2064384,54.305351,38.927,0,1,2064384,32.258835,65.530,1,1,2064384
64,3072,14336,2,135.138214,41.714,0,7,5505024,58.559418,96.264,0,1,5505024,33.933971,166.121,1,1,5505024
64,5120,5376,2,144.261642,24.422,0,2,3440640,91.192604,38.635,0,1,3440640,53.816761,65.467,1,1,3440640
64,16384,5376,2,93.454979,120.639,0,1,11010048,78.852295,142.980,1,1,11010048,,,,,
128,3072,5376,2,119.341492,35.427,0,3,2064384,108.503670,38.965,0,1,2064384,64.517036,65.531,1,1,2064384
128,3072,14336,2,167.322784,67.380,1,7,5505024,117.027016,96.339,0,1,5505024,67.880775,166.090,1,1,5505024
128,5120,5376,2,180.735550,38.988,0,1,3440640,107.437111,65.587,1,1,3440640,,,,,
128,16384,5376,2,156.788742,143.815,1,1,11010048,100.418274,224.547,0,1,11010048,,,,,
256,3072,5376,2,146.290253,57.801,1,3,2064384,128.879272,65.610,1,1,2064384,117.832237,71.761,0,1,2064384
256,3072,14336,2,189.585312,118.936,1,5,5505024,135.319351,166.632,1,1,5505024,123.450500,182.653,0,1,5505024
256,5120,5376,2,215.138748,65.506,1,1,3440640,187.016724,75.356,0,1,3440640,,,,,
256,16384,5376,2,156.739563,287.720,1,1,11010048,107.763031,418.484,0,1,11010048,,,,,
512,3072,5376,2,161.310516,104.838,0,2,2064384,158.655746,106.592,0,1,2064384,131.791763,128.319,1,1,2064384
512,3072,14336,2,197.345291,228.519,1,5,5505024,164.196579,274.653,0,1,5505024,136.401718,330.620,1,1,5505024
512,5120,5376,2,218.324463,129.100,1,1,3440640,196.431747,143.489,0,1,3440640,,,,,
512,16384,5376,2,176.969315,509.661,1,1,11010048,110.050697,819.571,0,1,11010048,,,,,
1024,3072,5376,2,189.857727,178.148,0,1,2064384,187.207245,180.671,1,3,2064384,177.174774,190.901,1,1,2064384
1024,3072,14336,2,212.154358,425.135,1,3,5505024,196.794403,458.317,0,1,5505024,181.793655,496.136,1,1,5505024
1024,5120,5376,2,220.465515,255.693,1,1,3440640,199.596146,282.428,0,1,3440640,,,,,
1024,16384,5376,2,190.835922,945.255,1,1,11010048,108.223900,1666.810,0,1,11010048,,,,,
2048,3072,5376,2,213.035416,317.533,1,1,2064384,194.325684,348.105,0,1,2064384,,,,,
2048,3072,14336,2,217.147491,830.719,1,1,5505024,200.558578,899.431,0,1,5505024,,,,,
2048,5120,5376,2,221.958878,507.945,1,1,3440640,201.540558,559.405,0,1,3440640,,,,,
2048,16384,5376,2,197.624512,1825.569,1,1,11010048,104.545113,3450.924,0,1,11010048,,,,,
4096,3072,5376,2,214.312927,631.280,1,1,2064384,204.153641,662.694,0,1,2064384,,,,,
4096,3072,14336,2,218.778549,1649.052,1,2,5505024,218.248825,1653.055,1,1,5505024,206.934357,1743.438,0,1,5505024
4096,5120,5376,2,222.767380,1012.203,1,1,3440640,207.218460,1088.155,0,1,3440640,,,,,
4096,16384,5376,2,198.666153,3631.995,1,1,11010048,102.403122,7046.216,0,1,11010048,,,,,
8192,3072,5376,2,222.465240,1216.293,1,1,2064384,207.071960,1306.710,0,1,2064384,,,,,
8192,3072,14336,2,227.876205,3166.432,1,1,5505024,208.775406,3456.128,0,1,5505024,,,,,
8192,5120,5376,2,228.851624,1970.585,1,1,3440640,208.432175,2163.637,0,1,3440640,,,,,
8192,16384,5376,2,193.825882,7445.389,1,1,11010048,102.005486,14147.366,0,1,11010048,,,,,
16384,3072,5376,2,228.884766,2364.360,1,1,2064384,205.443680,2634.133,0,1,2064384,,,,,
16384,3072,14336,2,232.507385,6206.723,1,1,5505024,209.707733,6881.525,0,1,5505024,,,,,
16384,5120,5376,2,230.115463,3919.524,1,1,3440640,205.946808,4379.496,0,1,3440640,,,,,
16384,16384,5376,2,192.530243,14990.985,1,1,11010048,101.907753,28321.869,0,1,11010048,,,,,
