# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T11:45:13.599877
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,2,43.044300,20.073,0,5,851968,35.064194,24.641,0,1,851968,20.983255,41.177,1,1,851968
64,2048,13120,2,119.368103,28.813,0,5,3358720,39.194744,87.750,0,1,3358720,22.640322,151.912,1,1,3358720
64,3072,3296,2,60.973824,21.256,0,3,1277952,52.692093,24.596,0,1,1277952,31.568596,41.055,1,1,1277952
64,16384,3296,2,146.532608,47.172,0,1,6815744,84.353218,81.944,1,1,6815744,,,,,
128,2048,3296,2,73.246429,23.592,0,5,851968,70.175774,24.625,0,1,851968,42.063923,41.082,1,1,851968
128,2048,13120,2,145.383408,47.314,0,5,3358720,78.054749,88.126,0,1,3358720,45.301445,151.842,1,1,3358720
128,3072,3296,2,105.293770,24.618,0,1,1277952,97.368126,26.621,1,3,1277952,63.197289,41.016,1,1,1277952
128,16384,3296,2,168.495865,82.046,1,1,6815744,152.465240,90.673,0,1,6815744,,,,,
256,2048,3296,2,140.420898,24.612,0,1,851968,83.681992,41.300,1,1,851968,,,,,
256,2048,13120,2,179.119797,76.805,1,5,3358720,155.914734,88.236,0,1,3358720,89.993713,152.870,1,1,3358720
256,3072,3296,2,124.185516,41.745,1,1,1277952,121.051025,42.826,1,3,1277952,110.071190,47.098,0,1,1277952
256,16384,3296,2,175.239746,157.777,0,1,6815744,168.843582,163.754,1,1,6815744,,,,,
512,2048,3296,2,162.636032,42.501,1,1,851968,146.723709,47.110,0,1,851968,,,,,
512,2048,13120,2,190.776215,144.225,1,5,3358720,179.035507,153.683,1,1,3358720,163.666595,168.114,0,1,3358720
512,3072,3296,2,151.772491,68.315,0,1,1277952,143.765472,72.120,0,2,1277952,126.573326,81.916,1,1,1277952
512,16384,3296,2,195.309677,283.128,1,1,6815744,190.219955,290.704,0,1,6815744,,,,,
1024,2048,3296,2,168.680084,81.956,1,1,851968,153.390930,90.125,0,1,851968,,,,,
1024,2048,13120,2,199.050919,276.458,1,3,3358720,181.539780,303.125,1,1,3358720,166.482849,330.540,0,1,3358720
1024,3072,3296,2,183.917877,112.749,0,1,1277952,171.454712,120.945,1,1,1277952,,,,,
1024,16384,3296,2,211.196640,523.661,1,1,6815744,198.033173,558.469,0,1,6815744,,,,,
2048,2048,3296,2,177.547974,155.726,0,1,851968,171.029358,161.661,1,1,851968,,,,,
2048,2048,13120,2,200.507507,548.900,1,5,3358720,188.438217,584.056,0,1,3358720,181.625488,605.964,1,1,3358720
2048,3072,3296,2,204.998886,202.310,1,1,1277952,187.296036,221.432,0,1,1277952,,,,,
2048,16384,3296,2,219.422638,1008.058,1,1,6815744,197.072876,1122.381,0,1,6815744,,,,,
4096,2048,3296,2,197.328964,280.231,1,1,851968,191.527100,288.720,0,1,851968,,,,,
4096,2048,13120,2,211.819824,1039.171,1,2,3358720,207.673538,1059.919,1,1,3358720,202.394684,1087.563,0,1,3358720
4096,3072,3296,2,207.615860,399.519,1,1,1277952,197.116943,420.799,0,1,1277952,,,,,
4096,16384,3296,2,219.619476,2014.310,1,1,6815744,195.496399,2262.863,0,1,6815744,,,,,
8192,2048,3296,2,212.408981,520.672,1,1,851968,197.712326,559.375,0,1,851968,,,,,
8192,2048,13120,2,223.539200,1969.382,1,1,3358720,206.977417,2126.967,0,1,3358720,,,,,
8192,3072,3296,2,217.759460,761.818,1,1,1277952,199.394760,831.983,0,1,1277952,,,,,
8192,16384,3296,2,218.472244,4049.774,1,1,6815744,195.264603,4531.099,0,1,6815744,,,,,
16384,2048,3296,2,218.824158,1010.815,1,1,851968,199.351349,1109.553,0,1,851968,,,,,
16384,2048,13120,2,230.573608,3818.600,1,1,3358720,209.975876,4193.188,0,1,3358720,,,,,
16384,3072,3296,2,222.047455,1494.213,1,1,1277952,198.188675,1674.093,0,1,1277952,,,,,
16384,16384,3296,2,218.546661,8096.791,1,1,6815744,194.971909,9075.803,0,1,6815744,,,,,
32768,2048,3296,2,222.095886,1991.850,1,1,851968,195.102295,2267.434,0,1,851968,,,,,
32768,2048,13120,2,233.457245,7542.865,1,1,3358720,209.573746,8402.468,0,1,3358720,,,,,
32768,3072,3296,2,222.386703,2983.867,1,1,1277952,197.017761,3368.084,0,1,1277952,,,,,
32768,16384,3296,2,218.604080,16189.327,1,1,6815744,192.625198,18372.742,0,1,6815744,,,,,
65536,2048,3296,2,221.174271,4000.299,1,1,851968,194.045731,4559.561,0,1,851968,,,,,
65536,2048,13120,2,235.544022,14952.080,1,1,3358720,209.967941,16773.385,0,1,3358720,,,,,
65536,3072,3296,2,220.545120,6017.566,1,1,1277952,196.207047,6764.002,0,1,1277952,,,,,
65536,16384,3296,2,220.759384,32062.537,1,1,6815744,196.956482,35937.410,0,1,6815744,,,,,
