# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3840), (2560, 3840), (13824, 3840), (2560, 10368)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T01:30:46.584311
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3840,2,87.634506,14.358,0,4,1228800,43.791874,28.733,0,1,1228800,25.896734,48.589,1,1,1228800
64,2560,10368,2,133.555130,25.438,0,4,3317760,47.390648,71.689,0,1,3317760,27.640947,122.911,1,1,3317760
64,3840,3840,2,102.215439,18.465,0,2,1843200,65.799202,28.685,0,1,1843200,38.606606,48.889,1,1,1843200
64,13824,3840,2,139.348633,48.761,0,2,6635520,127.089851,53.464,0,1,6635520,72.107094,94.232,1,1,6635520
128,2560,3840,2,128.859909,19.530,0,2,1228800,87.593506,28.730,0,1,1228800,51.882305,48.506,1,1,1228800
128,2560,10368,2,165.805084,40.980,0,2,3317760,94.726326,71.731,0,1,3317760,55.315880,122.836,1,1,3317760
128,3840,3840,2,131.571976,28.691,0,1,1843200,77.166740,48.918,1,1,1843200,,,,,
128,13824,3840,2,170.070679,79.905,0,1,6635520,143.542465,94.673,1,1,6635520,,,,,
256,2560,3840,2,175.179199,28.732,0,1,1228800,102.318733,49.191,1,1,1228800,,,,,
256,2560,10368,2,195.557770,69.491,1,2,3317760,189.380005,71.758,0,1,3317760,110.173683,123.347,1,1,3317760
256,3840,3840,2,153.578003,49.159,1,1,1843200,153.282654,49.254,0,2,1843200,140.578217,53.705,0,1,1843200
256,13824,3840,2,192.262497,141.364,1,1,6635520,174.524216,155.732,0,1,6635520,,,,,
512,2560,3840,2,204.632141,49.192,1,1,1228800,181.894958,55.341,0,1,1228800,,,,,
512,2560,10368,2,218.209747,124.555,1,1,3317760,192.588608,141.125,0,1,3317760,,,,,
512,3840,3840,2,184.214920,81.967,0,1,1843200,159.668671,94.568,1,1,1843200,,,,,
512,13824,3840,2,193.634445,280.726,1,1,6635520,190.875122,284.784,0,1,6635520,,,,,
1024,2560,3840,2,211.621201,95.135,1,1,1228800,186.856430,107.744,0,1,1228800,,,,,
1024,2560,10368,2,221.372513,245.551,1,1,3317760,196.259109,276.971,0,1,3317760,,,,,
1024,3840,3840,2,213.486786,141.456,1,1,1843200,193.997131,155.667,0,1,1843200,,,,,
1024,13824,3840,2,211.970444,512.885,1,1,6635520,199.545059,544.821,0,1,6635520,,,,,
2048,2560,3840,2,213.763901,188.364,1,1,1228800,192.423981,209.253,0,1,1228800,,,,,
2048,2560,10368,2,223.171616,487.142,1,1,3317760,202.001495,538.196,0,1,3317760,,,,,
2048,3840,3840,2,215.932617,279.708,1,1,1843200,195.198105,309.419,0,1,1843200,,,,,
2048,13824,3840,2,221.373520,982.198,1,1,6635520,201.567886,1078.707,0,1,6635520,,,,,
4096,2560,3840,2,215.254059,374.119,1,1,1228800,195.569336,411.775,0,1,1228800,,,,,
4096,2560,10368,2,224.322906,969.285,1,1,3317760,204.083023,1065.413,0,1,3317760,,,,,
4096,3840,3840,2,216.774841,557.242,1,1,1843200,198.897385,607.328,0,1,1843200,,,,,
4096,13824,3840,2,223.338593,1947.113,1,1,6635520,202.452133,2147.991,0,1,6635520,,,,,
8192,2560,3840,2,216.519501,743.865,1,1,1228800,201.051865,801.093,0,1,1228800,,,,,
8192,2560,10368,2,225.151474,1931.435,1,1,3317760,209.781235,2072.947,0,1,3317760,,,,,
8192,3840,3840,2,225.325226,1072.192,1,1,1843200,201.599258,1198.377,0,1,1843200,,,,,
8192,13824,3840,2,225.873093,3850.529,1,1,6635520,200.310211,4341.920,0,1,6635520,,,,,
16384,2560,3840,2,223.750229,1439.652,1,1,1228800,202.191071,1593.159,0,1,1228800,,,,,
16384,2560,10368,2,232.295105,3744.077,1,1,3317760,207.305695,4195.403,0,1,3317760,,,,,
16384,3840,3840,2,226.188171,2136.203,1,1,1843200,203.158875,2378.354,0,1,1843200,,,,,
16384,13824,3840,2,225.491409,7714.093,1,1,6635520,199.987198,8697.865,0,1,6635520,,,,,
