# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4288), (2560, 4288), (13824, 4288), (2560, 11520)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T01:34:30.597887
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4288,2,89.206284,15.751,0,4,1372160,45.650223,30.780,0,1,1372160,26.363926,53.296,1,1,1372160
64,2560,11520,2,141.258301,26.723,0,4,3686400,48.396214,77.999,0,1,3686400,27.899267,135.304,1,1,3686400
64,3840,4288,2,102.735428,20.515,0,2,2058240,68.424110,30.803,0,1,2058240,39.535923,53.309,1,1,2058240
64,13824,4288,2,129.780655,58.464,0,3,7409664,123.976105,61.201,0,1,7409664,72.579277,104.541,1,1,7409664
128,2560,4288,2,137.023315,20.509,0,2,1372160,89.573883,31.373,0,1,1372160,52.737984,53.286,1,1,1372160
128,2560,11520,2,167.480362,45.078,0,2,3686400,96.247505,78.441,0,1,3686400,55.548660,135.912,1,1,3686400
128,3840,4288,2,136.051056,30.983,0,1,2058240,79.102226,53.289,1,1,2058240,,,,,
128,13824,4288,2,167.615753,90.534,0,1,7409664,142.456711,106.524,1,1,7409664,,,,,
256,2560,4288,2,171.352661,32.800,0,1,1372160,105.501312,53.273,1,1,1372160,,,,,
256,2560,11520,2,199.222794,75.792,1,2,3686400,188.909927,79.930,0,1,3686400,109.964859,137.312,1,1,3686400
256,3840,4288,2,158.191162,53.293,1,1,2058240,157.918076,53.386,0,2,2058240,141.851288,59.432,0,1,2058240
256,13824,4288,2,191.967209,158.100,1,1,7409664,174.158081,174.267,0,1,7409664,,,,,
512,2560,4288,2,210.116592,53.498,1,1,1372160,182.802338,61.491,0,1,1372160,,,,,
512,2560,11520,2,218.626419,138.131,1,1,3686400,193.904648,155.741,0,1,3686400,,,,,
512,3840,4288,2,186.851303,90.238,1,2,2058240,186.070038,90.617,0,1,2058240,161.227081,104.580,1,1,2058240
512,13824,4288,2,194.500092,312.082,1,1,7409664,190.935745,317.908,0,1,7409664,,,,,
1024,2560,4288,2,211.400101,106.346,1,1,1372160,188.888916,119.020,0,1,1372160,,,,,
1024,2560,11520,2,222.023163,272.035,1,1,3686400,200.570511,301.131,0,1,3686400,,,,,
1024,3840,4288,2,213.861343,157.683,1,1,2058240,191.612488,175.992,0,1,2058240,,,,,
1024,13824,4288,2,211.204041,574.799,1,1,7409664,199.736969,607.799,0,1,7409664,,,,,
2048,2560,4288,2,215.383331,208.758,1,1,1372160,193.034164,232.927,0,1,1372160,,,,,
2048,2560,11520,2,223.664413,540.077,1,1,3686400,202.843750,595.512,0,1,3686400,,,,,
2048,3840,4288,2,217.104980,310.653,1,1,2058240,196.340591,343.507,0,1,2058240,,,,,
2048,13824,4288,2,223.471893,1086.490,1,1,7409664,198.778854,1221.457,0,1,7409664,,,,,
4096,2560,4288,2,216.170975,415.994,1,1,1372160,197.102951,456.238,0,1,1372160,,,,,
4096,2560,11520,2,224.754929,1074.913,1,1,3686400,204.822556,1179.518,0,1,3686400,,,,,
4096,3840,4288,2,217.031662,621.517,1,1,2058240,201.763916,668.548,0,1,2058240,,,,,
4096,13824,4288,2,223.806152,2169.734,1,1,7409664,193.329346,2511.775,0,1,7409664,,,,,
8192,2560,4288,2,217.788162,825.811,1,1,1372160,202.021927,890.259,0,1,1372160,,,,,
8192,2560,11520,2,224.614517,2151.169,1,1,3686400,207.598206,2327.495,0,1,3686400,,,,,
8192,3840,4288,2,226.666824,1190.195,1,1,2058240,203.347198,1326.685,0,1,2058240,,,,,
8192,13824,4288,2,221.009521,4394.378,1,1,7409664,187.476212,5180.388,0,1,7409664,,,,,
16384,2560,4288,2,224.385498,1603.060,1,1,1372160,203.453751,1767.987,0,1,1372160,,,,,
16384,2560,11520,2,232.474625,4156.874,1,1,3686400,209.128937,4620.918,0,1,3686400,,,,,
16384,3840,4288,2,227.475677,2371.925,1,1,2058240,204.926331,2632.923,0,1,2058240,,,,,
16384,13824,4288,2,220.137802,8823.560,1,1,7409664,119.586494,16242.628,0,1,7409664,,,,,
