# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:35:39.316907
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,2,105.275841,23.427,0,3,2408448,63.353123,38.929,0,1,2408448,37.615471,65.565,1,1,2408448
64,3584,28416,2,85.839104,151.864,0,3,12730368,69.319115,188.056,0,1,12730368,40.023560,325.706,1,1,12730368
64,4608,5376,2,113.994019,27.816,0,2,3096576,81.443298,38.934,0,1,3096576,48.441715,65.458,1,1,3096576
64,37888,5376,2,96.215309,270.973,0,1,25460736,88.137741,295.807,1,1,25460736,,,,,
128,3584,5376,2,141.182892,34.937,1,3,2408448,126.181396,39.091,0,1,2408448,75.236816,65.560,1,1,2408448
128,3584,28416,2,158.211838,164.790,1,3,12730368,138.362274,188.431,0,1,12730368,80.056870,325.666,1,1,12730368
128,4608,5376,2,162.883926,38.934,0,1,3096576,96.664162,65.606,1,1,3096576,,,,,
128,37888,5376,2,172.225464,302.764,1,1,25460736,92.044044,566.507,0,1,25460736,,,,,
256,3584,5376,2,171.035568,57.678,1,3,2408448,150.453079,65.569,1,1,2408448,137.455017,71.769,0,1,2408448
256,3584,28416,2,198.010880,263.337,1,7,12730368,159.449127,327.023,1,1,12730368,142.516174,365.878,0,1,12730368
256,4608,5376,2,193.309464,65.613,1,1,3096576,171.934982,73.770,0,1,3096576,,,,,
256,37888,5376,2,166.068802,627.976,1,1,25460736,96.009583,1086.216,0,1,25460736,,,,,
512,3584,5376,2,183.558716,107.486,1,3,2408448,181.605820,108.642,0,1,2408448,152.884720,129.052,1,1,2408448
512,3584,28416,2,205.238785,508.126,1,8,12730368,187.589096,555.934,0,1,12730368,159.128525,655.364,1,1,12730368
512,4608,5376,2,196.563156,129.053,1,1,3096576,178.593628,142.038,0,1,3096576,,,,,
512,37888,5376,2,177.779907,1173.217,1,1,25460736,97.538704,2138.375,0,1,25460736,,,,,
1024,3584,5376,2,204.822449,192.655,1,1,2408448,185.377747,212.863,0,1,2408448,,,,,
1024,3584,28416,2,213.210541,978.255,1,1,12730368,210.770264,989.581,1,7,12730368,188.593658,1105.946,0,1,12730368
1024,4608,5376,2,202.255310,250.843,1,2,3096576,199.950439,253.734,0,1,3096576,198.138260,256.055,1,1,3096576
1024,37888,5376,2,183.570633,2272.415,1,1,25460736,98.346603,4241.618,0,1,25460736,,,,,
2048,3584,5376,2,206.230347,382.679,1,1,2408448,202.813690,389.126,0,1,2408448,,,,,
2048,3584,28416,2,214.842743,1941.647,1,5,12730368,210.981857,1977.178,1,1,12730368,194.010925,2150.130,0,1,12730368
2048,4608,5376,2,227.623398,445.774,1,1,3096576,202.426239,501.262,0,1,3096576,,,,,
2048,37888,5376,2,187.061996,4460.005,1,1,25460736,98.843567,8440.584,0,1,25460736,,,,,
4096,3584,5376,2,223.931610,704.858,1,1,2408448,204.555740,771.624,0,1,2408448,,,,,
4096,3584,28416,2,228.291718,3654.523,1,1,12730368,191.090240,4365.986,0,1,12730368,,,,,
4096,4608,5376,2,225.463638,900.088,1,1,3096576,205.404572,987.988,0,1,3096576,,,,,
4096,37888,5376,2,189.132736,8822.348,1,1,25460736,99.264130,16809.645,0,1,25460736,,,,,
8192,3584,5376,2,223.798035,1410.558,1,1,2408448,206.840881,1526.198,0,1,2408448,,,,,
8192,3584,28416,2,226.743546,7358.952,1,1,12730368,190.251343,8770.476,0,1,12730368,,,,,
8192,4608,5376,2,227.251999,1786.010,1,1,3096576,208.186981,1949.567,0,1,3096576,,,,,
8192,37888,5376,2,189.463043,17613.934,1,1,25460736,99.028336,33699.340,0,1,25460736,,,,,
16384,3584,5376,2,229.124939,2755.528,1,1,2408448,204.349533,3089.609,0,1,2408448,,,,,
16384,3584,28416,2,231.732956,14401.015,1,1,12730368,188.424271,17711.039,0,1,12730368,,,,,
16384,4608,5376,2,230.226227,3525.875,1,1,3096576,205.256546,3954.801,0,1,3096576,,,,,
16384,37888,5376,2,190.235336,35084.855,1,1,25460736,99.424850,67129.891,0,1,25460736,,,,,
32768,3584,5376,2,229.549011,5500.875,1,1,2408448,205.843292,6134.377,0,1,2408448,,,,,
32768,3584,28416,2,230.223740,28990.838,1,1,12730368,189.138687,35288.281,0,1,12730368,,,,,
32768,4608,5376,2,230.483322,7043.883,1,1,3096576,204.247452,7948.680,0,1,3096576,,,,,
32768,37888,5376,2,190.127014,70209.688,1,1,25460736,99.288338,134444.375,0,1,25460736,,,,,
65536,3584,5376,2,231.883636,10890.983,1,1,2408448,205.505676,12288.910,0,1,2408448,,,,,
65536,3584,28416,2,226.873566,58837.875,1,1,12730368,182.145355,73286.297,0,1,12730368,,,,,
65536,4608,5376,2,232.714523,13952.697,1,1,3096576,205.054123,15834.821,0,1,3096576,,,,,
65536,37888,5376,2,190.038620,140484.688,1,1,25460736,99.054192,269524.344,0,1,25460736,,,,,
