# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:46:40.152999
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,2,126.639610,26.496,0,2,3276800,90.897545,36.915,0,1,3276800,54.005211,62.132,1,1,3276800
64,5120,13824,2,96.377129,94.003,0,5,8847360,80.324669,112.788,0,1,8847360,56.166359,161.301,1,1,8847360
64,7168,5120,2,134.349152,34.966,0,3,4587520,127.227905,36.923,0,1,4587520,76.286232,61.579,1,1,4587520
64,27648,5120,2,95.242996,190.244,0,1,17694720,85.826393,211.117,1,1,17694720,,,,,
128,5120,5120,2,181.902344,36.893,0,1,3276800,107.614685,62.360,1,1,3276800,,,,,
128,5120,13824,2,164.779297,109.962,0,1,8847360,163.254257,110.989,1,4,8847360,111.761566,162.125,1,1,8847360
128,7168,5120,2,164.757568,57.025,1,3,4587520,151.515808,62.008,1,1,4587520,135.018890,69.585,0,1,4587520
128,27648,5120,2,168.547729,215.006,1,1,17694720,92.190613,393.085,0,1,17694720,,,,,
256,5120,5120,2,211.436279,63.479,1,1,3276800,187.240707,71.682,0,1,3276800,,,,,
256,5120,13824,2,221.279068,163.770,1,1,8847360,166.426941,217.746,0,1,8847360,,,,,
256,7168,5120,2,182.559479,102.928,1,3,4587520,181.289062,103.649,0,1,4587520,152.802719,122.972,1,1,4587520
256,27648,5120,2,165.520355,437.877,1,1,17694720,96.659691,749.822,0,1,17694720,,,,,
512,5120,5120,2,218.270309,122.983,1,1,3276800,195.398361,137.379,0,1,3276800,,,,,
512,5120,13824,2,224.938980,322.210,1,1,8847360,167.777405,431.987,0,1,8847360,,,,,
512,7168,5120,2,204.819290,183.484,1,1,4587520,185.864166,202.196,0,1,4587520,,,,,
512,27648,5120,2,178.093811,813.926,1,1,17694720,98.489738,1471.779,0,1,17694720,,,,,
1024,5120,5120,2,218.707352,245.475,1,1,3276800,198.447815,270.535,0,1,3276800,,,,,
1024,5120,13824,2,225.697739,642.253,1,1,8847360,169.694855,854.211,0,1,8847360,,,,,
1024,7168,5120,2,207.054550,363.005,1,1,4587520,202.785721,370.647,0,1,4587520,,,,,
1024,27648,5120,2,185.991089,1558.732,1,1,17694720,98.701958,2937.229,0,1,17694720,,,,,
2048,5120,5120,2,220.219971,487.577,1,1,3276800,201.680984,532.396,0,1,3276800,,,,,
2048,5120,13824,2,222.715942,1301.704,1,1,8847360,172.562424,1680.031,0,1,8847360,,,,,
2048,7168,5120,2,225.767273,665.835,1,1,4587520,205.331924,732.102,0,1,4587520,,,,,
2048,27648,5120,2,187.541061,3091.699,1,1,17694720,99.021217,5855.519,0,1,17694720,,,,,
4096,5120,5120,2,221.060287,971.447,1,1,3276800,206.101730,1041.953,0,1,3276800,,,,,
4096,5120,13824,2,222.573395,2605.076,1,1,8847360,173.661087,3338.805,0,1,8847360,,,,,
4096,7168,5120,2,224.708054,1337.948,1,1,4587520,206.618683,1455.085,0,1,4587520,,,,,
4096,27648,5120,2,189.270203,6126.908,1,1,17694720,99.143486,11696.595,0,1,17694720,,,,,
8192,5120,5120,2,228.879028,1876.523,1,1,3276800,206.367416,2081.224,0,1,3276800,,,,,
8192,5120,13824,2,223.543671,5187.538,1,1,8847360,177.899704,6518.511,0,1,8847360,,,,,
8192,7168,5120,2,230.095886,2613.239,1,1,4587520,203.695404,2951.934,0,1,4587520,,,,,
8192,27648,5120,2,190.157852,12196.616,1,1,17694720,99.269836,23363.414,0,1,17694720,,,,,
16384,5120,5120,2,229.422089,3744.162,1,1,3276800,203.890152,4213.021,0,1,3276800,,,,,
16384,5120,13824,2,225.184280,10299.486,1,1,8847360,176.423035,13146.143,0,1,8847360,,,,,
16384,7168,5120,2,229.237656,5246.044,1,1,4587520,204.602615,5877.690,0,1,4587520,,,,,
16384,27648,5120,2,190.033493,24409.195,1,1,17694720,99.308487,46708.645,0,1,17694720,,,,,
32768,5120,5120,2,229.959076,7470.837,1,1,3276800,205.247025,8370.338,0,1,3276800,,,,,
32768,5120,13824,2,225.283295,20589.918,1,1,8847360,176.336334,26305.213,0,1,8847360,,,,,
32768,7168,5120,2,230.358627,10441.031,1,1,4587520,204.784561,11744.937,0,1,4587520,,,,,
32768,27648,5120,2,189.862717,48862.301,1,1,17694720,99.329185,93397.820,0,1,17694720,,,,,
65536,5120,5120,2,230.009064,14938.428,1,1,3276800,203.770294,16861.996,0,1,3276800,,,,,
65536,5120,13824,2,227.456100,40786.461,1,1,8847360,176.540283,52549.645,0,1,8847360,,,,,
65536,7168,5120,2,230.582626,20861.777,1,1,4587520,206.255554,23322.346,0,1,4587520,,,,,
65536,27648,5120,2,189.689240,97813.977,1,1,17694720,99.336967,186781.000,0,1,17694720,,,,,
