# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:32:16.292299
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,2,76.581741,21.469,0,3,1605632,61.627674,26.679,0,1,1605632,36.429024,45.133,1,1,1605632
64,3584,18944,2,107.548393,80.806,0,5,8486912,69.238167,125.517,0,1,8486912,39.694752,218.936,1,1,8486912
64,4608,3584,2,89.001251,23.752,0,2,2064384,79.347885,26.641,0,1,2064384,46.877201,45.095,1,1,2064384
64,37888,3584,2,95.372292,182.246,0,1,16973824,86.365402,201.252,1,1,16973824,,,,,
128,3584,3584,2,123.237610,26.683,0,1,1605632,113.477234,28.978,0,3,1605632,72.895256,45.110,1,1,1605632
128,3584,18944,2,180.675903,96.201,1,6,8486912,136.900177,126.963,0,1,8486912,79.276413,219.248,1,1,8486912
128,4608,3584,2,158.653839,26.648,0,1,2064384,93.903664,45.023,1,1,2064384,,,,,
128,37888,3584,2,171.227921,203.018,1,1,16973824,92.624702,375.304,0,1,16973824,,,,,
256,3584,3584,2,145.703705,45.137,1,1,1605632,145.143921,45.311,1,3,1605632,129.831635,50.655,0,1,1605632
256,3584,18944,2,200.379395,173.483,1,6,8486912,157.495880,220.719,1,1,8486912,141.094330,246.377,0,1,8486912
256,4608,3584,2,187.633957,45.065,1,1,2064384,165.070251,51.225,0,1,2064384,,,,,
256,37888,3584,2,167.129700,415.993,1,1,16973824,96.354332,721.553,0,1,16973824,,,,,
512,3584,3584,2,177.107544,74.268,0,1,1605632,149.185486,88.168,1,1,1605632,,,,,
512,3584,18944,2,207.198013,335.548,1,6,8486912,188.862320,368.124,0,1,8486912,159.790771,435.099,1,1,8486912
512,4608,3584,2,191.832184,88.157,1,1,2064384,172.002899,98.321,0,1,2064384,,,,,
512,37888,3584,2,178.462997,779.151,1,1,16973824,98.091469,1417.550,0,1,16973824,,,,,
1024,3584,3584,2,200.517960,131.194,1,1,1605632,180.929810,145.397,0,1,1605632,,,,,
1024,3584,18944,2,211.839325,656.392,1,1,8486912,210.960388,659.126,1,3,8486912,185.140167,751.050,0,1,8486912
1024,4608,3584,2,194.720200,173.700,0,1,2064384,194.262115,174.109,1,1,2064384,,,,,
1024,37888,3584,2,184.550812,1506.897,1,1,16973824,98.772484,2815.553,0,1,16973824,,,,,
2048,3584,3584,2,202.361526,259.997,1,1,1605632,197.664215,266.175,0,1,1605632,,,,,
2048,3584,18944,2,216.655609,1283.600,1,3,8486912,209.948654,1324.605,1,1,8486912,194.962601,1426.423,0,1,8486912
2048,4608,3584,2,222.931870,303.437,1,1,2064384,199.085083,339.783,0,1,2064384,,,,,
2048,37888,3584,2,186.714813,2978.865,1,1,16973824,98.846184,5626.907,0,1,16973824,,,,,
4096,3584,3584,2,221.007751,476.122,1,1,1605632,200.444397,524.967,0,1,1605632,,,,,
4096,3584,18944,2,227.702728,2442.651,1,1,8486912,195.357727,2847.076,0,1,8486912,,,,,
4096,4608,3584,2,223.755875,604.639,1,1,2064384,202.039307,669.629,0,1,2064384,,,,,
4096,37888,3584,2,187.009094,5948.355,1,1,16973824,98.703224,11270.113,0,1,16973824,,,,,
8192,3584,3584,2,221.353027,950.759,1,1,1605632,202.150421,1041.073,0,1,1605632,,,,,
8192,3584,18944,2,228.582794,4866.493,1,1,8486912,194.511047,5718.938,0,1,8486912,,,,,
8192,4608,3584,2,225.017136,1202.499,1,1,2064384,203.138397,1332.013,0,1,2064384,,,,,
8192,37888,3584,2,187.092712,11891.394,1,1,16973824,98.593605,22565.287,0,1,16973824,,,,,
16384,3584,3584,2,224.610382,1873.942,1,1,1605632,202.839035,2075.078,0,1,1605632,,,,,
16384,3584,18944,2,231.520737,9609.477,1,1,8486912,196.021103,11349.763,0,1,8486912,,,,,
16384,4608,3584,2,225.549850,2399.318,1,1,2064384,201.196411,2689.739,0,1,2064384,,,,,
16384,37888,3584,2,187.324387,23753.373,1,1,16973824,98.487625,45179.141,0,1,16973824,,,,,
32768,3584,3584,2,225.777191,3728.515,1,1,1605632,200.020004,4208.647,0,1,1605632,,,,,
32768,3584,18944,2,229.754562,19366.693,1,1,8486912,196.974243,22589.686,0,1,8486912,,,,,
32768,4608,3584,2,226.013062,4788.802,1,1,2064384,200.626556,5394.758,0,1,2064384,,,,,
32768,37888,3584,2,187.586685,47440.320,1,1,16973824,98.490967,90355.211,0,1,16973824,,,,,
65536,3584,3584,2,225.492691,7466.438,1,1,1605632,199.308792,8447.330,0,1,1605632,,,,,
65536,3584,18944,2,231.477356,38445.109,1,1,8486912,196.831284,45212.184,0,1,8486912,,,,,
65536,4608,3584,2,224.910446,9624.558,1,1,2064384,200.185120,10813.309,0,1,2064384,,,,,
65536,37888,3584,2,187.703629,94821.523,1,1,16973824,98.506363,180682.188,0,1,16973824,,,,,
