# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:21:46.529543
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,2,88.654137,23.419,0,3,2039808,55.667648,37.296,0,1,2039808,32.638763,63.611,1,1,2039808
64,3072,14048,2,137.424622,40.196,0,3,5406720,58.625572,94.223,0,1,5406720,33.849140,163.192,1,1,5406720
64,5120,5280,2,126.404968,27.375,0,2,3399680,92.763496,37.302,0,1,3399680,54.329067,63.692,1,1,3399680
64,16384,5280,2,92.081680,120.252,0,1,10878976,78.112740,141.756,1,1,10878976,,,,,
128,3072,5280,2,118.332703,35.091,0,3,2039808,112.126091,37.033,0,1,2039808,65.077827,63.806,1,1,2039808
128,3072,14048,2,173.574768,63.649,1,7,5406720,116.751534,94.627,0,1,5406720,68.116890,162.189,1,1,5406720
128,5120,5280,2,177.919922,38.897,0,1,3399680,108.619934,63.714,1,1,3399680,,,,,
128,16384,5280,2,154.383987,143.447,1,1,10878976,110.153313,201.046,0,1,10878976,,,,,
256,3072,5280,2,142.830231,58.144,1,5,2039808,128.838791,64.458,1,1,2039808,115.815895,71.706,0,1,2039808
256,3072,14048,2,188.888947,116.977,1,5,5406720,134.637802,164.111,1,1,5406720,122.780792,179.960,0,1,5406720
256,5120,5280,2,215.493027,64.230,1,1,3399680,187.513596,73.814,0,1,3399680,,,,,
256,16384,5280,2,162.564957,272.456,1,1,10878976,112.896515,392.323,0,1,10878976,,,,,
512,3072,5280,2,160.417938,103.539,0,2,2039808,156.660706,106.022,0,1,2039808,130.850601,126.934,1,1,2039808
512,3072,14048,2,197.016968,224.301,1,5,5406720,164.780731,268.182,0,1,5406720,136.307999,324.201,1,1,5406720
512,5120,5280,2,217.890991,127.047,1,1,3399680,192.835434,143.555,0,1,3399680,,,,,
512,16384,5280,2,184.716354,479.566,1,1,10878976,113.775528,778.583,0,1,10878976,,,,,
1024,3072,5280,2,189.502396,175.295,0,1,2039808,186.139740,178.462,1,3,2039808,176.221680,188.506,1,1,2039808
1024,3072,14048,2,207.585739,425.763,1,3,5406720,195.708588,451.602,0,1,5406720,181.389282,487.252,1,1,5406720
1024,5120,5280,2,219.882584,251.793,1,1,3399680,198.521927,278.885,0,1,3399680,,,,,
1024,16384,5280,2,195.248596,907.394,1,1,10878976,112.761818,1571.165,0,1,10878976,,,,,
2048,3072,5280,2,212.049469,313.313,1,1,2039808,193.207138,343.868,0,1,2039808,,,,,
2048,3072,14048,2,216.342667,817.059,1,1,5406720,197.782028,893.735,0,1,5406720,,,,,
2048,5120,5280,2,221.152390,500.694,1,1,3399680,201.500809,549.524,0,1,3399680,,,,,
2048,16384,5280,2,199.581024,1775.393,1,1,10878976,109.699783,3230.041,0,1,10878976,,,,,
4096,3072,5280,2,213.011719,623.795,1,1,2039808,203.378021,653.343,0,1,2039808,,,,,
4096,3072,14048,2,217.393295,1626.221,1,1,5406720,216.341110,1634.130,1,2,5406720,205.448502,1720.769,0,1,5406720
4096,5120,5280,2,222.502777,995.310,1,1,3399680,206.671722,1071.551,0,1,3399680,,,,,
4096,16384,5280,2,199.169128,3558.130,1,1,10878976,105.826691,6696.511,0,1,10878976,,,,,
8192,3072,5280,2,224.752274,1182.418,1,1,2039808,205.413666,1293.736,0,1,2039808,,,,,
8192,3072,14048,2,227.004700,3114.733,1,1,5406720,210.485031,3359.189,0,1,5406720,,,,,
8192,5120,5280,2,228.423203,1939.026,1,1,3399680,205.730438,2152.907,0,1,3399680,,,,,
8192,16384,5280,2,198.386002,7144.351,1,1,10878976,110.606529,12814.245,0,1,10878976,,,,,
16384,3072,5280,2,228.405655,2327.010,1,1,2039808,202.192017,2628.700,0,1,2039808,,,,,
16384,3072,14048,2,231.952805,6096.576,1,1,5406720,207.198318,6824.949,0,1,5406720,,,,,
16384,5120,5280,2,231.063599,3833.737,1,1,3399680,203.982697,4342.707,0,1,3399680,,,,,
16384,16384,5280,2,192.784027,14703.907,1,1,10878976,110.631889,25622.615,0,1,10878976,,,,,
