# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3424), (2560, 3424), (13824, 3424), (2560, 9216)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T01:30:34.539495
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3424,2,78.137276,14.359,0,4,1105920,42.124329,26.635,0,1,1105920,26.055048,43.062,1,1,1105920
64,2560,9216,2,133.618164,22.601,0,4,2949120,47.531471,63.535,0,1,2949120,27.751688,108.819,1,1,2949120
64,3840,3424,2,91.164223,18.461,0,2,1658880,68.350067,24.623,0,1,1658880,38.935017,43.225,1,1,1658880
64,13824,3424,2,134.275269,45.121,0,3,5971968,123.219070,49.170,0,1,5971968,70.450203,85.999,1,1,5971968
128,2560,3424,2,121.586014,18.456,0,2,1105920,84.137459,26.670,0,1,1105920,52.073723,43.092,1,1,1105920
128,2560,9216,2,163.680862,36.900,0,2,2949120,95.063911,63.534,0,1,2949120,54.953617,109.907,1,1,2949120
128,3840,3424,2,126.324409,26.645,0,1,1658880,78.027153,43.138,1,1,1658880,,,,,
128,13824,3424,2,167.762589,72.229,0,1,5971968,140.905640,85.996,1,1,5971968,,,,,
256,2560,3424,2,168.057129,26.705,0,1,1105920,103.250366,43.466,1,1,1105920,,,,,
256,2560,9216,2,195.599442,61.757,1,2,2949120,190.141220,63.530,0,1,2949120,109.573532,110.242,1,1,2949120
256,3840,3424,2,155.383453,43.324,1,1,1658880,136.838852,49.196,0,1,1658880,,,,,
256,13824,3424,2,190.680664,127.096,1,1,5971968,172.035339,140.870,0,1,5971968,,,,,
512,2560,3424,2,202.318298,44.365,1,1,1105920,175.324127,51.196,0,1,1105920,,,,,
512,2560,9216,2,218.136475,110.753,1,1,2949120,191.230637,126.335,0,1,2949120,,,,,
512,3840,3424,2,182.496109,73.775,0,1,1658880,156.455856,86.054,1,1,1658880,,,,,
512,13824,3424,2,191.798599,252.710,1,1,5971968,189.227524,256.143,0,1,5971968,,,,,
1024,2560,3424,2,208.635757,86.043,1,1,1105920,183.232468,97.972,0,1,1105920,,,,,
1024,2560,9216,2,220.988693,218.646,1,1,2949120,198.056290,243.963,0,1,2949120,,,,,
1024,3840,3424,2,210.489502,127.928,1,1,1658880,188.297409,143.005,0,1,1658880,,,,,
1024,13824,3424,2,209.480270,462.758,1,1,5971968,196.913681,492.291,0,1,5971968,,,,,
2048,2560,3424,2,211.239288,169.965,1,1,1105920,190.437912,188.530,0,1,1105920,,,,,
2048,2560,9216,2,222.560989,434.204,1,1,2949120,201.496368,479.596,0,1,2949120,,,,,
2048,3840,3424,2,212.941299,252.909,1,1,1658880,192.550507,279.692,0,1,1658880,,,,,
2048,13824,3424,2,219.815918,881.999,1,1,5971968,199.538544,971.629,0,1,5971968,,,,,
4096,2560,3424,2,213.277908,336.680,1,1,1105920,193.379532,371.324,0,1,1105920,,,,,
4096,2560,9216,2,223.689590,864.026,1,1,2949120,202.893723,952.585,0,1,2949120,,,,,
4096,3840,3424,2,213.904266,503.542,1,1,1658880,195.980911,549.593,0,1,1658880,,,,,
4096,13824,3424,2,220.878052,1755.516,1,1,5971968,200.455978,1934.365,0,1,5971968,,,,,
8192,2560,3424,2,213.714233,671.986,1,1,1105920,197.962692,725.455,0,1,1105920,,,,,
8192,2560,9216,2,224.514511,1721.702,1,1,2949120,209.134048,1848.322,0,1,2949120,,,,,
8192,3840,3424,2,222.314697,968.984,1,1,1658880,199.573166,1079.401,0,1,1658880,,,,,
8192,13824,3424,2,223.296356,3473.008,1,1,5971968,199.807144,3881.293,0,1,5971968,,,,,
16384,2560,3424,2,220.912811,1300.178,1,1,1105920,198.705872,1445.483,0,1,1105920,,,,,
16384,2560,9216,2,231.843613,3334.550,1,1,2949120,206.544632,3742.988,0,1,2949120,,,,,
16384,3840,3424,2,223.361160,1928.889,1,1,1658880,200.262863,2151.367,0,1,1658880,,,,,
16384,13824,3424,2,223.966202,6925.242,1,1,5971968,197.984177,7834.061,0,1,5971968,,,,,
