# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:35:41.147792
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,2,115.703423,24.360,0,3,2752512,65.472672,43.050,0,1,2752512,38.190216,73.804,1,1,2752512
64,3584,32480,2,90.351425,164.915,0,3,14565376,69.424561,214.625,0,1,14565376,40.053577,372.008,1,1,14565376
64,4608,6144,2,120.582443,30.053,0,2,3538944,84.231743,43.023,0,1,3538944,49.121300,73.774,1,1,3538944
64,37888,6144,2,94.347046,315.816,0,1,29097984,86.062134,346.219,1,1,29097984,,,,,
128,3584,6144,2,147.833008,38.132,1,3,2752512,130.787842,43.101,0,1,2752512,76.387054,73.797,1,1,2752512
128,3584,32480,2,163.097977,182.716,1,3,14565376,138.215225,215.610,0,1,14565376,80.226135,371.457,1,1,14565376
128,4608,6144,2,168.460953,43.023,0,1,3538944,98.249420,73.769,1,1,3538944,,,,,
128,37888,6144,2,169.302277,351.990,1,1,29097984,90.751389,656.659,0,1,29097984,,,,,
256,3584,6144,2,174.830322,64.487,1,3,2752512,152.579575,73.891,1,1,2752512,137.625610,81.920,0,1,2752512
256,3584,32480,2,185.479477,321.335,1,7,14565376,159.596802,373.448,1,1,14565376,142.318893,418.785,0,1,14565376
256,4608,6144,2,196.172073,73.892,1,1,3538944,175.459900,82.614,0,1,3538944,,,,,
256,37888,6144,2,166.434998,716.107,1,1,29097984,92.434525,1289.403,0,1,29097984,,,,,
512,3584,6144,2,189.964539,118.699,1,3,2752512,183.475952,122.897,0,1,2752512,154.982422,145.491,1,1,2752512
512,3584,32480,2,205.167725,580.998,1,8,14565376,186.013916,640.824,0,1,14565376,159.166107,748.917,1,1,14565376
512,4608,6144,2,199.226303,145.518,1,1,3538944,179.226044,161.757,0,1,3538944,,,,,
512,37888,6144,2,175.779694,1356.076,1,1,29097984,94.041405,2534.742,0,1,29097984,,,,,
1024,3584,6144,2,206.981934,217.880,1,1,2752512,187.750122,240.198,0,1,2752512,,,,,
1024,3584,32480,2,211.468750,1127.373,1,1,14565376,182.705002,1304.859,0,1,14565376,,,,,
1024,4608,6144,2,205.323547,282.394,1,2,3538944,202.587128,286.208,0,1,3538944,200.641281,288.984,1,1,3538944
1024,37888,6144,2,182.110107,2617.874,1,1,29097984,96.013748,4965.345,0,1,29097984,,,,,
2048,3584,6144,2,207.688400,434.277,1,1,2752512,203.767746,442.633,0,1,2752512,,,,,
2048,3584,32480,2,212.481125,2244.004,1,1,14565376,207.825089,2294.278,1,7,14565376,193.863220,2459.510,0,1,14565376
2048,4608,6144,2,228.411057,507.699,1,1,3538944,206.707886,561.005,0,1,3538944,,,,,
2048,37888,6144,2,185.022461,5153.335,1,1,29097984,96.787605,9851.290,0,1,29097984,,,,,
4096,3584,6144,2,226.537643,796.285,1,1,2752512,205.480209,877.888,0,1,2752512,,,,,
4096,3584,32480,2,226.915115,4202.527,1,1,14565376,186.092361,5124.428,0,1,14565376,,,,,
4096,4608,6144,2,228.673828,1014.232,1,1,3538944,207.995636,1115.063,0,1,3538944,,,,,
4096,37888,6144,2,186.422577,10229.263,1,1,29097984,97.458511,19566.947,0,1,29097984,,,,,
8192,3584,6144,2,225.151489,1602.376,1,1,2752512,206.364166,1748.255,0,1,2752512,,,,,
8192,3584,32480,2,227.133484,8396.974,1,1,14565376,187.824783,10154.325,0,1,14565376,,,,,
8192,4608,6144,2,228.064926,2033.879,1,1,3538944,207.857834,2231.604,0,1,3538944,,,,,
8192,37888,6144,2,186.582993,20440.936,1,1,29097984,97.290298,39201.555,0,1,29097984,,,,,
16384,3584,6144,2,232.755981,3100.047,1,1,2752512,205.374527,3513.359,0,1,2752512,,,,,
16384,3584,32480,2,230.477707,16550.268,1,1,14565376,187.226212,20373.578,0,1,14565376,,,,,
16384,4608,6144,2,231.399445,4009.141,1,1,3538944,205.514816,4514.093,0,1,3538944,,,,,
16384,37888,6144,2,186.462784,40908.227,1,1,29097984,97.391022,78322.023,0,1,29097984,,,,,
