# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T11:44:45.832829
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,2,40.385506,19.940,0,5,786432,35.738789,22.533,0,1,786432,20.668724,38.963,1,1,786432
64,2048,12288,2,113.991142,28.259,0,5,3145728,38.784077,83.055,0,1,3145728,22.632969,142.324,1,1,3145728
64,3072,3072,2,58.628792,20.604,0,3,1179648,53.495743,22.580,0,1,1179648,30.871241,39.129,1,1,1179648
64,16384,3072,2,142.999817,45.052,0,1,6291456,84.935745,75.851,1,1,6291456,,,,,
128,2048,3072,2,72.645416,22.171,0,2,786432,71.329681,22.580,0,1,786432,41.337448,38.963,1,1,786432
128,2048,12288,2,141.555984,45.512,0,5,3145728,77.194008,83.458,0,1,3145728,45.174122,142.614,1,1,3145728
128,3072,3072,2,106.979347,22.583,0,1,1179648,93.034470,25.968,0,3,1179648,62.005150,38.963,1,1,1179648
128,16384,3072,2,167.801529,76.787,1,1,6291456,153.452484,83.967,0,1,6291456,,,,,
256,2048,3072,2,131.041290,24.582,0,1,786432,82.658607,38.970,1,1,786432,,,,,
256,2048,12288,2,171.142227,75.288,1,5,3145728,155.337418,82.948,0,1,3145728,89.774147,143.526,1,1,3145728
256,3072,3072,2,127.040237,38.034,1,3,1179648,124.018448,38.961,1,1,1179648,112.024017,43.132,0,1,1179648
256,16384,3072,2,177.308395,145.339,0,1,6291456,171.712250,150.076,1,1,6291456,,,,,
512,2048,3072,2,165.344345,38.964,1,1,786432,146.461960,43.987,0,1,786432,,,,,
512,2048,12288,2,187.078690,137.748,1,5,3145728,178.794846,144.131,1,1,3145728,162.820389,158.271,0,1,3145728
512,3072,3072,2,151.046310,63.978,0,1,1179648,127.371376,75.870,1,1,1179648,,,,,
512,16384,3072,2,196.811722,261.873,1,1,6291456,190.871155,270.023,0,1,6291456,,,,,
1024,2048,3072,2,168.789108,76.337,1,1,786432,153.312256,84.044,0,1,786432,,,,,
1024,2048,12288,2,198.159500,260.092,1,3,3145728,180.527573,285.494,1,1,3145728,165.455109,311.502,0,1,3145728
1024,3072,3072,2,181.358963,106.570,0,1,1179648,171.262100,112.852,1,1,1179648,,,,,
1024,16384,3072,2,212.942886,484.070,1,1,6291456,198.359879,519.658,0,1,6291456,,,,,
2048,2048,3072,2,177.263901,145.375,0,1,786432,172.076202,149.758,1,1,786432,,,,,
2048,2048,12288,2,202.491165,509.055,1,4,3145728,189.478287,544.016,0,1,3145728,182.005356,566.353,1,1,3145728
2048,3072,3072,2,205.188919,188.386,1,1,1179648,186.782471,206.950,0,1,1179648,,,,,
2048,16384,3072,2,220.647919,934.332,1,1,6291456,199.492996,1033.412,0,1,6291456,,,,,
4096,2048,3072,2,197.176041,261.389,1,1,786432,191.935211,268.526,0,1,786432,,,,,
4096,2048,12288,2,211.592651,974.318,1,2,3145728,207.501450,993.528,1,1,3145728,201.668045,1022.266,0,1,3145728
4096,3072,3072,2,207.489731,372.594,1,1,1179648,196.561935,393.308,0,1,1179648,,,,,
4096,16384,3072,2,223.011765,1848.857,1,1,6291456,201.507187,2046.165,0,1,6291456,,,,,
8192,2048,3072,2,212.803619,484.387,1,1,786432,198.703949,518.758,0,1,786432,,,,,
8192,2048,12288,2,223.428955,1845.405,1,1,3145728,209.065140,1972.193,0,1,3145728,,,,,
8192,3072,3072,2,218.527237,707.549,1,1,1179648,200.946960,769.451,0,1,1179648,,,,,
8192,16384,3072,2,224.099670,3679.763,1,1,6291456,198.848770,4147.040,0,1,6291456,,,,,
16384,2048,3072,2,220.624786,934.430,1,1,786432,199.325241,1034.282,0,1,786432,,,,,
16384,2048,12288,2,230.926620,3570.977,1,1,3145728,207.853348,3967.383,0,1,3145728,,,,,
16384,3072,3072,2,224.713150,1376.144,1,1,1179648,200.218628,1544.500,0,1,1179648,,,,,
16384,16384,3072,2,223.656693,7374.103,1,1,6291456,200.479248,8226.624,0,1,6291456,,,,,
32768,2048,3072,2,224.287949,1838.337,1,1,786432,200.405029,2057.418,0,1,786432,,,,,
32768,2048,12288,2,234.281860,7039.672,1,1,3145728,207.335968,7954.565,0,1,3145728,,,,,
32768,3072,3072,2,224.440857,2755.627,1,1,1179648,198.677353,3112.963,0,1,1179648,,,,,
32768,16384,3072,2,225.671585,14616.527,1,1,6291456,198.490646,16618.088,0,1,6291456,,,,,
65536,2048,3072,2,222.614136,3704.319,1,1,786432,196.381912,4199.133,0,1,786432,,,,,
65536,2048,12288,2,233.480148,14127.688,1,1,3145728,207.694199,15881.690,0,1,3145728,,,,,
65536,3072,3072,2,222.158310,5567.879,1,1,1179648,197.706055,6256.513,0,1,1179648,,,,,
65536,16384,3072,2,223.749069,29484.232,1,1,6291456,199.687500,33036.969,0,1,6291456,,,,,
