# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:04:51.496790
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,2,82.696396,23.432,0,3,1892352,55.565483,34.874,0,1,1892352,32.592342,59.455,1,1,1892352
64,3072,13120,2,130.844360,39.428,0,3,5038080,58.555950,88.104,0,1,5038080,33.935604,152.023,1,1,5038080
64,5120,4928,2,121.720108,26.533,0,2,3153920,92.585358,34.883,0,1,3153920,54.265076,59.516,1,1,3153920
64,16384,4928,2,91.674873,112.733,0,1,10092544,77.610695,133.162,1,1,10092544,,,,,
128,3072,4928,2,117.264267,33.050,1,3,1892352,111.188095,34.856,0,1,1892352,65.081688,59.549,1,1,1892352
128,3072,13120,2,162.077576,63.661,1,7,5038080,117.040466,88.157,0,1,5038080,67.632896,152.559,1,1,5038080
128,5120,4928,2,184.831589,34.947,0,1,3153920,108.549995,59.505,1,1,3153920,,,,,
128,16384,4928,2,153.766266,134.422,1,1,10092544,123.739548,167.041,0,1,10092544,,,,,
256,3072,4928,2,138.921677,55.795,1,5,1892352,129.946915,59.648,1,1,1892352,116.692558,66.423,0,1,1892352
256,3072,13120,2,183.409241,112.513,1,5,5038080,134.568588,153.349,1,1,5038080,122.807938,168.035,0,1,5038080
256,5120,4928,2,210.040359,61.505,1,1,3153920,185.415649,69.673,0,1,3153920,,,,,
256,16384,4928,2,170.768814,242.076,1,1,10092544,127.830582,323.389,0,1,10092544,,,,,
512,3072,4928,2,157.789490,98.246,0,2,1892352,157.153748,98.643,0,1,1892352,130.482437,118.806,1,1,1892352
512,3072,13120,2,194.188339,212.536,1,5,5038080,164.112686,251.485,0,1,5038080,136.114609,303.215,1,1,5038080
512,5120,4928,2,217.421524,118.833,1,1,3153920,193.919571,133.235,0,1,3153920,,,,,
512,16384,4928,2,194.453735,425.181,1,1,10092544,132.182190,625.486,0,1,10092544,,,,,
1024,3072,4928,2,187.029572,165.772,0,1,1892352,184.366745,168.166,1,2,1892352,174.420990,177.756,1,1,1892352
1024,3072,13120,2,212.872650,387.762,1,3,5038080,195.913956,421.327,0,1,5038080,181.900406,453.786,1,1,5038080
1024,5120,4928,2,219.410309,235.512,1,1,3153920,198.492889,260.331,0,1,3153920,,,,,
1024,16384,4928,2,207.294312,797.688,1,1,10092544,132.475113,1248.206,0,1,10092544,,,,,
2048,3072,4928,2,211.631790,293.002,1,1,1892352,192.584000,321.982,0,1,1892352,,,,,
2048,3072,13120,2,218.031036,757.176,1,1,5038080,198.936249,829.853,0,1,5038080,,,,,
2048,5120,4928,2,221.160080,467.298,1,1,3153920,201.299820,513.402,0,1,3153920,,,,,
2048,16384,4928,2,215.631760,1533.691,1,1,10092544,127.627945,2591.223,0,1,10092544,,,,,
4096,3072,4928,2,212.518173,583.560,1,1,1892352,201.950180,614.098,0,1,1892352,,,,,
4096,3072,13120,2,218.720520,1509.578,1,2,5038080,218.488037,1511.184,1,1,5038080,207.166794,1593.767,0,1,5038080
4096,5120,4928,2,219.291534,942.559,1,1,3153920,205.653030,1005.068,0,1,3153920,,,,,
4096,16384,4928,2,214.065842,3089.820,1,1,10092544,128.694778,5139.486,0,1,10092544,,,,,
8192,3072,4928,2,223.661484,1108.972,1,1,1892352,204.547394,1212.601,0,1,1892352,,,,,
8192,3072,13120,2,228.113464,2894.837,1,1,5038080,209.949570,3145.285,0,1,5038080,,,,,
8192,5120,4928,2,226.184921,1827.667,1,1,3153920,204.593460,2020.547,0,1,3153920,,,,,
8192,16384,4928,2,209.415573,6316.865,1,1,10092544,127.679543,10360.704,0,1,10092544,,,,,
16384,3072,4928,2,227.878525,2176.900,1,1,1892352,204.456589,2426.279,0,1,1892352,,,,,
16384,3072,13120,2,232.945892,5669.567,1,1,5038080,209.003860,6319.034,0,1,5038080,,,,,
16384,5120,4928,2,229.308472,3605.542,1,1,3153920,204.027573,4052.301,0,1,3153920,,,,,
16384,16384,4928,2,202.283325,13079.179,1,1,10092544,128.009155,20668.051,0,1,10092544,,,,,
32768,3072,4928,2,227.891632,4353.549,1,1,1892352,202.725388,4893.997,0,1,1892352,,,,,
32768,3072,13120,2,235.007645,11239.655,1,1,5038080,210.395172,12554.494,0,1,5038080,,,,,
32768,5120,4928,2,229.785751,7196.105,1,1,3153920,205.312546,8053.879,0,1,3153920,,,,,
32768,16384,4928,2,197.177765,26835.682,1,1,10092544,127.851387,41387.113,0,1,10092544,,,,,
65536,3072,4928,2,228.734985,8674.995,1,1,1892352,204.295624,9712.763,0,1,1892352,,,,,
65536,3072,13120,2,236.066833,22378.449,1,1,5038080,210.483536,25098.447,0,1,5038080,,,,,
65536,5120,4928,2,229.809692,14390.711,1,1,3153920,203.693115,16235.820,0,1,3153920,,,,,
65536,16384,4928,2,194.092056,54524.641,1,1,10092544,127.429466,83048.289,0,1,10092544,,,,,
