# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 96), (128, 192), (256, 384), (512, 768), (1024, 1536), (2048, 3072), (4096, 6144), (8192, 12288), (16384, 24576), (32768, 49152), (65536, 98304)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T15:11:11.162877
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,96,2,0.189717,4.145,0,1,1024,0.127008,6.192,1,1,1024,,,,,
128,128,192,2,1.510742,4.164,0,1,3072,1.014175,6.204,1,1,3072,,,,,
256,256,384,2,8.130177,6.191,0,1,12288,6.097318,8.255,1,1,12288,,,,,
512,512,768,2,48.816383,8.248,0,1,49152,32.502228,12.388,1,1,49152,,,,,
1024,1024,1536,2,142.873978,22.546,1,1,196608,130.772324,24.632,0,1,196608,,,,,
2048,2048,3072,2,177.218658,145.412,0,1,786432,172.231537,149.623,1,1,786432,,,,,
4096,4096,6144,2,221.220840,931.912,1,1,3145728,207.692642,992.613,0,1,3145728,,,,,
8192,8192,12288,2,212.391647,7765.218,1,1,12582912,120.444939,13693.124,0,1,12582912,,,,,
16384,16384,24576,2,177.242859,74441.023,1,1,50331648,95.492577,138169.266,0,1,50331648,,,,,
32768,32768,49152,0,,,,,,,,,,,,,,,
65536,65536,98304,0,,,,,,,,,,,,,,,
