# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:33:51.966382
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,2,94.375298,23.332,0,3,2150400,63.135639,34.877,0,1,2150400,37.186459,59.215,1,1,2150400
64,3584,25280,2,88.777367,130.633,0,3,11325440,69.669029,166.462,0,1,11325440,39.943359,290.342,1,1,11325440
64,4608,4800,2,109.687080,25.811,0,2,2764800,81.177376,34.876,0,1,2764800,48.077732,58.887,1,1,2764800
64,37888,4800,2,95.744774,243.130,0,1,22732800,86.944984,267.737,1,1,22732800,,,,,
128,3584,4800,2,133.848404,32.903,1,3,2150400,126.315323,34.865,0,1,2150400,74.210899,59.345,1,1,2150400
128,3584,25280,2,159.793167,145.153,1,3,11325440,138.059875,168.003,0,1,11325440,79.749420,290.842,1,1,11325440
128,4608,4800,2,162.497894,34.845,0,1,2764800,96.017715,58.972,1,1,2764800,,,,,
128,37888,4800,2,171.684937,271.176,1,1,22732800,93.619728,497.297,0,1,22732800,,,,,
256,3584,4800,2,164.669235,53.489,1,3,2150400,148.237961,59.418,1,1,2150400,134.386871,65.542,0,1,2150400
256,3584,25280,2,209.489136,221.439,1,6,11325440,158.739807,292.233,1,1,11325440,141.940033,326.821,0,1,11325440
256,4608,4800,2,190.688187,59.388,1,1,2764800,172.515289,65.644,0,1,2764800,,,,,
256,37888,4800,2,168.975281,551.048,1,1,22732800,96.911163,960.813,0,1,22732800,,,,,
512,3584,4800,2,179.296890,98.251,0,1,2150400,178.511978,98.683,1,3,2150400,150.978104,116.680,1,1,2150400
512,3584,25280,2,216.316254,428.900,1,6,11325440,191.114166,485.459,0,1,11325440,160.011322,579.821,1,1,11325440
512,4608,4800,2,194.048721,116.719,1,1,2764800,175.773911,128.854,0,1,2764800,,,,,
512,37888,4800,2,179.403549,1038.035,1,1,22732800,98.476906,1891.074,0,1,22732800,,,,,
1024,3584,4800,2,202.552185,173.941,1,1,2150400,184.390182,191.074,0,1,2150400,,,,,
1024,3584,25280,2,213.993515,867.110,1,6,11325440,211.518738,877.256,1,1,11325440,183.514847,1011.123,0,1,11325440
1024,4608,4800,2,198.870697,227.779,0,1,2764800,198.361298,228.364,1,1,2764800,198.101471,228.663,1,2,2764800
1024,37888,4800,2,185.658890,2006.121,1,1,22732800,99.181892,3755.264,0,1,22732800,,,,,
2048,3584,4800,2,204.891464,343.910,1,1,2150400,200.811432,350.898,0,1,2150400,,,,,
2048,3584,25280,2,214.509109,1730.052,1,2,11325440,211.293350,1756.383,1,1,11325440,194.320053,1909.798,0,1,11325440
2048,4608,4800,2,226.788147,399.478,1,1,2764800,204.730988,442.517,0,1,2764800,,,,,
2048,37888,4800,2,189.064606,3939.968,1,1,22732800,99.538322,7483.634,0,1,22732800,,,,,
4096,3584,4800,2,222.480499,633.443,1,1,2150400,203.086655,693.933,0,1,2150400,,,,,
4096,3584,25280,2,227.847931,3257.541,1,1,11325440,193.776260,3830.314,0,1,11325440,,,,,
4096,4608,4800,2,226.049545,801.567,1,1,2764800,205.194839,883.034,0,1,2764800,,,,,
4096,37888,4800,2,189.375885,7866.982,1,1,22732800,99.242050,15011.951,0,1,22732800,,,,,
8192,3584,4800,2,222.624908,1266.063,1,1,2150400,204.940765,1375.311,0,1,2150400,,,,,
8192,3584,25280,2,226.335388,6558.621,1,1,11325440,194.669785,7625.467,0,1,11325440,,,,,
8192,4608,4800,2,225.089676,1609.971,1,1,2764800,205.447372,1763.896,0,1,2764800,,,,,
8192,37888,4800,2,189.882568,15691.980,1,1,22732800,99.273132,30014.502,0,1,22732800,,,,,
16384,3584,4800,2,227.783371,2474.783,1,1,2150400,204.175247,2760.934,0,1,2150400,,,,,
16384,3584,25280,2,231.641235,12816.786,1,1,11325440,186.121674,15951.372,0,1,11325440,,,,,
16384,4608,4800,2,228.958618,3165.531,1,1,2764800,203.885773,3554.813,0,1,2764800,,,,,
16384,37888,4800,2,190.517014,31279.449,1,1,22732800,99.632103,59812.719,0,1,22732800,,,,,
32768,3584,4800,2,228.207443,4940.369,1,1,2150400,203.935837,5528.351,0,1,2150400,,,,,
32768,3584,25280,2,231.092117,25694.482,1,1,11325440,189.398361,31350.811,0,1,11325440,,,,,
32768,4608,4800,2,229.433624,6317.956,1,1,2764800,203.523804,7122.270,0,1,2764800,,,,,
32768,37888,4800,2,190.755356,62480.730,1,1,22732800,99.752159,119481.469,0,1,22732800,,,,,
65536,3584,4800,2,228.839218,9853.459,1,1,2150400,202.285324,11146.918,0,1,2150400,,,,,
65536,3584,25280,2,228.190170,52042.488,1,1,11325440,188.827927,62891.039,0,1,11325440,,,,,
65536,4608,4800,2,231.584396,12518.559,1,1,2764800,204.737671,14160.086,0,1,2764800,,,,,
65536,37888,4800,2,190.659271,125024.438,1,1,22732800,99.595184,239339.578,0,1,22732800,,,,,
