# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4416), (2560, 4416), (13824, 4416), (2560, 11872)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T01:34:44.221191
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4416,2,88.130661,16.419,0,4,1413120,44.147930,32.777,0,1,1413120,26.198908,55.233,1,1,1413120
64,2560,11872,2,138.322952,28.124,0,4,3809280,47.460926,81.967,0,1,3809280,27.848370,139.693,1,1,3809280
64,3840,4416,2,105.417389,20.590,0,2,2119680,66.215424,32.780,0,1,2119680,39.213394,55.352,1,1,2119680
64,13824,4416,2,121.196709,64.474,0,1,7630848,72.006538,108.518,1,1,7630848,,,,,
128,2560,4416,2,133.380051,21.698,0,2,1413120,88.182220,32.819,0,1,1413120,52.231384,55.409,1,1,1413120
128,2560,11872,2,171.511795,45.364,0,2,3809280,94.966354,81.928,0,1,3809280,55.750381,139.558,1,1,3809280
128,3840,4416,2,132.226913,32.831,0,1,2119680,78.492134,55.306,1,1,2119680,,,,,
128,13824,4416,2,157.261063,99.376,1,3,7630848,150.881805,103.578,0,1,7630848,135.552582,115.291,1,1,7630848
256,2560,4416,2,176.422928,32.808,0,1,1413120,104.581131,55.346,1,1,1413120,,,,,
256,2560,11872,2,199.878799,77.852,1,2,3809280,189.824463,81.975,0,1,3809280,110.052307,141.395,1,1,3809280
256,3840,4416,2,156.868088,55.347,1,1,2119680,156.846313,55.355,0,2,2119680,141.173782,61.500,0,1,2119680
256,13824,4416,2,190.727264,163.878,1,1,7630848,173.431442,180.221,0,1,7630848,,,,,
512,2560,4416,2,208.870041,55.423,1,1,1413120,182.306824,63.499,0,1,1413120,,,,,
512,2560,11872,2,219.479736,141.798,1,1,3809280,199.789291,155.773,0,1,3809280,,,,,
512,3840,4416,2,185.565521,93.576,0,1,2119680,159.914566,108.586,1,1,2119680,,,,,
512,13824,4416,2,194.386719,321.585,1,1,7630848,184.600769,338.633,0,1,7630848,,,,,
1024,2560,4416,2,213.092560,108.650,1,1,1413120,190.287155,121.672,0,1,1413120,,,,,
1024,2560,11872,2,221.953156,280.435,1,1,3809280,200.586182,310.308,0,1,3809280,,,,,
1024,3840,4416,2,214.495026,161.910,1,1,2119680,192.218994,180.673,0,1,2119680,,,,,
1024,13824,4416,2,208.210236,600.469,1,1,7630848,199.146027,627.800,0,1,7630848,,,,,
2048,2560,4416,2,216.026962,214.349,1,1,1413120,193.448166,239.367,0,1,1413120,,,,,
2048,2560,11872,2,223.880371,556.042,1,1,3809280,203.314346,612.288,0,1,3809280,,,,,
2048,3840,4416,2,216.206833,321.256,1,1,2119680,197.797668,351.155,0,1,2119680,,,,,
2048,13824,4416,2,223.080261,1120.886,1,1,7630848,190.983536,1309.263,0,1,7630848,,,,,
4096,2560,4416,2,216.644058,427.476,1,1,1413120,196.800781,470.579,0,1,1413120,,,,,
4096,2560,11872,2,223.844543,1112.262,1,1,3809280,202.806030,1227.645,0,1,3809280,,,,,
4096,3840,4416,2,217.415268,638.940,1,1,2119680,202.197021,687.030,0,1,2119680,,,,,
4096,13824,4416,2,219.739105,2275.859,1,1,7630848,188.965775,2646.486,0,1,7630848,,,,,
8192,2560,4416,2,218.130615,849.126,1,1,1413120,203.098022,911.976,0,1,1413120,,,,,
8192,2560,11872,2,224.964966,2213.446,1,1,3809280,204.215958,2438.339,0,1,3809280,,,,,
8192,3840,4416,2,227.031570,1223.754,1,1,2119680,204.490723,1358.647,0,1,2119680,,,,,
8192,13824,4416,2,219.471069,4557.277,1,1,7630848,185.985886,5377.776,0,1,7630848,,,,,
16384,2560,4416,2,225.382812,1643.608,1,1,1413120,204.358063,1812.705,0,1,1413120,,,,,
16384,2560,11872,2,230.328629,4323.803,1,1,3809280,203.502975,4893.764,0,1,3809280,,,,,
16384,3840,4416,2,227.837219,2438.853,1,1,2119680,205.341080,2706.041,0,1,2119680,,,,,
16384,13824,4416,2,218.768784,9143.813,1,1,7630848,124.592964,16055.329,0,1,7630848,,,,,
