# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T20:02:27.375018
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,2,146.068344,38.334,0,2,5488640,94.244087,59.414,0,1,5488640,55.366062,101.134,1,1,5488640
64,5120,23040,2,93.356483,161.740,0,2,14745600,86.728630,174.100,0,1,14745600,56.893139,265.401,1,1,14745600
64,7168,8544,2,144.290527,54.329,0,3,7684096,116.977165,67.014,0,1,7684096,77.501701,101.148,1,1,7684096
64,27648,8544,2,95.684906,316.003,0,1,29638656,86.161285,350.932,1,1,29638656,,,,,
128,5120,8544,2,188.309677,59.470,0,1,5488640,180.430115,62.067,1,2,5488640,109.492531,102.279,1,1,5488640
128,5120,23040,2,170.174881,177.459,0,1,14745600,113.150261,266.893,1,1,14745600,,,,,
128,7168,8544,2,178.804993,87.684,1,3,7684096,152.968903,102.493,1,1,7684096,134.525482,116.545,0,1,7684096
128,27648,8544,2,165.393799,365.633,1,1,29638656,91.504829,660.877,0,1,29638656,,,,,
256,5120,8544,2,218.332031,102.585,1,1,5488640,193.913895,115.503,0,1,5488640,,,,,
256,5120,23040,2,223.974930,269.664,1,1,14745600,172.336853,350.465,0,1,14745600,,,,,
256,7168,8544,2,183.381973,170.991,1,3,7684096,160.860458,194.931,0,1,7684096,154.771790,202.599,1,1,7684096
256,27648,8544,2,160.167816,755.126,1,1,29638656,95.843590,1261.920,0,1,29638656,,,,,
512,5120,8544,2,221.172440,202.535,1,1,5488640,197.117401,227.251,0,1,5488640,,,,,
512,5120,23040,2,226.477829,533.368,1,1,14745600,172.000946,702.298,0,1,14745600,,,,,
512,7168,8544,2,206.870148,303.153,1,1,7684096,165.150269,379.734,0,1,7684096,,,,,
512,27648,8544,2,171.002853,1414.561,1,1,29638656,97.438438,2482.531,0,1,29638656,,,,,
1024,5120,8544,2,223.190186,401.408,1,1,5488640,201.289978,445.081,0,1,5488640,,,,,
1024,5120,23040,2,226.526352,1066.507,1,1,14745600,172.649551,1399.320,0,1,14745600,,,,,
1024,7168,8544,2,206.819519,606.454,1,1,7684096,175.822250,713.371,0,1,7684096,,,,,
1024,27648,8544,2,177.329666,2728.183,1,1,29638656,97.034698,4985.720,0,1,29638656,,,,,
2048,5120,8544,2,223.271729,802.523,1,1,5488640,204.433014,876.476,0,1,5488640,,,,,
2048,5120,23040,2,223.608368,2160.849,1,1,14745600,174.588562,2767.557,0,1,14745600,,,,,
2048,7168,8544,2,225.477890,1112.539,1,1,7684096,172.896851,1450.882,0,1,7684096,,,,,
2048,27648,8544,2,175.920624,5500.069,1,1,29638656,97.755074,9897.958,0,1,29638656,,,,,
4096,5120,8544,2,225.242599,1591.002,1,1,5488640,209.150726,1713.412,0,1,5488640,,,,,
4096,5120,23040,2,221.965424,4353.686,1,1,14745600,178.837540,5403.606,0,1,14745600,,,,,
4096,7168,8544,2,218.726639,2293.758,1,1,7684096,181.473755,2764.619,0,1,7684096,,,,,
4096,27648,8544,2,177.378647,10909.719,1,1,29638656,98.283989,19689.385,0,1,29638656,,,,,
8192,5120,8544,2,230.195328,3113.541,1,1,5488640,207.931168,3446.923,0,1,5488640,,,,,
8192,5120,23040,2,228.499496,8458.379,1,1,14745600,181.589386,10643.438,0,1,14745600,,,,,
8192,7168,8544,2,220.628830,4547.963,1,1,7684096,176.162720,5695.937,0,1,7684096,,,,,
8192,27648,8544,2,178.187286,21720.418,1,1,29638656,98.692085,39215.934,0,1,29638656,,,,,
16384,5120,8544,2,234.512207,6112.455,1,1,5488640,207.778564,6898.909,0,1,5488640,,,,,
16384,5120,23040,2,229.364212,16852.980,1,1,14745600,181.623108,21282.922,0,1,14745600,,,,,
16384,7168,8544,2,220.131760,9116.465,1,1,7684096,187.753418,10688.612,0,1,7684096,,,,,
16384,27648,8544,2,177.858887,43521.047,1,1,29638656,98.951996,78225.859,0,1,29638656,,,,,
