# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:12:34.502021
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,2,44.804104,20.970,0,5,917504,35.219193,26.676,0,1,917504,20.840816,45.081,1,1,917504
64,2048,14336,2,126.028069,29.820,0,5,3670016,40.770031,92.178,0,1,3670016,22.847994,164.483,1,1,3670016
64,3072,3584,2,66.056984,21.334,0,3,1376256,53.219490,26.481,0,1,1376256,31.249693,45.098,1,1,1376256
64,16384,3584,2,146.727280,51.226,0,1,7340032,85.338036,88.076,1,1,7340032,,,,,
128,2048,3584,2,79.564583,23.617,0,2,917504,70.500969,26.653,0,1,917504,41.665073,45.099,1,1,917504
128,2048,14336,2,153.160629,49.074,1,5,3670016,79.637428,94.380,0,1,3670016,45.628349,164.726,1,1,3670016
128,3072,3584,2,105.675316,26.672,0,1,1376256,99.386604,28.360,0,3,1376256,62.519791,45.083,1,1,1376256
128,16384,3584,2,167.708664,89.634,1,1,7340032,153.335602,98.036,0,1,7340032,,,,,
256,2048,3584,2,140.863266,26.679,0,1,917504,83.416557,45.052,1,1,917504,,,,,
256,2048,14336,2,177.827011,84.534,1,5,3670016,156.002853,96.360,0,1,3670016,90.691154,165.754,1,1,3670016
256,3072,3584,2,126.677864,44.500,1,3,1376256,124.881798,45.140,1,1,1376256,114.504623,49.231,0,1,1376256
256,16384,3584,2,178.739761,168.204,0,1,7340032,172.719345,174.067,1,1,7340032,,,,,
512,2048,3584,2,166.719437,45.083,1,1,917504,151.136368,49.731,0,1,917504,,,,,
512,2048,14336,2,193.606934,155.288,1,5,3670016,179.521881,167.471,1,1,3670016,164.014465,183.306,0,1,3670016
512,3072,3584,2,152.854965,73.758,0,1,1376256,128.047089,88.048,1,1,1376256,,,,,
512,16384,3584,2,198.427429,303.030,1,1,7340032,192.920364,311.681,0,1,7340032,,,,,
1024,2048,3584,2,170.597992,88.116,1,1,917504,156.150131,96.269,0,1,917504,,,,,
1024,2048,14336,2,202.143402,297.460,1,3,3670016,182.187057,330.043,1,1,3670016,165.570663,363.165,0,1,3670016
1024,3072,3584,2,185.016586,121.873,0,1,1376256,172.415039,130.781,1,1,1376256,,,,,
1024,16384,3584,2,215.604126,557.777,1,1,7340032,199.034409,604.213,0,1,7340032,,,,,
2048,2048,3584,2,181.150772,165.965,0,1,917504,174.609375,172.183,1,1,917504,,,,,
2048,2048,14336,2,205.445770,585.357,1,4,3670016,190.650360,630.783,0,1,3670016,182.938416,657.375,1,1,3670016
2048,3072,3584,2,208.493408,216.300,1,1,1376256,189.968643,237.393,0,1,1376256,,,,,
2048,16384,3584,2,221.505020,1085.836,1,1,7340032,197.765915,1216.176,0,1,7340032,,,,,
4096,2048,3584,2,200.993088,299.162,1,1,917504,195.603775,307.405,0,1,917504,,,,,
4096,2048,14336,2,215.461868,1116.291,1,2,3670016,209.429916,1148.442,1,1,3670016,203.845428,1179.905,0,1,3670016
4096,3072,3584,2,210.969086,427.524,1,1,1376256,198.385681,454.641,0,1,1376256,,,,,
4096,16384,3584,2,221.463272,2172.082,1,1,7340032,193.667099,2483.831,0,1,7340032,,,,,
8192,2048,3584,2,214.113861,561.659,1,1,917504,199.644089,602.367,0,1,917504,,,,,
8192,2048,14336,2,223.650620,2150.838,1,1,3670016,209.545868,2295.614,0,1,3670016,,,,,
8192,3072,3584,2,221.061554,816.011,1,1,1376256,203.382217,886.944,0,1,1376256,,,,,
8192,16384,3584,2,222.246307,4328.858,1,1,7340032,191.250488,5030.433,0,1,7340032,,,,,
16384,2048,3584,2,224.163483,1072.959,1,1,917504,204.702271,1174.966,0,1,917504,,,,,
16384,2048,14336,2,231.405457,4157.520,1,1,3670016,209.901978,4583.438,0,1,3670016,,,,,
16384,3072,3584,2,224.950119,1603.810,1,1,1376256,204.937088,1760.429,0,1,1376256,,,,,
16384,16384,3584,2,222.407593,8651.438,1,1,7340032,193.003220,9969.499,0,1,7340032,,,,,
