# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4480), (2560, 4480), (13824, 4480), (2560, 12096)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T01:34:57.594656
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4480,2,89.596504,16.385,0,4,1433600,44.717903,32.828,0,1,1433600,26.526655,55.341,1,1,1433600
64,2560,12096,2,138.036636,28.714,0,4,3870720,48.352646,81.973,0,1,3870720,27.913301,141.997,1,1,3870720
64,3840,4480,2,105.460236,20.880,0,2,2150400,67.101700,32.816,0,1,2150400,39.780785,55.354,1,1,2150400
64,13824,4480,2,111.634590,71.011,0,3,7741440,102.076790,77.660,0,1,7741440,71.937279,110.196,1,1,7741440
128,2560,4480,2,135.520950,21.665,0,2,1433600,89.444511,32.825,0,1,1433600,53.034298,55.361,1,1,1433600
128,2560,12096,2,168.168777,47.139,1,4,3870720,95.809151,82.740,0,1,3870720,55.644272,142.463,1,1,3870720
128,3840,4480,2,134.206024,32.815,0,1,2150400,79.452248,55.430,1,1,2150400,,,,,
128,13824,4480,2,152.985321,103.634,1,3,7741440,144.833496,109.467,0,1,7741440,135.837067,116.717,1,1,7741440
256,2560,4480,2,178.822800,32.837,0,1,1433600,106.100494,55.344,1,1,1433600,,,,,
256,2560,12096,2,198.943207,79.693,1,2,3870720,189.060577,83.859,0,1,3870720,110.495811,143.485,1,1,3870720
256,3840,4480,2,159.069794,55.372,0,2,2150400,158.337769,55.628,1,1,2150400,143.157211,61.527,0,1,2150400
256,13824,4480,2,186.993423,169.572,1,1,7741440,173.958221,182.279,0,1,7741440,,,,,
512,2560,4480,2,211.608795,55.499,1,1,1433600,184.641891,63.604,0,1,1433600,,,,,
512,2560,12096,2,219.906769,144.193,1,1,3870720,193.439255,163.922,0,1,3870720,,,,,
512,3840,4480,2,187.795059,93.805,1,2,2150400,187.020523,94.193,0,1,2150400,160.968445,109.438,1,1,2150400
512,13824,4480,2,195.522919,324.350,1,1,7741440,184.770248,343.226,0,1,7741440,,,,,
1024,2560,4480,2,212.401169,110.584,1,1,1433600,188.280289,124.751,0,1,1433600,,,,,
1024,2560,12096,2,222.505615,285.017,1,1,3870720,196.729004,322.362,0,1,3870720,,,,,
1024,3840,4480,2,215.037476,163.842,1,1,2150400,192.267548,183.245,0,1,2150400,,,,,
1024,13824,4480,2,208.419464,608.560,1,1,7741440,196.409653,645.771,0,1,7741440,,,,,
2048,2560,4480,2,215.435318,218.052,1,1,1433600,194.254227,241.828,0,1,1433600,,,,,
2048,2560,12096,2,224.070419,566.053,1,1,3870720,206.420135,614.454,0,1,3870720,,,,,
2048,3840,4480,2,216.581879,325.347,1,1,2150400,195.979462,359.549,0,1,2150400,,,,,
2048,13824,4480,2,223.440735,1135.297,1,1,7741440,191.914658,1321.793,0,1,7741440,,,,,
4096,2560,4480,2,216.771408,433.417,1,1,1433600,197.403427,475.941,0,1,1433600,,,,,
4096,2560,12096,2,224.961899,1127.620,1,1,3870720,204.301437,1241.653,0,1,3870720,,,,,
4096,3840,4480,2,217.585144,647.694,1,1,2150400,202.969101,694.335,0,1,2150400,,,,,
4096,13824,4480,2,220.547836,2300.376,1,1,7741440,188.693573,2688.714,0,1,7741440,,,,,
8192,2560,4480,2,218.294632,860.785,1,1,1433600,201.956039,930.424,0,1,1433600,,,,,
8192,2560,12096,2,225.229202,2252.563,1,1,3870720,210.246429,2413.087,0,1,3870720,,,,,
8192,3840,4480,2,227.270798,1240.182,1,1,2150400,203.514145,1384.952,0,1,2150400,,,,,
8192,13824,4480,2,219.617538,4620.241,1,1,7741440,187.376129,5415.236,0,1,7741440,,,,,
16384,2560,4480,2,225.502289,1666.545,1,1,1433600,204.400986,1838.590,0,1,1433600,,,,,
16384,2560,12096,2,232.601761,4362.332,1,1,3870720,206.407516,4915.936,0,1,3870720,,,,,
16384,3840,4480,2,228.025711,2472.153,1,1,2150400,205.052460,2749.123,0,1,2150400,,,,,
16384,13824,4480,2,219.221786,9257.164,1,1,7741440,186.166840,10900.824,0,1,7741440,,,,,
