# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 128), (128, 224), (256, 416), (512, 832), (1024, 1664), (2048, 3296), (4096, 6560), (8192, 13120), (16384, 26240), (32768, 52448), (65536, 104864)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T15:11:37.671874
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,2,0.257246,4.076,0,1,1024,0.170029,6.167,1,1,1024,,,,,
128,128,224,2,1.192183,6.157,0,1,4096,1.185161,6.193,1,1,4096,,,,,
256,256,416,2,8.842429,6.166,0,1,14336,5.313178,10.262,1,1,14336,,,,,
512,512,832,2,52.962498,8.236,0,1,53248,30.313749,14.390,1,1,53248,,,,,
1024,1024,1664,2,154.184921,22.633,1,1,212992,130.807861,26.678,0,1,212992,,,,,
2048,2048,3296,2,177.648743,155.638,0,1,851968,172.649246,160.145,1,1,851968,,,,,
4096,4096,6560,2,220.101990,1000.069,1,1,3375104,208.320709,1056.626,0,1,3375104,,,,,
8192,8192,13120,2,220.093231,8000.867,1,1,13434880,126.021439,13973.310,0,1,13434880,,,,,
16384,16384,26240,2,180.000473,78263.641,1,1,53739520,94.489235,149090.984,0,1,53739520,,,,,
32768,32768,52448,0,,,,,,,,,,,,,,,
65536,65536,104864,0,,,,,,,,,,,,,,,
