# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T13:48:31.103401
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,2,136.727661,32.824,0,2,4382720,95.124023,47.180,0,1,4382720,54.689148,82.062,1,1,4382720
64,5120,18432,2,91.867088,131.490,0,4,11796480,77.105904,156.662,0,1,11796480,56.266991,214.684,1,1,11796480
64,7168,6848,2,145.462921,43.194,0,3,6135808,133.164581,47.183,0,1,6135808,76.580338,82.045,1,1,6135808
64,27648,6848,2,94.524490,256.385,0,1,23666688,85.052429,284.938,1,1,23666688,,,,,
128,5120,6848,2,182.620468,49.150,0,1,4382720,109.473061,81.991,1,1,4382720,,,,,
128,5120,18432,2,161.671066,149.434,1,4,11796480,157.573959,153.320,0,1,11796480,112.697594,214.372,1,1,11796480
128,7168,6848,2,180.363815,69.671,1,3,6135808,152.598831,82.348,1,1,6135808,139.022644,90.389,0,1,6135808
128,27648,6848,2,162.679321,297.944,1,1,23666688,90.848618,533.518,0,1,23666688,,,,,
256,5120,6848,2,217.698853,82.461,1,1,4382720,190.426285,94.271,0,1,4382720,,,,,
256,5120,18432,2,222.733322,216.934,1,1,11796480,160.713623,300.649,0,1,11796480,,,,,
256,7168,6848,2,194.587753,129.156,1,3,6135808,185.771713,135.286,0,1,6135808,155.227005,161.907,1,1,6135808
256,27648,6848,2,155.735992,622.456,1,1,23666688,95.558983,1014.439,0,1,23666688,,,,,
512,5120,6848,2,219.372482,163.663,1,1,4382720,196.922928,182.321,0,1,4382720,,,,,
512,5120,18432,2,225.563553,428.424,1,1,11796480,163.457077,591.206,0,1,11796480,,,,,
512,7168,6848,2,207.818466,241.868,1,1,6135808,188.847672,266.164,0,1,6135808,,,,,
512,27648,6848,2,167.577271,1156.944,1,1,23666688,97.984039,1978.664,0,1,23666688,,,,,
1024,5120,6848,2,221.915161,323.576,1,1,4382720,200.183472,358.703,0,1,4382720,,,,,
1024,5120,18432,2,226.076721,854.902,1,1,11796480,164.990616,1171.421,0,1,11796480,,,,,
1024,7168,6848,2,209.521347,479.804,1,1,6135808,206.132782,487.691,0,1,6135808,,,,,
1024,27648,6848,2,172.708878,2245.136,1,1,23666688,97.754990,3966.601,0,1,23666688,,,,,
2048,5120,6848,2,223.226227,643.352,1,1,4382720,203.280167,706.478,0,1,4382720,,,,,
2048,5120,18432,2,223.939331,1726.124,1,1,11796480,167.505875,2307.663,0,1,11796480,,,,,
2048,7168,6848,2,226.494873,887.694,1,1,6135808,206.639740,972.989,0,1,6135808,,,,,
2048,27648,6848,2,172.047943,4507.523,1,1,23666688,98.182426,7898.665,0,1,23666688,,,,,
4096,5120,6848,2,224.306000,1280.509,1,1,4382720,208.613449,1376.833,0,1,4382720,,,,,
4096,5120,18432,2,223.120193,3464.922,1,1,11796480,169.656921,4556.809,0,1,11796480,,,,,
4096,7168,6848,2,228.445618,1760.228,1,1,6135808,209.745590,1917.162,0,1,6135808,,,,,
4096,27648,6848,2,174.247910,8901.227,1,1,23666688,98.068787,15815.635,0,1,23666688,,,,,
8192,5120,6848,2,231.550644,2480.891,1,1,4382720,207.541443,2767.890,0,1,4382720,,,,,
8192,5120,18432,2,224.139236,6898.338,1,1,11796480,171.791641,9000.369,0,1,11796480,,,,,
8192,7168,6848,2,231.301712,3476.985,1,1,6135808,207.647766,3873.062,0,1,6135808,,,,,
8192,27648,6848,2,174.033508,17824.385,1,1,23666688,98.251190,31572.545,0,1,23666688,,,,,
16384,5120,6848,2,231.993484,4952.311,1,1,4382720,207.389633,5539.832,0,1,4382720,,,,,
16384,5120,18432,2,225.516098,13712.442,1,1,11796480,171.140488,18069.229,0,1,11796480,,,,,
16384,7168,6848,2,231.627777,6944.181,1,1,6135808,208.716690,7706.453,0,1,6135808,,,,,
16384,27648,6848,2,174.110336,35633.039,1,1,23666688,98.296402,63116.047,0,1,23666688,,,,,
32768,5120,6848,2,231.677444,9918.132,1,1,4382720,207.523499,11072.518,0,1,4382720,,,,,
32768,5120,18432,2,225.273117,27454.465,1,1,11796480,171.226379,36120.328,0,1,11796480,,,,,
32768,7168,6848,2,232.519363,13835.108,1,1,6135808,208.586288,15422.541,0,1,6135808,,,,,
32768,27648,6848,2,174.123032,71260.883,1,1,23666688,98.329674,126189.383,0,1,23666688,,,,,
65536,5120,6848,2,232.064804,19803.154,1,1,4382720,207.851151,22110.125,0,1,4382720,,,,,
65536,5120,18432,2,224.128204,55189.422,1,1,11796480,175.190964,70605.844,0,1,11796480,,,,,
65536,7168,6848,2,232.517838,27670.398,1,1,6135808,208.412674,30870.775,0,1,6135808,,,,,
65536,27648,6848,2,174.152084,142497.984,1,1,23666688,98.540062,251839.922,0,1,23666688,,,,,
