# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4096), (2560, 4096), (13824, 4096), (2560, 11072)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T01:30:59.274760
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4096,2,92.987709,14.434,0,4,1310720,43.674286,30.732,0,1,1310720,26.182980,51.261,1,1,1310720
64,2560,11072,2,136.107178,26.656,0,4,3543040,47.844975,75.830,0,1,3543040,27.678108,131.081,1,1,3543040
64,3840,4096,2,98.390099,20.462,0,2,1966080,65.480064,30.746,0,1,1966080,39.259766,51.281,1,1,1966080
64,13824,4096,2,140.507477,51.583,0,3,7077888,126.282333,57.393,0,1,7077888,72.204010,100.379,1,1,7077888
128,2560,4096,2,129.931030,20.660,0,2,1310720,87.341301,30.734,0,1,1310720,52.379692,51.248,1,1,1310720
128,2560,11072,2,168.630859,43.030,0,2,3543040,95.733589,75.795,0,1,3543040,55.402740,130.971,1,1,3543040
128,3840,4096,2,130.845749,30.773,0,1,1966080,78.567574,51.249,1,1,1966080,,,,,
128,13824,4096,2,169.370514,85.585,0,1,7077888,142.261063,101.894,1,1,7077888,,,,,
256,2560,4096,2,174.678970,30.735,0,1,1310720,104.739761,51.258,1,1,1310720,,,,,
256,2560,11072,2,196.748444,73.761,1,2,3543040,186.649246,77.752,0,1,3543040,110.293465,131.579,1,1,3543040
256,3840,4096,2,157.107681,51.258,1,1,1966080,140.412354,57.353,0,1,1966080,,,,,
256,13824,4096,2,192.751297,150.406,1,1,7077888,175.040909,165.624,0,1,7077888,,,,,
512,2560,4096,2,209.322708,51.296,1,1,1310720,181.240112,59.244,0,1,1310720,,,,,
512,2560,11072,2,218.571243,132.792,1,1,3543040,191.867340,151.274,0,1,3543040,,,,,
512,3840,4096,2,187.046692,86.108,0,1,1966080,160.407333,100.408,1,1,1966080,,,,,
512,13824,4096,2,194.129990,298.676,1,1,7077888,192.087997,301.852,0,1,7077888,,,,,
1024,2560,4096,2,212.904785,100.866,1,1,1310720,187.853729,114.317,0,1,1310720,,,,,
1024,2560,11072,2,221.522202,262.047,1,1,3543040,199.807953,290.525,0,1,3543040,,,,,
1024,3840,4096,2,215.094345,149.759,1,1,1966080,192.877762,167.009,0,1,1966080,,,,,
1024,13824,4096,2,212.620010,545.405,1,1,7077888,200.803833,577.500,0,1,7077888,,,,,
2048,2560,4096,2,214.194534,200.517,1,1,1310720,192.938599,222.608,0,1,1310720,,,,,
2048,2560,11072,2,224.246094,517.727,1,1,3543040,202.747925,572.624,0,1,3543040,,,,,
2048,3840,4096,2,216.608322,297.424,1,1,1966080,196.015747,328.670,0,1,1966080,,,,,
2048,13824,4096,2,223.255081,1038.849,1,1,7077888,201.369446,1151.755,0,1,7077888,,,,,
4096,2560,4096,2,216.038712,397.611,1,1,1310720,196.487595,437.174,0,1,1310720,,,,,
4096,2560,11072,2,224.600769,1033.820,1,1,3543040,204.445465,1135.739,0,1,3543040,,,,,
4096,3840,4096,2,216.666122,594.689,1,1,1966080,203.031250,634.627,0,1,1966080,,,,,
4096,13824,4096,2,223.337692,2076.929,1,1,7077888,199.951324,2319.847,0,1,7077888,,,,,
8192,2560,4096,2,217.316345,790.547,1,1,1310720,201.985764,850.549,0,1,1310720,,,,,
8192,2560,11072,2,225.334442,2060.907,1,1,3543040,207.992523,2232.740,0,1,3543040,,,,,
8192,3840,4096,2,226.249695,1138.998,1,1,1966080,203.479919,1266.454,0,1,1966080,,,,,
8192,13824,4096,2,226.029175,4104.395,1,1,7077888,193.254715,4800.467,0,1,7077888,,,,,
16384,2560,4096,2,224.600220,1529.818,1,1,1310720,203.844940,1685.582,0,1,1310720,,,,,
16384,2560,11072,2,232.405655,3996.403,1,1,3543040,206.421204,4499.473,0,1,3543040,,,,,
16384,3840,4096,2,227.080093,2269.667,1,1,1966080,204.133743,2524.796,0,1,1966080,,,,,
16384,13824,4096,2,223.465775,8302.953,1,1,7077888,194.657516,9531.745,0,1,7077888,,,,,
