# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T20:04:03.853803
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,2,148.696823,39.490,0,2,5734400,95.537498,61.463,0,1,5734400,55.514790,105.774,1,1,5734400
64,5120,24192,2,91.832367,172.646,0,2,15482880,85.465515,185.507,0,1,15482880,56.784431,279.204,1,1,15482880
64,7168,8960,2,127.361610,64.547,0,3,8028160,88.796646,92.580,0,1,8028160,76.829559,107.001,1,1,8028160
64,27648,8960,2,91.785248,345.469,0,1,30965760,86.044380,368.518,1,1,30965760,,,,,
128,5120,8960,2,190.886200,61.524,0,1,5734400,183.973602,63.836,1,2,5734400,110.427574,106.351,1,1,5734400
128,5120,24192,2,168.424896,188.268,0,1,15482880,113.422760,279.564,1,1,15482880,,,,,
128,7168,8960,2,181.239197,90.718,1,3,8028160,150.650406,109.138,1,1,8028160,133.352600,123.295,0,1,8028160
128,27648,8960,2,164.396149,385.763,1,1,30965760,88.880302,713.520,0,1,30965760,,,,,
256,5120,8960,2,219.473633,107.020,1,1,5734400,193.262497,121.535,0,1,5734400,,,,,
256,5120,24192,2,224.481552,282.508,1,1,15482880,168.325623,376.757,0,1,15482880,,,,,
256,7168,8960,2,184.062195,178.653,1,3,8028160,155.856812,210.984,1,1,8028160,123.371361,266.540,0,1,8028160
256,27648,8960,2,158.730087,799.066,1,1,30965760,92.800415,1366.758,0,1,30965760,,,,,
512,5120,8960,2,222.695145,210.944,1,1,5734400,198.765488,236.340,0,1,5734400,,,,,
512,5120,24192,2,224.698685,564.470,1,1,15482880,170.459381,744.082,0,1,15482880,,,,,
512,7168,8960,2,204.117798,322.200,1,1,8028160,138.537109,474.723,0,1,8028160,,,,,
512,27648,8960,2,169.161163,1499.585,1,1,30965760,94.207504,2692.689,0,1,30965760,,,,,
1024,5120,8960,2,223.856522,419.699,1,1,5734400,202.762482,463.362,0,1,5734400,,,,,
1024,5120,24192,2,224.989105,1127.484,1,1,15482880,171.010605,1483.367,0,1,15482880,,,,,
1024,7168,8960,2,205.478973,640.131,1,1,8028160,133.557388,984.845,0,1,8028160,,,,,
1024,27648,8960,2,175.922592,2883.899,1,1,30965760,93.939880,5400.720,0,1,30965760,,,,,
2048,5120,8960,2,224.560211,836.768,1,1,5734400,204.262573,919.918,0,1,5734400,,,,,
2048,5120,24192,2,223.319489,2271.826,1,1,15482880,172.631454,2938.879,0,1,15482880,,,,,
2048,7168,8960,2,222.111862,1184.389,1,1,8028160,137.479202,1913.502,0,1,8028160,,,,,
2048,27648,8960,2,174.916931,5800.959,1,1,30965760,94.322220,10757.656,0,1,30965760,,,,,
4096,5120,8960,2,224.658691,1672.803,1,1,5734400,210.465118,1785.615,0,1,5734400,,,,,
4096,5120,24192,2,223.723236,4535.452,1,1,15482880,176.515320,5748.430,0,1,15482880,,,,,
4096,7168,8960,2,220.198135,2389.364,1,1,8028160,138.240051,3805.941,0,1,8028160,,,,,
4096,27648,8960,2,176.346710,11507.854,1,1,30965760,94.580612,21456.533,0,1,30965760,,,,,
8192,5120,8960,2,231.104874,3252.287,1,1,5734400,209.772476,3583.021,0,1,5734400,,,,,
8192,5120,24192,2,228.725418,8872.525,1,1,15482880,179.079651,11332.231,0,1,15482880,,,,,
8192,7168,8960,2,222.200699,4735.660,1,1,8028160,138.712875,7585.936,0,1,8028160,,,,,
8192,27648,8960,2,176.971481,22934.453,1,1,30965760,94.634468,42888.645,0,1,30965760,,,,,
16384,5120,8960,2,233.765228,6430.548,1,1,5734400,209.429489,7177.779,0,1,5734400,,,,,
16384,5120,24192,2,229.552628,17681.105,1,1,15482880,178.977539,22677.395,0,1,15482880,,,,,
16384,7168,8960,2,222.180328,9472.188,1,1,8028160,138.763748,15166.310,0,1,8028160,,,,,
16384,27648,8960,2,176.920029,45882.246,1,1,30965760,94.664909,85749.703,0,1,30965760,,,,,
