# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T11:43:55.863172
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,2,35.179737,15.261,0,4,524288,32.691380,16.422,0,1,524288,20.135881,26.662,1,1,524288
64,2048,8192,2,91.222672,23.541,0,5,2097152,38.782730,55.372,0,1,2097152,22.277985,96.395,1,1,2097152
64,3072,2048,2,48.981712,16.441,0,1,786432,40.285946,19.990,0,2,786432,30.132936,26.725,1,1,786432
64,16384,2048,2,139.664642,30.752,0,1,4194304,80.532898,53.332,1,1,4194304,,,,,
128,2048,2048,2,65.314034,16.440,0,1,524288,54.147999,19.830,0,2,524288,40.242783,26.682,1,1,524288
128,2048,8192,2,123.404984,34.804,0,5,2097152,77.183647,55.646,0,1,2097152,44.543549,96.422,1,1,2097152
128,3072,2048,2,98.188934,16.403,0,1,786432,60.312092,26.705,1,1,786432,,,,,
128,16384,2048,2,161.187637,53.292,1,1,4194304,144.628052,59.393,0,1,4194304,,,,,
256,2048,2048,2,130.572159,16.447,0,1,524288,80.497147,26.678,1,1,524288,,,,,
256,2048,8192,2,150.235886,57.176,0,1,2097152,149.532883,57.445,1,5,2097152,88.991409,96.525,1,1,2097152
256,3072,2048,2,120.774696,26.671,1,1,786432,104.646126,30.782,0,1,786432,,,,,
256,16384,2048,2,170.201797,100.938,0,1,4194304,164.473450,104.454,1,1,4194304,,,,,
512,2048,2048,2,153.810059,27.924,1,1,524288,139.583313,30.770,0,1,524288,,,,,
512,2048,8192,2,176.277557,97.459,1,1,2097152,169.501053,101.356,1,5,2097152,160.372009,107.125,0,1,2097152
512,3072,2048,2,142.736221,45.135,0,1,786432,120.979370,53.252,1,1,786432,,,,,
512,16384,2048,2,190.500671,180.365,1,1,4194304,184.057816,186.679,0,1,4194304,,,,,
1024,2048,2048,2,161.222504,53.280,1,1,524288,145.605530,58.995,0,1,524288,,,,,
1024,2048,8192,2,188.315628,182.458,1,3,2097152,178.611053,192.372,1,1,2097152,164.627762,208.712,0,1,2097152
1024,3072,2048,2,174.467331,73.853,0,1,786432,163.908035,78.611,1,1,786432,,,,,
1024,16384,2048,2,205.283157,334.755,1,1,4194304,190.533112,360.669,0,1,4194304,,,,,
2048,2048,2048,2,170.658401,100.668,0,1,524288,164.518799,104.425,1,1,524288,,,,,
2048,2048,8192,2,193.792419,354.604,1,3,2097152,188.631577,364.305,0,1,2097152,180.461426,380.799,1,1,2097152
2048,3072,2048,2,196.674255,131.028,1,1,786432,179.609161,143.477,0,1,786432,,,,,
2048,16384,2048,2,214.078308,642.003,1,1,4194304,192.042252,715.670,0,1,4194304,,,,,
4096,2048,2048,2,190.715210,180.163,1,1,524288,184.387817,186.345,0,1,524288,,,,,
4096,2048,8192,2,206.005478,667.162,1,2,2097152,205.367599,669.234,1,1,2097152,201.024826,683.691,0,1,2097152
4096,3072,2048,2,201.296402,256.038,1,1,786432,189.186935,272.427,0,1,786432,,,,,
4096,16384,2048,2,218.531128,1257.843,1,1,4194304,193.365677,1421.544,0,1,4194304,,,,,
8192,2048,2048,2,205.933975,333.697,1,1,524288,190.113449,361.466,0,1,524288,,,,,
8192,2048,8192,2,220.702698,1245.467,1,1,2097152,206.054611,1334.005,0,1,2097152,,,,,
8192,3072,2048,2,210.658783,489.318,1,1,786432,190.996323,539.692,0,1,786432,,,,,
8192,16384,2048,2,217.136765,2531.841,1,1,4194304,193.766708,2837.205,0,1,4194304,,,,,
16384,2048,2048,2,213.839539,642.720,1,1,524288,190.905930,719.930,0,1,524288,,,,,
16384,2048,8192,2,229.033707,2400.327,1,1,2097152,206.134857,2666.972,0,1,2097152,,,,,
16384,3072,2048,2,216.837814,950.749,1,1,786432,194.299850,1061.032,0,1,786432,,,,,
16384,16384,2048,2,218.924606,5022.330,1,1,4194304,191.828720,5731.736,0,1,4194304,,,,,
32768,2048,2048,2,216.468430,1269.829,1,1,524288,193.381439,1421.429,0,1,524288,,,,,
32768,2048,8192,2,230.079498,4778.833,1,1,2097152,205.121460,5360.295,0,1,2097152,,,,,
32768,3072,2048,2,216.667465,1902.994,1,1,786432,193.086853,2135.396,0,1,786432,,,,,
32768,16384,2048,2,217.857635,10093.854,1,1,4194304,190.085312,11568.612,0,1,4194304,,,,,
65536,2048,2048,2,217.227432,2530.784,1,1,524288,190.860596,2880.405,0,1,524288,,,,,
65536,2048,8192,2,232.044983,9476.711,1,1,2097152,205.075912,10722.972,0,1,2097152,,,,,
65536,3072,2048,2,218.044617,3781.949,1,1,786432,192.015823,4294.613,0,1,786432,,,,,
65536,16384,2048,2,218.233398,20152.949,1,1,4194304,191.482986,22968.342,0,1,4194304,,,,,
