# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T01:30:23.410860
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,2560,2,68.170799,12.305,0,4,819200,40.939526,20.490,0,1,819200,25.547108,32.836,1,1,819200
64,2560,6912,2,113.891281,19.887,0,4,2211840,46.053013,49.181,0,1,2211840,27.225159,83.192,1,1,2211840
64,3840,2560,2,86.653442,14.521,0,2,1228800,61.378620,20.500,0,1,1228800,38.135582,32.995,1,1,1228800
64,13824,2560,2,122.803253,36.887,0,2,4423680,116.617859,38.844,0,1,4423680,69.070763,65.583,1,1,4423680
128,2560,2560,2,106.243011,15.791,0,2,819200,81.723358,20.529,0,1,819200,50.881004,32.973,1,1,819200
128,2560,6912,2,157.573532,28.748,0,2,2211840,92.066498,49.202,0,1,2211840,54.284531,83.446,1,1,2211840
128,3840,2560,2,122.588844,20.529,0,1,1228800,76.244545,33.007,1,1,1228800,,,,,
128,13824,2560,2,163.444626,55.430,0,1,4423680,138.134796,65.586,1,1,4423680,,,,,
256,2560,2560,2,163.548676,20.516,0,1,819200,101.196312,33.158,1,1,819200,,,,,
256,2560,6912,2,184.317596,49.153,0,1,2211840,184.183304,49.188,1,2,2211840,107.864220,83.992,1,1,2211840
256,3840,2560,2,145.189224,34.666,1,1,1228800,129.697220,38.807,0,1,1228800,,,,,
256,13824,2560,2,184.337997,98.294,1,1,4423680,167.879608,107.931,0,1,4423680,,,,,
512,2560,2560,2,192.706894,34.824,1,1,819200,172.228058,38.965,0,1,819200,,,,,
512,2560,6912,2,215.595352,84.044,1,1,2211840,188.760040,95.992,0,1,2211840,,,,,
512,3840,2560,2,175.662445,57.305,0,1,1228800,153.484589,65.585,1,1,1228800,,,,,
512,13824,2560,2,188.867722,191.874,1,1,4423680,184.902634,195.988,0,1,4423680,,,,,
1024,2560,2560,2,204.658081,65.581,1,1,819200,177.095901,75.788,0,1,819200,,,,,
1024,2560,6912,2,218.401108,165.928,1,1,2211840,192.971024,187.794,0,1,2211840,,,,,
1024,3840,2560,2,204.811996,98.298,1,1,1228800,181.859222,110.705,0,1,1228800,,,,,
1024,13824,2560,2,206.732132,350.587,1,1,4423680,193.255554,375.035,0,1,4423680,,,,,
2048,2560,2560,2,206.845215,129.776,1,1,819200,184.500443,145.493,0,1,819200,,,,,
2048,2560,6912,2,220.379547,328.876,1,1,2211840,199.273987,363.708,0,1,2211840,,,,,
2048,3840,2560,2,208.797180,192.844,1,1,1228800,189.130264,212.897,0,1,1228800,,,,,
2048,13824,2560,2,215.946640,671.254,1,1,4423680,194.719452,744.431,0,1,4423680,,,,,
4096,2560,2560,2,209.342072,256.456,1,1,819200,189.414688,283.437,0,1,819200,,,,,
4096,2560,6912,2,221.528839,654.340,1,1,2211840,201.876236,718.040,0,1,2211840,,,,,
4096,3840,2560,2,210.769409,382.079,1,1,1228800,195.025543,412.924,0,1,1228800,,,,,
4096,13824,2560,2,217.539062,1332.682,1,1,4423680,196.851761,1472.734,0,1,4423680,,,,,
8192,2560,2560,2,211.186905,508.432,1,1,819200,195.094116,550.371,0,1,819200,,,,,
8192,2560,6912,2,222.586365,1302.462,1,1,2211840,208.021469,1393.656,0,1,2211840,,,,,
8192,3840,2560,2,218.534698,737.005,1,1,1228800,196.652542,819.014,0,1,1228800,,,,,
8192,13824,2560,2,220.221298,2632.900,1,1,4423680,196.670242,2948.187,0,1,4423680,,,,,
16384,2560,2560,2,217.238159,988.539,1,1,819200,195.498886,1098.463,0,1,819200,,,,,
16384,2560,6912,2,229.821838,2522.913,1,1,2211840,207.056976,2800.295,0,1,2211840,,,,,
16384,3840,2560,2,219.648544,1466.536,1,1,1228800,197.351212,1632.230,0,1,1228800,,,,,
16384,13824,2560,2,221.487320,5235.700,1,1,4423680,197.460983,5872.761,0,1,4423680,,,,,
