# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:50:39.455978
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,2,144.119629,34.924,0,2,4915200,94.392601,53.322,0,1,4915200,55.217274,91.152,1,1,4915200
64,5120,20736,2,89.253075,152.259,0,8,13271040,78.521347,173.068,0,1,13271040,56.521812,240.430,1,1,13271040
64,7168,7680,2,150.938370,46.684,0,3,6881280,132.252838,53.280,0,1,6881280,76.491600,92.120,1,1,6881280
64,27648,7680,2,93.072754,292.020,0,1,26542080,86.311150,314.897,1,1,26542080,,,,,
128,5120,7680,2,188.762558,53.328,0,1,4915200,175.953293,57.210,1,2,4915200,109.871399,91.619,1,1,4915200
128,5120,20736,2,157.387833,172.689,1,8,13271040,155.964752,174.264,0,1,13271040,113.081871,240.349,1,1,13271040
128,7168,7680,2,183.502319,76.799,1,3,6881280,152.426178,92.457,1,1,6881280,138.433701,101.802,0,1,6881280
128,27648,7680,2,164.818604,329.806,1,1,26542080,88.740463,612.552,0,1,26542080,,,,,
256,5120,7680,2,218.495819,92.142,1,1,4915200,192.349838,104.667,0,1,4915200,,,,,
256,5120,20736,2,223.963730,242.710,1,1,13271040,158.280640,343.429,0,1,13271040,,,,,
256,7168,7680,2,196.641357,143.336,1,3,6881280,185.892609,151.624,0,1,6881280,155.531128,181.222,1,1,6881280
256,27648,7680,2,157.036896,692.298,1,1,26542080,92.874298,1170.575,0,1,26542080,,,,,
512,5120,7680,2,221.013397,182.185,1,1,4915200,195.448746,206.015,0,1,4915200,,,,,
512,5120,20736,2,225.866608,481.330,1,1,13271040,160.003189,679.464,0,1,13271040,,,,,
512,7168,7680,2,208.639236,270.186,1,1,6881280,188.056488,299.758,0,1,6881280,,,,,
512,27648,7680,2,169.929565,1279.546,1,1,26542080,94.123177,2310.087,0,1,26542080,,,,,
1024,5120,7680,2,223.099304,360.963,1,1,4915200,201.772415,399.116,0,1,4915200,,,,,
1024,5120,20736,2,225.847992,962.739,1,1,13271040,161.143326,1349.313,0,1,13271040,,,,,
1024,7168,7680,2,209.581726,537.942,1,1,6881280,205.688843,548.124,0,1,6881280,,,,,
1024,27648,7680,2,175.572800,2476.838,1,1,26542080,93.415047,4655.197,0,1,26542080,,,,,
2048,5120,7680,2,224.155884,718.523,1,1,4915200,204.336044,788.218,0,1,4915200,,,,,
2048,5120,20736,2,223.472626,1945.945,1,1,13271040,163.901306,2653.215,0,1,13271040,,,,,
2048,7168,7680,2,226.553513,995.287,1,1,6881280,204.372559,1103.307,0,1,6881280,,,,,
2048,27648,7680,2,174.976944,4970.545,1,1,26542080,93.977051,9254.716,0,1,26542080,,,,,
4096,5120,7680,2,223.995071,1438.079,1,1,4915200,208.090866,1547.990,0,1,4915200,,,,,
4096,5120,20736,2,220.982544,3935.745,1,1,13271040,166.552399,5221.965,0,1,13271040,,,,,
4096,7168,7680,2,224.981537,2004.483,1,1,6881280,206.908936,2179.565,0,1,6881280,,,,,
4096,27648,7680,2,176.459091,9857.592,1,1,26542080,94.380028,18430.400,0,1,26542080,,,,,
8192,5120,7680,2,230.047653,2800.485,1,1,4915200,209.027573,3082.106,0,1,4915200,,,,,
8192,5120,20736,2,224.548538,7746.484,1,1,13271040,171.107376,10165.907,0,1,13271040,,,,,
8192,7168,7680,2,227.732956,3960.530,1,1,6881280,204.005508,4421.170,0,1,6881280,,,,,
8192,27648,7680,2,177.047195,19649.695,1,1,26542080,94.099480,36970.699,0,1,26542080,,,,,
16384,5120,7680,2,232.875092,5532.967,1,1,4915200,208.339233,6184.578,0,1,4915200,,,,,
16384,5120,20736,2,225.551285,15424.091,1,1,13271040,168.341446,20665.877,0,1,13271040,,,,,
16384,7168,7680,2,227.729965,7921.164,1,1,6881280,203.716934,8854.866,0,1,6881280,,,,,
16384,27648,7680,2,177.241470,39256.316,1,1,26542080,94.359871,73737.352,0,1,26542080,,,,,
32768,5120,7680,2,232.927231,11063.457,1,1,4915200,206.978226,12450.490,0,1,4915200,,,,,
32768,5120,20736,2,225.003830,30923.238,1,1,13271040,170.185760,40883.836,0,1,13271040,,,,,
32768,7168,7680,2,230.288162,15666.340,1,1,6881280,206.842392,17442.133,0,1,6881280,,,,,
32768,27648,7680,2,177.289062,78491.555,1,1,26542080,94.169991,147772.062,0,1,26542080,,,,,
65536,5120,7680,2,234.696060,21960.150,1,1,4915200,209.175308,24639.432,0,1,4915200,,,,,
65536,5120,20736,2,224.138107,62085.355,1,1,13271040,170.169495,81775.492,0,1,13271040,,,,,
65536,7168,7680,2,228.436981,31586.590,1,1,6881280,206.434814,34953.141,0,1,6881280,,,,,
65536,27648,7680,2,177.329178,156947.594,1,1,26542080,94.221596,295382.250,0,1,26542080,,,,,
