# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:03:23.990381
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,2,71.756790,22.445,0,3,1572864,52.764072,30.525,0,1,1572864,31.483253,51.158,1,1,1572864
64,3072,10944,2,124.343399,34.609,0,3,4202496,58.303722,73.809,0,1,4202496,33.707100,127.669,1,1,4202496
64,5120,4096,2,111.743813,24.022,0,2,2621440,93.410179,28.737,0,1,2621440,52.696892,50.940,1,1,2621440
64,16384,4096,2,93.122032,92.244,0,1,8388608,77.631409,110.650,1,1,8388608,,,,,
128,3072,4096,2,105.492752,30.535,0,3,1572864,104.803017,30.736,0,1,1572864,62.935802,51.183,1,1,1572864
128,3072,10944,2,154.914673,55.558,1,3,4202496,116.514503,73.868,0,1,4202496,67.269875,127.943,1,1,4202496
128,5120,4096,2,174.791809,30.715,0,1,2621440,104.864159,51.197,1,1,2621440,,,,,
128,16384,4096,2,154.288330,111.349,1,1,8388608,139.731537,122.949,0,1,8388608,,,,,
256,3072,4096,2,131.791016,48.884,1,3,1572864,125.615570,51.287,1,1,1572864,115.739525,55.663,0,1,1572864
256,3072,10944,2,177.269073,97.103,1,5,4202496,134.174622,128.291,1,1,4202496,122.886742,140.076,0,1,4202496
256,5120,4096,2,209.841095,51.169,1,1,2621440,186.554459,57.556,0,1,2621440,,,,,
256,16384,4096,2,172.796204,198.845,1,1,8388608,156.038544,220.200,0,1,8388608,,,,,
512,3072,4096,2,153.988876,83.674,0,1,1572864,152.810699,84.319,0,2,1572864,129.382278,99.588,1,1,1572864
512,3072,10944,2,186.281494,184.811,1,6,4202496,163.258209,210.874,0,1,4202496,135.495071,254.082,1,1,4202496
512,5120,4096,2,214.026505,100.337,1,1,2621440,190.536514,112.707,0,1,2621440,,,,,
512,16384,4096,2,198.641708,345.947,1,1,8388608,167.618423,409.976,0,1,8388608,,,,,
1024,3072,4096,2,187.473267,137.459,0,1,1572864,174.471893,147.702,1,1,1572864,,,,,
1024,3072,10944,2,207.147446,332.390,1,3,4202496,194.234039,354.488,0,1,4202496,180.714264,381.009,1,1,4202496
1024,5120,4096,2,216.936478,197.983,1,1,2621440,194.256073,221.098,0,1,2621440,,,,,
1024,16384,4096,2,214.735886,640.037,1,1,8388608,167.775848,819.182,0,1,8388608,,,,,
2048,3072,4096,2,209.607117,245.887,1,1,1572864,191.100342,269.699,0,1,1572864,,,,,
2048,3072,10944,2,216.974548,634.671,1,1,4202496,198.798721,692.698,0,1,4202496,,,,,
2048,5120,4096,2,218.786270,392.618,1,1,2621440,196.928680,436.195,0,1,2621440,,,,,
2048,16384,4096,2,219.320541,1253.316,1,1,8388608,169.679184,1619.986,0,1,8388608,,,,,
4096,3072,4096,2,211.441986,487.506,1,1,1572864,201.269485,512.145,0,1,1572864,,,,,
4096,3072,10944,2,217.555359,1265.953,1,1,4202496,206.909042,1331.091,0,1,4202496,,,,,
4096,5120,4096,2,219.198456,783.759,1,1,2621440,204.125656,841.632,0,1,2621440,,,,,
4096,16384,4096,2,219.048401,2509.746,1,1,8388608,170.757141,3219.519,0,1,8388608,,,,,
8192,3072,4096,2,221.720428,929.812,1,1,1572864,204.535507,1007.935,0,1,1572864,,,,,
8192,3072,10944,2,227.248611,2423.907,1,1,4202496,207.849014,2650.143,0,1,4202496,,,,,
8192,5120,4096,2,226.088516,1519.747,1,1,2621440,204.238022,1682.338,0,1,2621440,,,,,
8192,16384,4096,2,217.233932,5061.417,1,1,8388608,172.274200,6382.335,0,1,8388608,,,,,
16384,3072,4096,2,227.734863,1810.513,1,1,1572864,202.839386,2032.726,0,1,1572864,,,,,
16384,3072,10944,2,233.355087,4720.956,1,1,4202496,210.426590,5235.361,0,1,4202496,,,,,
16384,5120,4096,2,227.862549,3015.830,1,1,2621440,203.549393,3376.059,0,1,2621440,,,,,
16384,16384,4096,2,217.555923,10107.853,1,1,8388608,172.731201,12730.897,0,1,8388608,,,,,
32768,3072,4096,2,225.971344,3649.284,1,1,1572864,200.536453,4112.139,0,1,1572864,,,,,
32768,3072,10944,2,232.971939,9457.440,1,1,4202496,209.938217,10495.079,0,1,4202496,,,,,
32768,5120,4096,2,227.894760,6030.808,1,1,2621440,202.423141,6789.686,0,1,2621440,,,,,
32768,16384,4096,2,215.956589,20365.420,1,1,8388608,172.864166,25442.211,0,1,8388608,,,,,
65536,3072,4096,2,227.180496,7259.723,1,1,1572864,201.316208,8192.423,0,1,1572864,,,,,
65536,3072,10944,2,233.832886,18845.238,1,1,4202496,209.866135,20997.367,0,1,4202496,,,,,
65536,5120,4096,2,230.283005,11936.526,1,1,2621440,202.240936,13591.605,0,1,2621440,,,,,
65536,16384,4096,2,214.882660,40934.402,1,1,8388608,172.781143,50908.871,0,1,8388608,,,,,
