# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:21:27.336646
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,2,86.539963,23.264,0,3,1966080,54.599113,36.874,0,1,1966080,32.721985,61.526,1,1,1966080
64,3072,13664,2,131.903976,40.733,0,7,5259264,58.293659,92.170,0,1,5259264,34.026115,157.905,1,1,5259264
64,5120,5120,2,126.927803,26.436,0,2,3276800,90.957481,36.890,0,1,3276800,54.462994,61.610,1,1,3276800
64,16384,5120,2,93.599869,114.716,0,1,10485760,78.116402,137.454,1,1,10485760,,,,,
128,3072,5120,2,118.331635,34.028,1,3,1966080,109.060051,36.920,0,1,1966080,65.467125,61.505,1,1,1966080
128,3072,13664,2,164.393433,65.366,1,7,5259264,116.491875,92.245,0,1,5259264,67.956383,158.128,1,1,5259264
128,5120,5120,2,181.892883,36.895,0,1,3276800,108.548233,61.824,1,1,3276800,,,,,
128,16384,5120,2,154.244888,139.226,1,1,10485760,114.587112,187.411,0,1,10485760,,,,,
256,3072,5120,2,144.210129,55.843,1,3,1966080,130.166260,61.868,1,1,1966080,118.016441,68.237,0,1,1966080
256,3072,13664,2,187.269730,114.763,1,5,5259264,135.031219,159.160,1,1,5259264,123.149933,174.516,0,1,5259264
256,5120,5120,2,215.616623,62.248,1,1,3276800,187.239044,71.683,0,1,3276800,,,,,
256,16384,5120,2,166.505066,257.948,1,1,10485760,120.630402,356.044,0,1,10485760,,,,,
512,3072,5120,2,159.741425,100.826,0,2,1966080,157.270660,102.410,0,1,1966080,131.081558,122.871,1,1,1966080
512,3072,13664,2,196.019821,219.280,1,6,5259264,164.540436,261.232,0,1,5259264,136.111908,315.793,1,1,5259264
512,5120,5120,2,218.333939,122.947,1,1,3276800,191.680908,140.043,0,1,3276800,,,,,
512,16384,5120,2,188.884216,454.772,1,1,10485760,122.768562,699.685,0,1,10485760,,,,,
1024,3072,5120,2,189.334167,170.134,0,1,1966080,176.550232,182.454,1,1,1966080,,,,,
1024,3072,13664,2,210.517838,408.357,1,3,5259264,196.103104,438.374,0,1,5259264,181.810120,472.836,1,1,5259264
1024,5120,5120,2,220.298340,243.702,1,1,3276800,198.468033,270.508,0,1,3276800,,,,,
1024,16384,5120,2,202.529526,848.265,1,1,10485760,119.175240,1441.564,0,1,10485760,,,,,
2048,3072,5120,2,212.394470,303.325,1,1,1966080,194.348312,331.490,0,1,1966080,,,,,
2048,3072,13664,2,218.313965,787.549,1,1,5259264,198.737610,865.125,0,1,5259264,,,,,
2048,5120,5120,2,221.628876,484.477,1,1,3276800,201.133575,533.845,0,1,3276800,,,,,
2048,16384,5120,2,208.593124,1647.213,1,1,10485760,111.772034,3074.091,0,1,10485760,,,,,
4096,3072,5120,2,213.461914,603.616,1,1,1966080,203.761322,632.353,0,1,1966080,,,,,
4096,3072,13664,2,217.482269,1581.121,1,1,5259264,216.397171,1589.050,1,2,5259264,205.896164,1670.093,0,1,5259264
4096,5120,5120,2,223.023880,962.894,1,1,3276800,205.916046,1042.893,0,1,3276800,,,,,
4096,16384,5120,2,210.485291,3264.811,1,1,10485760,106.390465,6459.176,0,1,10485760,,,,,
8192,3072,5120,2,223.195267,1154.586,1,1,1966080,206.656357,1246.988,0,1,1966080,,,,,
8192,3072,13664,2,227.620956,3021.390,1,1,5259264,206.387970,3332.227,0,1,5259264,,,,,
8192,5120,5120,2,230.308609,1864.875,1,1,3276800,208.168961,2063.212,0,1,3276800,,,,,
8192,16384,5120,2,206.294495,6662.270,1,1,10485760,103.835396,13236.233,0,1,10485760,,,,,
16384,3072,5120,2,231.521896,2226.122,1,1,1966080,205.166214,2512.090,0,1,1966080,,,,,
16384,3072,13664,2,232.309937,5920.811,1,1,5259264,207.546478,6627.254,0,1,5259264,,,,,
16384,5120,5120,2,231.969498,3703.045,1,1,3276800,206.079498,4168.263,0,1,3276800,,,,,
16384,16384,5120,2,204.508652,13440.894,1,1,10485760,102.580093,26796.418,0,1,10485760,,,,,
