# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 96), (128, 192), (256, 352), (512, 704), (1024, 1376), (2048, 2752), (4096, 5472), (8192, 10944), (16384, 21856), (32768, 43712), (65536, 87392)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T15:10:45.949550
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,96,2,0.191700,4.102,0,1,1024,0.127987,6.145,1,1,1024,,,,,
128,128,192,2,1.522441,4.132,0,1,3072,1.015118,6.198,1,1,3072,,,,,
256,256,352,2,7.485940,6.163,0,1,12288,5.591375,8.252,1,1,12288,,,,,
512,512,704,2,44.943642,8.212,0,1,45056,29.813730,12.380,1,1,45056,,,,,
1024,1024,1376,2,140.942032,20.474,1,1,180224,127.780884,22.583,0,1,180224,,,,,
2048,2048,2752,2,176.073837,131.112,0,1,704512,170.638901,135.288,1,1,704512,,,,,
4096,4096,5472,2,219.157898,837.797,1,1,2818048,205.751190,892.388,0,1,2818048,,,,,
8192,8192,10944,2,217.177597,6763.491,1,1,11206656,125.401993,11713.361,0,1,11206656,,,,,
16384,16384,21856,2,174.111877,67392.594,1,1,44826624,99.242348,118234.312,0,1,44826624,,,,,
32768,32768,43712,0,,,,,,,,,,,,,,,
65536,65536,87392,0,,,,,,,,,,,,,,,
