# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:36:23.056997
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,2,117.582573,24.470,0,3,2809856,65.970673,43.615,0,1,2809856,37.958202,75.802,1,1,2809856
64,3584,33152,2,89.585136,169.766,0,3,14852096,69.848457,217.736,0,1,14852096,39.973747,380.463,1,1,14852096
64,4608,6272,2,121.672073,30.404,0,2,3612672,84.899170,43.574,0,1,3612672,49.183369,75.216,1,1,3612672
64,37888,6272,2,92.445358,329.028,0,1,29704192,86.783630,350.493,1,1,29704192,,,,,
128,3584,6272,2,146.946976,39.161,1,3,2809856,127.737061,45.050,0,1,2809856,75.902306,75.816,1,1,2809856
128,3584,33152,2,165.293045,184.019,1,3,14852096,138.697296,219.306,0,1,14852096,80.283218,378.872,1,1,14852096
128,4608,6272,2,164.399185,45.005,0,1,3612672,97.712410,75.720,1,1,3612672,,,,,
128,37888,6272,2,168.654648,360.703,1,1,29704192,88.218582,689.585,0,1,29704192,,,,,
256,3584,6272,2,174.676086,65.889,1,3,2809856,151.802063,75.817,1,1,2809856,137.054657,83.975,0,1,2809856
256,3584,33152,2,199.210342,305.377,1,7,14852096,159.297440,381.891,1,1,14852096,144.610153,420.677,0,1,14852096
256,4608,6272,2,195.269669,75.780,1,1,3612672,175.773727,84.185,0,1,3612672,,,,,
256,37888,6272,2,161.953064,751.257,1,1,29704192,91.027672,1336.609,0,1,29704192,,,,,
512,3584,6272,2,190.294098,120.962,1,3,2809856,184.219818,124.950,0,1,2809856,155.718552,147.820,1,1,2809856
512,3584,33152,2,202.639481,600.418,1,7,14852096,188.969040,643.853,0,1,14852096,159.640549,762.140,1,1,14852096
512,4608,6272,2,197.965668,149.496,1,1,3612672,180.488373,163.972,0,1,3612672,,,,,
512,37888,6272,2,171.197311,1421.382,1,1,29704192,93.191216,2611.155,0,1,29704192,,,,,
1024,3584,6272,2,206.109207,223.361,1,1,2809856,187.110809,246.040,0,1,2809856,,,,,
1024,3584,33152,2,212.602493,1144.562,1,1,14852096,211.145813,1152.458,1,7,14852096,185.258362,1313.499,0,1,14852096
1024,4608,6272,2,205.385788,288.189,1,2,3612672,200.640869,295.005,1,1,3612672,200.009949,295.935,0,1,3612672
1024,37888,6272,2,177.165466,2747.000,1,1,29704192,94.111069,5171.267,0,1,29704192,,,,,
2048,3584,6272,2,207.689194,443.323,1,1,2809856,204.721603,449.749,0,1,2809856,,,,,
2048,3584,33152,2,217.105606,2241.644,1,2,14852096,214.595993,2267.859,1,1,14852096,193.046204,2521.021,0,1,14852096
2048,4608,6272,2,227.956375,519.310,1,1,3612672,206.267105,573.916,0,1,3612672,,,,,
2048,37888,6272,2,181.202133,5371.609,1,1,29704192,94.757660,10271.961,0,1,29704192,,,,,
4096,3584,6272,2,226.636261,812.521,1,1,2809856,205.554367,895.854,0,1,2809856,,,,,
4096,3584,33152,2,228.634216,4257.224,1,1,14852096,181.962692,5349.157,0,1,14852096,,,,,
4096,4608,6272,2,226.894623,1043.480,1,1,3612672,205.929916,1149.712,0,1,3612672,,,,,
4096,37888,6272,2,182.738617,10652.888,1,1,29704192,94.090950,20689.492,0,1,29704192,,,,,
8192,3584,6272,2,226.437408,1626.469,1,1,2809856,209.039246,1761.839,0,1,2809856,,,,,
8192,3584,33152,2,227.227295,8567.166,1,1,14852096,184.489777,10551.771,0,1,14852096,,,,,
8192,4608,6272,2,227.638626,2080.140,1,1,3612672,207.658096,2280.287,0,1,3612672,,,,,
8192,37888,6272,2,184.819107,21065.938,1,1,29704192,95.876541,40608.348,0,1,29704192,,,,,
16384,3584,6272,2,230.424759,3196.648,1,1,2809856,207.322342,3552.858,0,1,2809856,,,,,
16384,3584,33152,2,230.939026,16858.943,1,1,14852096,182.368500,21349.016,0,1,14852096,,,,,
16384,4608,6272,2,231.331482,4093.867,1,1,3612672,206.515091,4585.816,0,1,3612672,,,,,
16384,37888,6272,2,185.133057,42060.430,1,1,29704192,96.515228,80679.242,0,1,29704192,,,,,
