# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T11:44:19.642417
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,2,37.160255,19.414,0,5,704512,35.147614,20.525,0,1,704512,20.695831,34.858,1,1,704512
64,2048,10944,2,99.827690,28.739,0,4,2801664,38.913689,73.725,0,1,2801664,22.491470,127.555,1,1,2801664
64,3072,2752,2,52.780674,20.502,0,1,1056768,50.723850,21.334,0,2,1056768,31.009018,34.897,1,1,1056768
64,16384,2752,2,140.843002,40.977,0,1,5636096,82.889099,69.628,1,1,5636096,,,,,
128,2048,2752,2,70.260185,20.536,0,1,704512,64.745506,22.285,0,2,704512,41.390907,34.859,1,1,704512
128,2048,10944,2,135.044357,42.488,0,5,2801664,77.738976,73.809,0,1,2801664,44.514133,128.899,1,1,2801664
128,3072,2752,2,105.459290,20.522,0,1,1056768,88.043373,24.582,0,3,1056768,62.056736,34.876,1,1,1056768
128,16384,2752,2,165.737061,69.645,1,1,5636096,152.191956,75.843,0,1,5636096,,,,,
256,2048,2752,2,139.901230,20.627,0,1,704512,82.646759,34.916,1,1,704512,,,,,
256,2048,10944,2,165.722229,69.246,1,5,2801664,155.228943,73.927,0,1,2801664,89.276947,128.540,1,1,2801664
256,3072,2752,2,124.273109,34.831,1,1,1056768,111.059723,38.975,0,1,1056768,,,,,
256,16384,2752,2,175.961334,131.196,0,1,5636096,170.131058,135.692,1,1,5636096,,,,,
512,2048,2752,2,164.921722,34.995,1,1,704512,141.089783,40.906,0,1,704512,,,,,
512,2048,10944,2,182.920074,125.471,1,5,2801664,177.798767,129.085,1,1,2801664,161.985397,141.687,0,1,2801664
512,3072,2752,2,147.681931,58.620,0,1,1056768,124.270821,69.663,1,1,1056768,,,,,
512,16384,2752,2,195.220642,236.506,1,1,5636096,189.360596,243.825,0,1,5636096,,,,,
1024,2048,2752,2,165.589462,69.707,1,1,704512,152.158569,75.860,0,1,704512,,,,,
1024,2048,10944,2,195.150803,235.215,1,3,2801664,180.748886,253.957,1,1,2801664,166.057587,276.425,0,1,2801664
1024,3072,2752,2,179.705719,96.347,0,1,1056768,169.069153,102.408,1,1,1056768,,,,,
1024,16384,2752,2,209.549210,440.669,1,1,5636096,196.729874,469.384,0,1,5636096,,,,,
2048,2048,2752,2,175.963882,131.194,0,1,704512,170.211334,135.628,1,1,704512,,,,,
2048,2048,10944,2,198.754349,461.901,1,3,2801664,188.457031,487.140,0,1,2801664,181.386093,506.130,1,1,2801664
2048,3072,2752,2,203.692825,170.002,1,1,1056768,184.760361,187.422,0,1,1056768,,,,,
2048,16384,2752,2,218.555603,845.019,1,1,5636096,196.629074,939.249,0,1,5636096,,,,,
4096,2048,2752,2,195.910355,235.674,1,1,704512,190.305679,242.614,0,1,704512,,,,,
4096,2048,10944,2,209.168884,877.807,1,2,2801664,206.837769,887.700,1,1,2801664,201.820297,909.769,0,1,2801664
4096,3072,2752,2,206.039612,336.131,1,1,1056768,194.401566,356.254,0,1,1056768,,,,,
4096,16384,2752,2,223.166168,1655.122,1,1,5636096,199.638397,1850.181,0,1,5636096,,,,,
8192,2048,2752,2,209.804535,440.133,1,1,704512,196.407181,470.155,0,1,704512,,,,,
8192,2048,10944,2,222.193787,1652.700,1,1,2801664,206.631439,1777.172,0,1,2801664,,,,,
8192,3072,2752,2,214.856339,644.676,1,1,1056768,197.848145,700.096,0,1,1056768,,,,,
8192,16384,2752,2,223.810791,3300.709,1,1,5636096,196.679550,3756.031,0,1,5636096,,,,,
16384,2048,2752,2,217.513443,849.068,1,1,704512,197.909393,933.172,0,1,704512,,,,,
16384,2048,10944,2,229.797714,3196.026,1,1,2801664,206.525497,3556.168,0,1,2801664,,,,,
16384,3072,2752,2,220.535553,1256.148,1,1,1056768,199.424530,1389.124,0,1,1056768,,,,,
16384,16384,2752,2,221.381165,6673.868,1,1,5636096,195.087967,7573.346,0,1,5636096,,,,,
32768,2048,2752,2,222.935303,1656.836,1,1,704512,195.367661,1890.626,0,1,704512,,,,,
32768,2048,10944,2,232.853683,6308.162,1,1,2801664,207.494324,7079.128,0,1,2801664,,,,,
32768,3072,2752,2,221.479141,2501.594,1,1,1056768,196.733688,2816.248,0,1,1056768,,,,,
32768,16384,2752,2,221.338013,13350.339,1,1,5636096,196.583527,15031.460,0,1,5636096,,,,,
65536,2048,2752,2,221.161591,3340.247,1,1,704512,196.536209,3758.770,0,1,704512,,,,,
65536,2048,10944,2,233.177780,12598.789,1,1,2801664,207.543732,14154.885,0,1,2801664,,,,,
65536,3072,2752,2,221.215256,5009.155,1,1,1056768,196.026825,5652.806,0,1,1056768,,,,,
65536,16384,2752,2,222.891434,26514.590,1,1,5636096,196.313416,30104.285,0,1,5636096,,,,,
