# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:12:07.579435
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,2,45.060738,19.919,0,5,884736,33.663059,26.664,0,1,884736,20.853340,43.043,1,1,884736
64,2048,13664,2,119.331673,30.017,0,5,3506176,38.963627,91.930,0,1,3506176,22.720730,157.651,1,1,3506176
64,3072,3424,2,63.041821,21.357,0,3,1327104,54.722717,24.604,0,1,1327104,31.285591,43.035,1,1,1327104
64,16384,3424,2,146.189651,49.119,0,1,7077888,85.457863,84.026,1,1,7077888,,,,,
128,2048,3424,2,76.403931,23.496,0,2,884736,67.361694,26.650,0,1,884736,41.711014,43.038,1,1,884736
128,2048,13664,2,154.557922,46.351,1,5,3506176,79.280609,90.361,0,1,3506176,45.417301,157.734,1,1,3506176
128,3072,3424,2,100.967361,26.669,0,1,1327104,96.162804,28.002,0,3,1327104,62.563732,43.040,1,1,1327104
128,16384,3424,2,169.654526,84.650,1,1,7077888,152.486984,94.180,0,1,7077888,,,,,
256,2048,3424,2,134.607010,26.673,0,1,884736,83.424515,43.037,1,1,884736,,,,,
256,2048,13664,2,177.152374,80.878,1,5,3506176,155.428177,92.182,0,1,3506176,90.739990,157.899,1,1,3506176
256,3072,3424,2,131.846237,40.847,1,3,1327104,125.082848,43.055,1,1,1327104,113.812256,47.319,0,1,1327104
256,16384,3424,2,177.483673,161.832,0,1,7077888,171.091003,167.879,1,1,7077888,,,,,
512,2048,3424,2,166.653259,43.087,1,1,884736,146.936310,48.869,0,1,884736,,,,,
512,2048,13664,2,192.809372,148.621,1,5,3506176,180.983353,158.332,1,1,3506176,164.371109,174.334,0,1,3506176
512,3072,3424,2,153.084442,70.360,0,1,1327104,145.517181,74.019,0,2,1327104,128.233673,83.995,1,1,1327104
512,16384,3424,2,196.657257,292.108,1,1,7077888,190.941376,300.852,0,1,7077888,,,,,
1024,2048,3424,2,170.823364,84.071,1,1,884736,155.633347,92.276,0,1,884736,,,,,
1024,2048,13664,2,198.704559,288.423,1,5,3506176,182.750687,313.602,1,1,3506176,166.956696,343.268,0,1,3506176
1024,3072,3424,2,184.432449,116.801,0,1,1327104,172.291901,125.032,1,1,1327104,,,,,
1024,16384,3424,2,213.543015,538.020,1,1,7077888,199.774765,575.100,0,1,7077888,,,,,
2048,2048,3424,2,179.839218,159.713,0,1,884736,173.137817,165.894,1,1,884736,,,,,
2048,2048,13664,2,200.257828,572.372,1,4,3506176,190.445023,601.864,0,1,3506176,183.241882,625.523,1,1,3506176
2048,3072,3424,2,208.186569,206.948,1,1,1327104,189.379608,227.500,0,1,1327104,,,,,
2048,16384,3424,2,222.391098,1033.228,1,1,7077888,199.176407,1153.654,0,1,7077888,,,,,
4096,2048,3424,2,199.935638,287.318,1,1,884736,194.544800,295.280,0,1,884736,,,,,
4096,2048,13664,2,213.787933,1072.296,1,2,3506176,208.613266,1098.894,1,1,3506176,202.689194,1131.012,0,1,3506176
4096,3072,3424,2,209.364960,411.567,1,1,1327104,198.638763,433.791,0,1,1327104,,,,,
4096,16384,3424,2,221.205551,2077.531,1,1,7077888,198.307648,2317.417,0,1,7077888,,,,,
8192,2048,3424,2,214.518829,535.572,1,1,884736,200.413773,573.266,0,1,884736,,,,,
8192,2048,13664,2,224.566559,2041.656,1,1,3506176,207.819824,2206.179,0,1,3506176,,,,,
8192,3072,3424,2,220.244385,782.474,1,1,1327104,200.625641,858.991,0,1,1327104,,,,,
8192,16384,3424,2,222.016953,4139.877,1,1,7077888,197.376694,4656.695,0,1,7077888,,,,,
16384,2048,3424,2,221.978210,1035.150,1,1,884736,202.587601,1134.229,0,1,884736,,,,,
16384,2048,13664,2,232.373337,3946.131,1,1,3506176,208.028809,4407.926,0,1,3506176,,,,,
16384,3072,3424,2,225.674011,1527.297,1,1,1327104,202.851883,1699.127,0,1,1327104,,,,,
16384,16384,3424,2,219.460968,8376.187,1,1,7077888,197.117981,9325.613,0,1,7077888,,,,,
