# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:12:20.841612
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,2,46.476437,19.854,0,5,901120,34.635979,26.641,0,1,901120,21.415083,43.089,1,1,901120
64,2048,14048,2,121.204468,30.383,0,5,3604480,39.081593,94.228,0,1,3604480,22.722578,162.068,1,1,3604480
64,3072,3520,2,63.050282,21.953,0,3,1351680,56.189770,24.633,0,1,1351680,32.094025,43.127,1,1,1351680
64,16384,3520,2,149.960159,49.226,0,1,7208960,85.813286,86.024,1,1,7208960,,,,,
128,2048,3520,2,83.832428,22.014,0,2,901120,69.167282,26.682,0,1,901120,42.659092,43.261,1,1,901120
128,2048,14048,2,149.397903,49.299,1,5,3604480,78.171143,94.219,0,1,3604480,45.430981,162.118,1,1,3604480
128,3072,3520,2,103.708633,26.692,0,1,1351680,99.817139,27.733,0,3,1351680,64.177574,43.134,1,1,1351680
128,16384,3520,2,171.147797,86.264,1,1,7208960,153.466812,96.203,0,1,7208960,,,,,
256,2048,3520,2,138.567215,26.637,0,1,901120,84.889938,43.480,1,1,901120,,,,,
256,2048,14048,2,183.557251,80.250,1,5,3604480,156.373108,94.200,0,1,3604480,90.841881,162.154,1,1,3604480
256,3072,3520,2,128.815781,42.980,1,3,1351680,124.362099,44.519,1,1,1351680,112.484734,49.220,0,1,1351680
256,16384,3520,2,177.965378,165.919,0,1,7208960,171.800415,171.873,1,1,7208960,,,,,
512,2048,3520,2,163.867935,45.048,1,1,901120,149.938721,49.233,0,1,901120,,,,,
512,2048,14048,2,192.975983,152.666,1,5,3604480,180.647079,163.085,1,1,3604480,163.678055,179.992,0,1,3604480
512,3072,3520,2,154.034851,71.886,0,1,1351680,146.131271,75.774,0,2,1351680,128.674942,86.054,1,1,1351680
512,16384,3520,2,198.450424,297.585,1,1,7208960,192.137268,307.363,0,1,7208960,,,,,
1024,2048,3520,2,171.417450,86.129,1,1,901120,156.615448,94.269,0,1,901120,,,,,
1024,2048,14048,2,200.739548,293.523,1,3,3604480,181.858871,323.996,1,1,3604480,166.448761,353.992,0,1,3604480
1024,3072,3520,2,186.288071,118.880,0,1,1351680,174.249588,127.093,1,1,1351680,,,,,
1024,16384,3520,2,214.974258,549.422,1,1,7208960,200.232162,589.873,0,1,7208960,,,,,
2048,2048,3520,2,180.179657,163.880,0,1,901120,174.113693,169.590,1,1,901120,,,,,
2048,2048,14048,2,201.531830,584.737,1,5,3604480,190.584854,618.324,0,1,3604480,182.556320,645.517,1,1,3604480
2048,3072,3520,2,208.088974,212.851,1,1,1351680,189.880722,233.261,0,1,1351680,,,,,
2048,16384,3520,2,222.864471,1059.941,1,1,7208960,197.937042,1193.426,0,1,7208960,,,,,
4096,2048,3520,2,200.445084,294.623,1,1,901120,194.938004,302.947,0,1,901120,,,,,
4096,2048,14048,2,215.041031,1096.006,1,2,3604480,209.005112,1127.658,1,1,3604480,203.782867,1156.556,0,1,3604480
4096,3072,3520,2,210.920639,419.986,1,1,1351680,200.061050,442.783,0,1,1351680,,,,,
4096,16384,3520,2,221.728531,2130.742,1,1,7208960,196.368195,2405.921,0,1,7208960,,,,,
8192,2048,3520,2,216.111099,546.532,1,1,901120,199.859833,590.972,0,1,901120,,,,,
8192,2048,14048,2,224.411667,2100.482,1,1,3604480,208.559982,2260.130,0,1,3604480,,,,,
8192,3072,3520,2,221.624130,799.405,1,1,1351680,203.812057,869.268,0,1,1351680,,,,,
8192,16384,3520,2,222.326614,4250.021,1,1,7208960,194.532623,4857.246,0,1,7208960,,,,,
16384,2048,3520,2,223.070816,1058.961,1,1,901120,201.930664,1169.823,0,1,901120,,,,,
16384,2048,14048,2,230.149704,4096.227,1,1,3604480,208.042709,4531.499,0,1,3604480,,,,,
16384,3072,3520,2,224.687836,1577.009,1,1,1351680,203.865799,1738.079,0,1,1351680,,,,,
16384,16384,3520,2,222.458069,8495.020,1,1,7208960,191.039978,9892.095,0,1,7208960,,,,,
