# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:52:54.897094
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,2,146.005630,36.771,0,2,5242880,93.543510,57.393,0,1,5242880,55.434383,96.848,1,1,5242880
64,5120,22144,2,91.097549,159.305,0,8,14172160,84.395454,171.956,0,1,14172160,56.631020,256.260,1,1,14172160
64,7168,8192,2,151.596771,49.580,0,3,7340032,131.061768,57.348,0,1,7340032,76.915352,97.720,1,1,7340032
64,27648,8192,2,93.558273,309.871,0,1,28311552,85.829811,337.773,1,1,28311552,,,,,
128,5120,8192,2,187.072403,57.397,0,1,5242880,180.367203,59.531,1,2,5242880,110.870232,96.847,1,1,5242880
128,5120,22144,2,166.870560,173.935,0,1,14172160,163.462646,177.561,1,6,14172160,113.195312,256.412,1,1,14172160
128,7168,8192,2,185.085602,81.219,1,3,7340032,152.497360,98.575,1,1,7340032,140.108704,107.291,0,1,7340032
128,27648,8192,2,161.422592,359.194,1,1,28311552,90.123184,643.365,0,1,28311552,,,,,
256,5120,8192,2,218.306946,98.370,1,1,5242880,194.012329,110.688,0,1,5242880,,,,,
256,5120,22144,2,223.973907,259.178,1,1,14172160,169.130188,343.222,0,1,14172160,,,,,
256,7168,8192,2,195.454849,153.820,1,3,7340032,183.873566,163.508,0,1,7340032,155.826401,192.938,1,1,7340032
256,27648,8192,2,154.791748,749.162,1,1,28311552,95.049568,1220.038,0,1,28311552,,,,,
512,5120,8192,2,221.469696,193.930,1,1,5242880,199.700821,215.070,0,1,5242880,,,,,
512,5120,22144,2,225.246262,515.428,1,1,14172160,170.476288,681.023,0,1,14172160,,,,,
512,7168,8192,2,208.359924,288.585,1,1,7340032,187.586288,320.543,0,1,7340032,,,,,
512,27648,8192,2,166.386139,1393.916,1,1,28311552,96.499321,2403.418,0,1,28311552,,,,,
1024,5120,8192,2,223.435898,384.447,1,1,5242880,202.555801,424.077,0,1,5242880,,,,,
1024,5120,22144,2,223.524216,1038.799,1,1,14172160,170.530289,1361.615,0,1,14172160,,,,,
1024,7168,8192,2,208.363876,577.159,1,1,7340032,203.754257,590.216,0,1,7340032,,,,,
1024,27648,8192,2,169.845062,2731.057,1,1,28311552,95.581520,4852.993,0,1,28311552,,,,,
2048,5120,8192,2,224.759872,764.365,1,1,5242880,205.295898,836.835,0,1,5242880,,,,,
2048,5120,22144,2,220.227219,2108.701,1,1,14172160,172.074982,2698.785,0,1,14172160,,,,,
2048,7168,8192,2,224.781464,1070.009,1,1,7340032,198.410461,1212.225,0,1,7340032,,,,,
2048,27648,8192,2,169.480148,5473.874,1,1,28311552,96.201202,9643.465,0,1,28311552,,,,,
4096,5120,8192,2,225.574615,1523.209,1,1,5242880,209.321899,1641.478,0,1,5242880,,,,,
4096,5120,22144,2,220.803696,4206.391,1,1,14172160,175.681824,5286.754,0,1,14172160,,,,,
4096,7168,8192,2,221.930359,2167.510,1,1,7340032,197.595139,2434.454,0,1,7340032,,,,,
4096,27648,8192,2,169.017853,10977.691,1,1,28311552,95.869507,19353.660,0,1,28311552,,,,,
8192,5120,8192,2,230.501038,2981.309,1,1,5242880,207.660370,3309.224,0,1,5242880,,,,,
8192,5120,22144,2,224.777283,8264.062,1,1,14172160,179.567902,10344.685,0,1,14172160,,,,,
8192,7168,8192,2,223.053680,4313.189,1,1,7340032,197.606201,4868.636,0,1,7340032,,,,,
8192,27648,8192,2,171.910751,21585.920,1,1,28311552,96.548912,38434.941,0,1,28311552,,,,,
16384,5120,8192,2,232.912491,5900.884,1,1,5242880,208.665039,6586.583,0,1,5242880,,,,,
16384,5120,22144,2,225.885574,16447.029,1,1,14172160,178.724594,20786.992,0,1,14172160,,,,,
16384,7168,8192,2,223.617371,8604.633,1,1,7340032,198.930878,9672.432,0,1,7340032,,,,,
16384,27648,8192,2,171.896805,43175.344,1,1,28311552,96.524078,76889.656,0,1,28311552,,,,,
32768,5120,8192,2,233.222778,11786.066,1,1,5242880,208.395828,13190.183,0,1,5242880,,,,,
32768,5120,22144,2,225.175522,32997.785,1,1,14172160,179.752960,41336.141,0,1,14172160,,,,,
32768,7168,8192,2,223.553177,17214.207,1,1,7340032,197.758453,19459.551,0,1,7340032,,,,,
32768,27648,8192,2,171.869766,86364.273,1,1,28311552,96.412109,153957.906,0,1,28311552,,,,,
65536,5120,8192,2,233.308640,23563.457,1,1,5242880,209.473587,26244.637,0,1,5242880,,,,,
65536,5120,22144,2,223.931274,66362.266,1,1,14172160,178.818512,83104.297,0,1,14172160,,,,,
65536,7168,8192,2,224.036621,34354.121,1,1,7340032,197.001785,39068.586,0,1,7340032,,,,,
65536,27648,8192,2,170.874557,173734.547,1,1,28311552,96.129333,308821.594,0,1,28311552,,,,,
