# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T15:10:23.176502
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,64,2,0.128120,4.092,0,1,512,0.125818,4.167,1,1,512,,,,,
128,128,128,2,1.022403,4.102,0,1,2048,0.682951,6.141,1,1,2048,,,,,
256,256,256,2,5.447148,6.160,0,1,8192,4.102089,8.180,1,1,8192,,,,,
512,512,512,2,43.369911,6.189,0,1,32768,25.998289,10.325,1,1,32768,,,,,
1024,1024,1024,2,130.913483,16.404,1,1,131072,116.250114,18.473,0,1,131072,,,,,
2048,2048,2048,2,170.996506,100.469,0,1,524288,164.442200,104.474,1,1,524288,,,,,
4096,4096,4096,2,217.023651,633.290,1,1,2097152,203.295502,676.055,0,1,2097152,,,,,
8192,8192,8192,2,220.404053,4988.618,1,1,8388608,123.663063,8891.188,0,1,8388608,,,,,
16384,16384,16384,2,185.483963,47422.391,1,1,33554432,98.786018,89041.883,0,1,33554432,,,,,
32768,32768,32768,2,180.282196,390325.531,1,1,134217728,96.401794,729952.625,0,1,134217728,,,,,
65536,65536,65536,0,,,,,,,,,,,,,,,
