# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:02:48.500992
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,2,57.621101,20.964,0,3,1179648,53.382271,22.628,0,1,1179648,30.999010,38.968,1,1,1179648
64,3072,8192,2,113.132797,28.473,0,3,3145728,57.208710,56.307,0,1,3145728,33.364922,96.545,1,1,3145728
64,5120,3072,2,89.157036,22.581,0,1,1966080,88.707016,22.696,0,2,1966080,51.654839,38.975,1,1,1966080
64,16384,3072,2,143.020142,45.046,0,1,6291456,84.933594,75.853,1,1,6291456,,,,,
128,3072,3072,2,104.529488,23.112,0,1,1179648,92.594032,26.092,0,3,1179648,62.023491,38.952,1,1,1179648
128,3072,8192,2,142.544205,45.196,1,3,3145728,113.714287,56.655,0,1,3145728,66.886353,96.319,1,1,3145728
128,5120,3072,2,163.938202,24.561,0,1,1966080,103.413269,38.936,1,1,1966080,,,,,
128,16384,3072,2,167.063538,77.126,1,1,6291456,153.274918,84.064,0,1,6291456,,,,,
256,3072,3072,2,124.020493,38.960,1,1,1179648,118.110596,40.909,1,3,1179648,112.155502,43.082,0,1,1179648
256,3072,8192,2,171.737885,75.027,1,5,3145728,133.403076,96.586,1,1,3145728,120.879852,106.593,0,1,3145728
256,5120,3072,2,206.061035,39.081,1,1,1966080,178.506332,45.114,0,1,1966080,,,,,
256,16384,3072,2,177.055786,145.546,0,1,6291456,170.914124,150.776,1,1,6291456,,,,,
512,3072,3072,2,151.126419,63.944,0,1,1179648,127.428345,75.836,1,1,1179648,,,,,
512,3072,8192,2,177.327927,145.323,1,5,3145728,162.912613,158.182,0,1,3145728,134.333694,191.834,1,1,3145728
512,5120,3072,2,210.284714,76.592,1,1,1966080,187.030029,86.115,0,1,1966080,,,,,
512,16384,3072,2,196.630081,262.115,1,1,6291456,190.867981,270.028,0,1,6291456,,,,,
1024,3072,3072,2,181.303452,106.602,0,1,1179648,168.602066,114.633,1,1,1179648,,,,,
1024,3072,8192,2,201.507431,255.770,1,3,3145728,194.009537,265.655,0,1,3145728,179.342743,287.380,1,1,3145728
1024,5120,3072,2,212.427185,151.639,1,1,1966080,191.636658,168.090,0,1,1966080,,,,,
1024,16384,3072,2,212.785904,484.427,1,1,6291456,198.414612,519.514,0,1,6291456,,,,,
2048,3072,3072,2,205.003677,188.556,1,1,1179648,186.777847,206.956,0,1,1179648,,,,,
2048,3072,8192,2,215.251480,478.878,1,1,3145728,196.712936,524.008,0,1,3145728,,,,,
2048,5120,3072,2,215.423035,299.060,1,1,1966080,194.112213,331.893,0,1,1966080,,,,,
2048,16384,3072,2,218.533218,943.373,1,1,6291456,200.405106,1028.708,0,1,6291456,,,,,
4096,3072,3072,2,207.579224,372.433,1,1,1179648,196.648972,393.134,0,1,1179648,,,,,
4096,3072,8192,2,215.449142,956.877,1,1,3145728,206.752838,997.125,0,1,3145728,,,,,
4096,5120,3072,2,216.156204,596.092,1,1,1966080,199.228134,646.741,0,1,1966080,,,,,
4096,16384,3072,2,224.303070,1838.213,1,1,6291456,197.830750,2084.190,0,1,6291456,,,,,
8192,3072,3072,2,218.497192,707.647,1,1,1179648,199.639160,774.491,0,1,1179648,,,,,
8192,3072,8192,2,227.938461,1808.896,1,1,3145728,209.510666,1967.999,0,1,3145728,,,,,
8192,5120,3072,2,221.830978,1161.686,1,1,1966080,201.659943,1277.884,0,1,1966080,,,,,
8192,16384,3072,2,221.578934,3721.625,1,1,6291456,198.700470,4150.135,0,1,6291456,,,,,
16384,3072,3072,2,223.487946,1383.688,1,1,1179648,200.110825,1545.332,0,1,1179648,,,,,
16384,3072,8192,2,231.643463,3559.927,1,1,3145728,207.262009,3978.702,0,1,3145728,,,,,
16384,5120,3072,2,224.800858,2292.678,1,1,1966080,200.001465,2576.961,0,1,1966080,,,,,
16384,16384,3072,2,221.869110,7433.516,1,1,6291456,198.971466,8288.965,0,1,6291456,,,,,
32768,3072,3072,2,222.759552,2776.426,1,1,1179648,199.615387,3098.335,0,1,1179648,,,,,
32768,3072,8192,2,231.679062,7118.759,1,1,3145728,209.063217,7888.846,0,1,3145728,,,,,
32768,5120,3072,2,224.451401,4592.496,1,1,1966080,199.306290,5171.900,0,1,1966080,,,,,
32768,16384,3072,2,223.741211,14742.635,1,1,6291456,198.243057,16638.842,0,1,6291456,,,,,
65536,3072,3072,2,221.927856,5573.661,1,1,1179648,197.888351,6250.750,0,1,1179648,,,,,
65536,3072,8192,2,232.546539,14184.407,1,1,3145728,208.533096,15817.800,0,1,3145728,,,,,
65536,5120,3072,2,225.062943,9160.034,1,1,1966080,198.040466,10409.914,0,1,1966080,,,,,
65536,16384,3072,2,225.455170,29261.115,1,1,6291456,198.091782,33303.098,0,1,6291456,,,,,
