# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 5120), (2560, 5120), (13824, 5120), (2560, 13824)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T01:35:13.461835
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,5120,2,102.045235,16.441,0,4,1638400,45.814156,36.620,0,1,1638400,26.440733,63.452,1,1,1638400
64,2560,13824,2,147.253525,30.762,0,4,4423680,48.068455,94.237,0,1,4423680,27.983585,161.875,1,1,4423680
64,3840,5120,2,111.380020,22.595,0,2,2457600,68.245338,36.876,0,1,2457600,39.605972,63.540,1,1,2457600
64,13824,5120,2,88.297005,102.605,0,5,8847360,83.536095,108.452,0,1,8847360,66.484642,136.268,1,1,8847360
128,2560,5120,2,145.055328,23.132,0,2,1638400,90.907005,36.911,0,1,1638400,52.923637,63.402,1,1,1638400
128,2560,13824,2,173.953033,52.081,0,2,4423680,96.104935,94.269,0,1,4423680,55.681858,162.705,1,1,4423680
128,3840,5120,2,136.362885,36.910,0,1,2457600,79.270226,63.494,1,1,2457600,,,,,
128,13824,5120,2,144.004379,125.825,1,5,8847360,134.377930,134.839,0,1,8847360,131.273163,138.028,1,1,8847360
256,2560,5120,2,181.776199,36.918,0,1,1638400,105.644646,63.523,1,1,1638400,,,,,
256,2560,13824,2,204.684494,88.524,1,2,4423680,192.202026,94.273,0,1,4423680,110.755981,163.597,1,1,4423680
256,3840,5120,2,163.875854,61.427,0,2,2457600,158.470169,63.522,1,1,2457600,143.781052,70.012,0,1,2457600
256,13824,5120,2,186.445435,194.367,1,1,8847360,139.708374,259.389,0,1,8847360,,,,,
512,2560,5120,2,211.225479,63.542,1,1,1638400,186.501373,71.966,0,1,1638400,,,,,
512,2560,13824,2,220.391968,164.429,1,1,4423680,194.459488,186.356,0,1,4423680,,,,,
512,3840,5120,2,192.673843,104.491,1,2,2457600,188.837341,106.614,0,1,2457600,161.908905,124.346,1,1,2457600
512,13824,5120,2,187.444061,386.662,1,1,8847360,143.442047,505.274,0,1,8847360,,,,,
1024,2560,5120,2,214.833603,124.950,1,1,1638400,191.777313,139.972,0,1,1638400,,,,,
1024,2560,13824,2,223.189636,324.735,1,1,4423680,199.022171,364.168,0,1,4423680,,,,,
1024,3840,5120,2,217.056778,185.506,1,1,2457600,193.953873,207.603,0,1,2457600,,,,,
1024,13824,5120,2,208.349350,695.731,1,1,8847360,140.092651,1034.709,0,1,8847360,,,,,
2048,2560,5120,2,217.319199,247.043,1,1,1638400,195.623474,274.441,0,1,1638400,,,,,
2048,2560,13824,2,224.862183,644.640,1,1,4423680,203.934067,710.794,0,1,4423680,,,,,
2048,3840,5120,2,217.954605,369.484,1,1,2457600,198.044754,406.628,0,1,2457600,,,,,
2048,13824,5120,2,222.533768,1302.770,1,1,8847360,133.215851,2176.245,0,1,8847360,,,,,
4096,2560,5120,2,218.397308,491.646,1,1,1638400,198.952148,539.699,0,1,1638400,,,,,
4096,2560,13824,2,225.540176,1285.404,1,1,4423680,204.822220,1415.424,0,1,4423680,,,,,
4096,3840,5120,2,219.231293,734.664,1,1,2457600,200.948349,801.506,0,1,2457600,,,,,
4096,13824,5120,2,217.435684,2666.630,1,1,8847360,122.679146,4726.317,0,1,8847360,,,,,
8192,2560,5120,2,219.727219,977.341,1,1,1638400,203.815872,1053.639,0,1,1638400,,,,,
8192,2560,13824,2,226.495544,2559.965,1,1,4423680,210.071060,2760.116,0,1,4423680,,,,,
8192,3840,5120,2,228.691010,1408.549,1,1,2457600,206.464584,1560.183,0,1,2457600,,,,,
8192,13824,5120,2,216.519012,5355.840,1,1,8847360,110.654266,10479.859,0,1,8847360,,,,,
16384,2560,5120,2,227.023071,1891.864,1,1,1638400,204.829361,2096.851,0,1,1638400,,,,,
16384,2560,13824,2,232.495651,4987.797,1,1,4423680,207.262405,5595.039,0,1,4423680,,,,,
16384,3840,5120,2,229.488754,2807.306,1,1,2457600,206.185135,3124.595,0,1,2457600,,,,,
16384,13824,5120,2,213.982178,10838.671,1,1,8847360,115.700470,20045.574,0,1,8847360,,,,,
