# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:22:28.924555
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,2,99.005295,24.402,0,3,2359296,56.118599,43.050,0,1,2359296,32.759754,73.747,1,1,2359296
64,3072,16384,2,139.878128,46.058,0,7,6291456,59.300911,108.640,0,1,6291456,33.990299,189.538,1,1,6291456
64,5120,6144,2,133.223007,30.224,0,2,3932160,93.517090,43.057,0,1,3932160,54.578747,73.775,1,1,3932160
64,16384,6144,2,91.635384,140.611,0,1,12582912,77.849205,165.511,1,1,12582912,,,,,
128,3072,6144,2,130.091782,37.142,1,3,2359296,112.162170,43.079,0,1,2359296,65.475754,73.796,1,1,2359296
128,3072,16384,2,174.102234,74.008,1,7,6291456,118.557823,108.680,0,1,6291456,68.436996,188.274,1,1,6291456
128,5120,6144,2,186.906403,43.086,0,1,3932160,109.162239,73.772,1,1,3932160,,,,,
128,16384,6144,2,153.389954,168.002,1,1,12582912,84.645599,304.444,0,1,12582912,,,,,
256,3072,6144,2,151.276321,63.881,1,3,2359296,130.797226,73.883,1,1,2359296,117.907692,81.960,0,1,2359296
256,3072,16384,2,192.986664,133.532,1,5,6291456,136.047104,189.418,1,1,6291456,123.484467,208.689,0,1,6291456
256,5120,6144,2,217.145187,74.172,1,1,3932160,191.380905,84.157,0,1,3932160,,,,,
256,16384,6144,2,151.466461,340.271,1,7,12582912,145.573166,354.046,1,1,12582912,92.282005,558.501,0,1,12582912
512,3072,6144,2,166.567322,116.033,1,4,2359296,159.756805,120.980,0,1,2359296,132.731125,145.613,1,1,2359296
512,3072,16384,2,201.653259,255.585,1,6,6291456,165.242584,311.903,0,1,6291456,136.611618,377.271,1,1,6291456
512,5120,6144,2,219.370239,146.840,1,1,3932160,192.860031,167.024,0,1,3932160,,,,,
512,16384,6144,2,164.231262,627.647,1,1,12582912,96.012917,1073.597,0,1,12582912,,,,,
1024,3072,6144,2,192.491257,200.813,1,3,2359296,192.098190,201.224,0,1,2359296,177.995514,217.167,1,1,2359296
1024,3072,16384,2,212.823883,484.340,1,3,6291456,196.674255,524.111,0,1,6291456,182.230652,565.652,1,1,6291456
1024,5120,6144,2,222.177032,289.969,1,1,3932160,198.979431,323.775,0,1,3932160,,,,,
1024,16384,6144,2,175.683975,1173.462,1,1,12582912,97.675941,2110.637,0,1,12582912,,,,,
2048,3072,6144,2,214.337967,360.689,1,1,2359296,195.463348,395.519,0,1,2359296,,,,,
2048,3072,16384,2,218.032059,945.542,1,1,6291456,215.359268,957.277,1,3,6291456,196.727478,1047.939,0,1,6291456
2048,5120,6144,2,223.451416,576.631,1,1,3932160,204.158691,631.122,0,1,3932160,,,,,
2048,16384,6144,2,182.262451,2262.215,1,1,12582912,98.203148,4198.611,0,1,12582912,,,,,
4096,3072,6144,2,215.202286,718.481,1,1,2359296,204.253891,756.993,0,1,2359296,,,,,
4096,3072,16384,2,219.032272,1882.448,1,2,6291456,217.152679,1898.742,1,1,6291456,206.005356,2001.486,0,1,6291456
4096,5120,6144,2,223.921631,1150.840,1,1,3932160,208.189331,1237.806,0,1,3932160,,,,,
4096,16384,6144,2,185.184616,4453.036,1,1,12582912,98.291702,8389.657,0,1,12582912,,,,,
8192,3072,6144,2,226.003342,1368.288,1,1,2359296,206.920959,1494.472,0,1,2359296,,,,,
8192,3072,16384,2,226.317184,3643.708,1,1,6291456,210.599243,3915.654,0,1,6291456,,,,,
8192,5120,6144,2,230.783295,2233.247,1,1,3932160,206.921661,2490.779,0,1,3932160,,,,,
8192,16384,6144,2,185.878159,8872.842,1,1,12582912,98.563797,16732.994,0,1,12582912,,,,,
16384,3072,6144,2,229.559280,2694.186,1,1,2359296,205.431076,3010.622,0,1,2359296,,,,,
16384,3072,16384,2,230.885406,7143.229,1,1,6291456,209.251770,7881.737,0,1,6291456,,,,,
16384,5120,6144,2,231.613571,4450.482,1,1,3932160,206.553162,4990.445,0,1,3932160,,,,,
16384,16384,6144,2,187.040146,17635.438,1,1,12582912,98.638481,33440.648,0,1,12582912,,,,,
