# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:37:34.373625
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,2,109.939232,24.035,0,3,2580480,64.416382,41.021,0,1,2580480,37.951027,69.627,1,1,2580480
64,3584,30336,2,92.022591,151.231,0,3,13590528,69.348717,200.677,0,1,13590528,40.031670,347.642,1,1,13590528
64,4608,5760,2,118.222260,28.737,0,2,3317760,82.841736,41.011,0,1,3317760,48.730125,69.718,1,1,3317760
64,37888,5760,2,95.832214,291.489,0,1,27279360,87.727150,318.420,1,1,27279360,,,,,
128,3584,5760,2,143.987457,36.703,1,3,2580480,128.870972,41.009,0,1,2580480,75.819817,69.702,1,1,2580480
128,3584,30336,2,165.013092,168.674,1,3,13590528,138.616974,200.794,0,1,13590528,79.988403,347.968,1,1,13590528
128,4608,5760,2,165.657654,41.017,0,1,3317760,97.631424,69.596,1,1,3317760,,,,,
128,37888,5760,2,169.730225,329.158,1,1,27279360,91.742645,608.966,0,1,27279360,,,,,
256,3584,5760,2,171.142410,61.759,1,3,2580480,151.389420,69.818,1,1,2580480,135.755569,77.858,0,1,2580480
256,3584,30336,2,199.774414,278.648,1,7,13590528,159.001785,350.102,1,1,13590528,144.278870,385.828,0,1,13590528
256,4608,5760,2,194.472397,69.879,1,1,3317760,174.260681,77.984,0,1,3317760,,,,,
256,37888,5760,2,162.955948,685.684,1,1,27279360,95.335396,1172.033,0,1,27279360,,,,,
512,3584,5760,2,187.085571,112.993,1,3,2580480,184.100143,114.825,0,1,2580480,153.927841,137.332,1,1,2580480
512,3584,30336,2,205.476379,541.832,1,8,13590528,187.453537,593.926,0,1,13590528,159.682068,697.220,1,1,13590528
512,4608,5760,2,197.911835,137.329,1,1,3317760,178.827103,151.985,0,1,3317760,,,,,
512,37888,5760,2,174.682388,1279.308,1,1,27279360,97.303406,2296.657,0,1,27279360,,,,,
1024,3584,5760,2,204.986191,206.251,1,1,2580480,186.009872,227.292,0,1,2580480,,,,,
1024,3584,30336,2,211.436890,1053.114,1,1,13590528,185.623932,1199.561,0,1,13590528,,,,,
1024,4608,5760,2,204.199783,266.201,1,2,3317760,201.126358,270.269,0,1,3317760,199.604385,272.330,1,1,3317760
1024,37888,5760,2,182.606293,2447.588,1,1,27279360,98.479523,4538.457,0,1,27279360,,,,,
2048,3584,5760,2,207.039474,408.411,1,1,2580480,202.499786,417.567,0,1,2580480,,,,,
2048,3584,30336,2,214.305450,2078.036,1,5,13590528,213.151443,2089.286,1,1,13590528,199.618118,2230.932,0,1,13590528
2048,4608,5760,2,227.769745,477.308,1,1,3317760,204.843948,530.728,0,1,3317760,,,,,
2048,37888,5760,2,187.097092,4777.680,1,1,27279360,99.000160,9029.178,0,1,27279360,,,,,
4096,3584,5760,2,223.951584,755.138,1,1,2580480,204.073395,828.694,0,1,2580480,,,,,
4096,3584,30336,2,228.518341,3897.582,1,1,13590528,185.740173,4795.241,0,1,13590528,,,,,
4096,4608,5760,2,226.147766,961.463,1,1,3317760,207.199005,1049.391,0,1,3317760,,,,,
4096,37888,5760,2,188.583450,9480.048,1,1,27279360,99.064850,18046.564,0,1,27279360,,,,,
8192,3584,5760,2,226.801636,1491.297,1,1,2580480,206.899963,1634.745,0,1,2580480,,,,,
8192,3584,30336,2,227.083679,7844.411,1,1,13590528,193.751587,9193.926,0,1,13590528,,,,,
8192,4608,5760,2,226.949570,1916.132,1,1,3317760,207.173172,2099.043,0,1,3317760,,,,,
8192,37888,5760,2,189.489578,18869.430,1,1,27279360,99.124290,36071.484,0,1,27279360,,,,,
16384,3584,5760,2,229.654297,2945.546,1,1,2580480,204.012527,3315.764,0,1,2580480,,,,,
16384,3584,30336,2,232.230911,15341.090,1,1,13590528,188.668457,18883.260,0,1,13590528,,,,,
16384,4608,5760,2,231.644623,3754.591,1,1,3317760,205.789795,4226.307,0,1,3317760,,,,,
16384,37888,5760,2,190.355774,37567.133,1,1,27279360,99.299767,72015.484,0,1,27279360,,,,,
32768,3584,5760,2,230.129272,5878.934,1,1,2580480,204.464310,6616.875,0,1,2580480,,,,,
32768,3584,30336,2,231.336792,30800.768,1,1,13590528,161.315414,44170.305,0,1,13590528,,,,,
32768,4608,5760,2,231.010925,7529.781,1,1,3317760,204.864273,8490.801,0,1,3317760,,,,,
32768,37888,5760,2,191.057007,74858.500,1,1,27279360,99.423607,143851.562,0,1,27279360,,,,,
65536,3584,5760,2,232.120270,11657.015,1,1,2580480,205.784515,13148.849,0,1,2580480,,,,,
65536,3584,30336,2,226.446365,62931.906,1,1,13590528,175.767273,81077.102,0,1,13590528,,,,,
65536,4608,5760,2,231.183899,15048.295,1,1,3317760,204.784668,16988.203,0,1,3317760,,,,,
65536,37888,5760,2,191.056427,149717.453,1,1,27279360,99.391579,287795.844,0,1,27279360,,,,,
