# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:37:10.695182
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,2,123.187378,26.694,0,3,3211264,66.737091,49.273,0,1,3211264,38.777233,84.801,1,1,3211264
64,3584,37888,2,90.461029,192.140,0,3,16973824,68.425598,254.016,0,1,16973824,39.989693,434.642,1,1,16973824
64,4608,7168,2,128.297302,32.954,0,2,4128768,85.871758,49.235,0,1,4128768,49.586994,85.261,1,1,4128768
64,37888,7168,2,92.280869,376.702,0,1,33947648,86.974312,399.686,1,1,33947648,,,,,
128,3584,7168,2,169.133514,38.884,1,3,3211264,133.493271,49.266,0,1,3211264,76.932632,85.486,1,1,3211264
128,3584,37888,2,163.925049,212.063,1,3,16973824,136.641525,254.406,0,1,16973824,79.923714,434.945,1,1,16973824
128,4608,7168,2,171.783707,49.223,0,1,4128768,99.190369,85.247,1,1,4128768,,,,,
128,37888,7168,2,165.620514,419.784,1,1,33947648,88.781837,783.097,0,1,33947648,,,,,
256,3584,7168,2,189.191772,69.524,1,3,3211264,152.887756,86.033,1,1,3211264,139.511185,94.282,0,1,3211264
256,3584,37888,2,190.235855,365.466,1,7,16973824,158.330307,439.112,1,1,16973824,137.926025,504.073,0,1,16973824
256,4608,7168,2,196.531967,86.049,1,1,4128768,179.023956,94.465,0,1,4128768,,,,,
256,37888,7168,2,161.330643,861.892,1,1,33947648,91.483871,1519.935,0,1,33947648,,,,,
512,3584,7168,2,195.344421,134.668,1,3,3211264,185.896713,141.512,0,1,3211264,155.196793,169.505,1,1,3211264
512,3584,37888,2,203.733566,682.507,1,8,16973824,183.457581,757.939,0,1,16973824,159.898834,869.610,1,1,16973824
512,4608,7168,2,200.184204,168.959,1,1,4128768,181.459366,186.394,0,1,4128768,,,,,
512,37888,7168,2,169.159805,1644.002,1,1,33947648,92.968330,2991.332,0,1,33947648,,,,,
1024,3584,7168,2,207.366455,253.722,1,1,3211264,189.668411,277.396,0,1,3211264,,,,,
1024,3584,37888,2,213.144745,1304.743,1,1,16973824,210.717957,1319.770,1,7,16973824,182.270096,1525.753,0,1,16973824
1024,4608,7168,2,206.683426,327.292,1,2,4128768,206.125992,328.177,0,1,4128768,200.847641,336.801,1,1,4128768
1024,37888,7168,2,173.292572,3209.591,1,1,33947648,93.684219,5936.947,0,1,33947648,,,,,
2048,3584,7168,2,208.822906,503.904,1,1,3211264,205.678741,511.607,0,1,3211264,,,,,
2048,3584,37888,2,212.789093,2613.848,1,1,16973824,212.215759,2620.909,1,7,16973824,192.687744,2886.526,0,1,16973824
2048,4608,7168,2,229.548370,589.381,1,1,4128768,207.787186,651.106,0,1,4128768,,,,,
2048,37888,7168,2,175.549011,6336.672,1,1,33947648,93.920677,11844.000,0,1,33947648,,,,,
4096,3584,7168,2,227.927139,923.336,1,1,3211264,207.691666,1013.297,0,1,3211264,,,,,
4096,3584,37888,2,228.692139,4864.166,1,1,16973824,189.554016,5868.494,0,1,16973824,,,,,
4096,4608,7168,2,230.334732,1174.738,1,1,4128768,207.529236,1303.830,0,1,4128768,,,,,
4096,37888,7168,2,175.615067,12668.577,1,1,33947648,93.838295,23708.797,0,1,33947648,,,,,
8192,3584,7168,2,228.754105,1839.997,1,1,3211264,208.387192,2019.830,0,1,3211264,,,,,
8192,3584,37888,2,228.897552,9719.602,1,1,16973824,193.839325,11477.512,0,1,16973824,,,,,
8192,4608,7168,2,228.790573,2365.333,1,1,4128768,208.848358,2591.190,0,1,4128768,,,,,
8192,37888,7168,2,175.150009,25404.430,1,1,33947648,93.691391,47491.941,0,1,33947648,,,,,
16384,3584,7168,2,231.379852,3638.232,1,1,3211264,206.292450,4080.680,0,1,3211264,,,,,
16384,3584,37888,2,230.975159,19264.350,1,1,16973824,194.309982,22899.422,0,1,16973824,,,,,
16384,4608,7168,2,232.688705,4651.415,1,1,4128768,208.478760,5191.568,0,1,4128768,,,,,
16384,37888,7168,2,175.552689,50692.316,1,1,33947648,94.010963,94661.008,0,1,33947648,,,,,
