# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:04:05.433393
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,2,80.922516,22.391,0,3,1769472,55.141991,32.860,0,1,1769472,32.729362,55.361,1,1,1769472
64,3072,12288,2,141.037674,34.259,0,3,4718592,57.658951,83.800,0,1,4718592,33.678970,143.468,1,1,4718592
64,5120,4608,2,121.682190,24.818,0,2,2949120,92.088051,32.794,0,1,2949120,53.269276,56.691,1,1,2949120
64,16384,4608,2,94.502380,102.259,0,1,9437184,78.636238,122.891,1,1,9437184,,,,,
128,3072,4608,2,110.391487,32.828,0,1,1769472,108.146034,33.509,1,3,1769472,64.315201,56.346,1,1,1769472
128,3072,12288,2,158.689804,60.897,1,3,4718592,116.680412,82.822,0,1,4718592,67.576492,143.004,1,1,4718592
128,5120,4608,2,184.154556,32.797,0,1,2949120,106.558990,56.680,1,1,2949120,,,,,
128,16384,4608,2,156.897430,123.185,1,1,9437184,129.417221,149.341,0,1,9437184,,,,,
256,3072,4608,2,137.254822,52.805,1,3,1769472,127.215782,56.972,1,1,1769472,116.046410,62.456,0,1,1769472
256,3072,12288,2,182.350021,105.990,1,5,4718592,134.097351,144.129,1,1,4718592,122.564819,157.691,0,1,4718592
256,5120,4608,2,210.658478,57.342,1,1,2949120,184.314606,65.538,0,1,2949120,,,,,
256,16384,4608,2,172.024994,224.704,1,1,9437184,141.728394,272.738,0,1,9437184,,,,,
512,3072,4608,2,156.850723,92.416,0,1,1769472,154.021988,94.113,1,3,1769472,130.905334,110.733,1,1,1769472
512,3072,12288,2,190.879150,202.509,1,6,4718592,163.980133,235.728,0,1,4718592,135.722443,284.807,1,1,4718592
512,5120,4608,2,216.358597,111.663,1,1,2949120,193.183029,125.059,0,1,2949120,,,,,
512,16384,4608,2,197.657745,391.128,1,1,9437184,146.765518,526.755,0,1,9437184,,,,,
1024,3072,4608,2,188.594376,153.722,0,1,1769472,174.757935,165.892,1,1,1769472,,,,,
1024,3072,12288,2,211.072510,366.269,1,3,4718592,196.572159,393.288,0,1,4718592,181.287384,426.447,1,1,4718592
1024,5120,4608,2,218.576019,221.060,1,1,2949120,196.651016,245.706,0,1,2949120,,,,,
1024,16384,4608,2,212.229721,728.545,1,1,9437184,145.329117,1063.922,0,1,9437184,,,,,
2048,3072,4608,2,211.148270,274.604,1,1,1769472,191.320114,303.063,0,1,1769472,,,,,
2048,3072,12288,2,217.663895,710.356,1,1,4718592,199.234787,776.063,0,1,4718592,,,,,
2048,5120,4608,2,219.422501,440.414,1,1,2949120,200.635864,481.652,0,1,2949120,,,,,
2048,16384,4608,2,217.802628,1419.807,1,1,9437184,146.825241,2106.161,0,1,9437184,,,,,
4096,3072,4608,2,212.057404,546.852,1,1,1769472,201.295944,576.088,0,1,1769472,,,,,
4096,3072,12288,2,216.965836,1425.283,1,1,4718592,216.652206,1427.346,1,2,4718592,206.442673,1497.935,0,1,4718592
4096,5120,4608,2,221.745834,871.599,1,1,2949120,204.841537,943.527,0,1,2949120,,,,,
4096,16384,4608,2,216.446060,2857.411,1,1,9437184,148.627640,4161.240,0,1,9437184,,,,,
8192,3072,4608,2,223.002289,1040.026,1,1,1769472,204.535873,1133.924,0,1,1769472,,,,,
8192,3072,12288,2,227.824814,2714.697,1,1,4718592,210.452484,2938.788,0,1,4718592,,,,,
8192,5120,4608,2,227.266068,1700.857,1,1,2949120,206.379730,1872.990,0,1,2949120,,,,,
8192,16384,4608,2,214.988205,5753.574,1,1,9437184,149.291382,8285.479,0,1,9437184,,,,,
16384,3072,4608,2,226.653702,2046.543,1,1,1769472,204.088776,2272.817,0,1,1769472,,,,,
16384,3072,12288,2,232.950150,5309.937,1,1,4718592,209.693939,5898.838,0,1,4718592,,,,,
16384,5120,4608,2,228.795807,3378.970,1,1,2949120,204.158325,3786.738,0,1,2949120,,,,,
16384,16384,4608,2,213.622345,11580.723,1,1,9437184,149.146988,16587.000,0,1,9437184,,,,,
32768,3072,4608,2,227.350540,4080.540,1,1,1769472,202.319931,4585.376,0,1,1769472,,,,,
32768,3072,12288,2,233.246567,10606.378,1,1,4718592,210.269592,11765.378,0,1,4718592,,,,,
32768,5120,4608,2,229.001266,6751.876,1,1,2949120,204.953339,7544.099,0,1,2949120,,,,,
32768,16384,4608,2,208.711182,23706.455,1,1,9437184,148.563553,33304.281,0,1,9437184,,,,,
65536,3072,4608,2,228.199478,8130.719,1,1,1769472,204.166901,9087.790,0,1,1769472,,,,,
65536,3072,12288,2,234.122070,21133.430,1,1,4718592,209.958557,23565.613,0,1,4718592,,,,,
65536,5120,4608,2,229.313858,13485.345,1,1,2949120,205.031937,15082.414,0,1,2949120,,,,,
65536,16384,4608,2,200.875229,49262.445,1,1,9437184,147.170547,67239.031,0,1,9437184,,,,,
