# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:12:49.944541
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,2,50.383545,21.311,0,4,1048576,35.173836,30.527,0,1,1048576,21.746513,49.375,1,1,1048576
64,2048,16384,2,129.990448,33.041,0,5,4194304,39.564476,108.556,0,1,4194304,22.776175,188.573,1,1,4194304
64,3072,4096,2,73.446831,21.929,0,3,1572864,56.057343,28.732,0,1,1572864,31.500988,51.129,1,1,1572864
64,16384,4096,2,94.914566,90.502,0,1,8388608,78.507347,109.416,1,1,8388608,,,,,
128,2048,4096,2,91.917366,23.363,0,2,1048576,69.975044,30.689,0,1,1048576,42.052906,51.066,1,1,1048576
128,2048,16384,2,150.897995,56.925,1,5,4194304,79.062294,108.648,0,1,4194304,45.567200,188.511,1,1,4194304
128,3072,4096,2,107.504906,29.964,1,3,1572864,105.486130,30.537,0,1,1572864,63.777149,50.508,1,1,1572864
128,16384,4096,2,155.269119,110.646,1,1,8388608,138.899323,123.686,0,1,8388608,,,,,
256,2048,4096,2,139.725708,30.739,0,1,1048576,84.440224,50.864,1,1,1048576,,,,,
256,2048,16384,2,183.376358,93.686,1,5,4194304,158.181427,108.609,0,1,4194304,91.383835,187.997,1,1,4194304
256,3072,4096,2,132.348969,48.678,1,3,1572864,126.123932,51.080,1,1,1572864,116.305176,55.393,0,1,1572864
256,16384,4096,2,172.936478,198.684,1,1,8388608,156.650909,219.340,0,1,8388608,,,,,
512,2048,4096,2,167.784729,51.196,1,1,1048576,152.072586,56.486,0,1,1048576,,,,,
512,2048,16384,2,197.197037,174.241,1,5,4194304,180.576736,190.278,1,1,4194304,164.461334,208.923,0,1,4194304
512,3072,4096,2,156.503891,82.330,0,1,1572864,155.295471,82.970,0,2,1572864,130.764664,98.535,1,1,1572864
512,16384,4096,2,199.473862,344.504,1,1,8388608,168.326584,408.251,0,1,8388608,,,,,
1024,2048,4096,2,174.648972,98.368,1,1,1048576,158.670425,108.274,0,1,1048576,,,,,
1024,2048,16384,2,203.081726,338.383,1,5,4194304,182.334106,376.888,1,1,4194304,166.818420,411.942,0,1,4194304
1024,3072,4096,2,187.519531,137.425,0,1,1572864,174.757355,147.460,1,1,1572864,,,,,
1024,16384,4096,2,215.730362,637.087,1,1,8388608,166.799118,823.979,0,1,8388608,,,,,
2048,2048,4096,2,182.026535,188.762,0,1,1048576,176.505325,194.667,1,1,1048576,,,,,
2048,2048,16384,2,207.137314,663.516,1,4,4194304,191.227402,718.720,0,1,4194304,183.380722,749.473,1,1,4194304
2048,3072,4096,2,211.230667,243.997,1,1,1572864,191.070404,269.741,0,1,1572864,,,,,
2048,16384,4096,2,222.571320,1235.010,1,1,8388608,170.988968,1607.577,0,1,8388608,,,,,
4096,2048,4096,2,202.220795,339.824,1,1,1048576,196.375488,349.939,0,1,1048576,,,,,
4096,2048,16384,2,217.093735,1266.172,1,2,4194304,209.742844,1310.547,1,1,4194304,205.093307,1340.258,0,1,4194304
4096,3072,4096,2,210.608643,489.435,1,1,1572864,201.243317,512.212,0,1,1572864,,,,,
4096,16384,4096,2,221.942749,2477.016,1,1,8388608,162.730286,3378.325,0,1,8388608,,,,,
8192,2048,4096,2,217.193542,632.795,1,1,1048576,203.408173,675.681,0,1,1048576,,,,,
8192,2048,16384,2,225.109009,2442.176,1,2,4194304,224.360016,2450.329,1,1,4194304,209.227844,2627.546,0,1,4194304
8192,3072,4096,2,223.018494,924.401,1,1,1572864,204.750153,1006.878,0,1,1572864,,,,,
8192,16384,4096,2,221.629211,4961.041,1,1,8388608,172.650436,6368.427,0,1,8388608,,,,,
16384,2048,4096,2,223.792603,1228.271,1,1,1048576,204.397385,1344.821,0,1,1048576,,,,,
16384,2048,16384,2,230.117447,4778.045,1,1,4194304,210.185059,5231.160,0,1,4194304,,,,,
16384,3072,4096,2,226.756012,1818.328,1,1,1572864,205.258835,2008.766,0,1,1572864,,,,,
16384,16384,4096,2,219.638260,10012.022,1,1,8388608,172.953888,12714.506,0,1,8388608,,,,,
