# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T20:03:15.683807
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,2,148.449799,38.849,0,2,5652480,94.169777,61.242,0,1,5652480,55.136627,104.598,1,1,5652480
64,5120,23712,2,88.028534,176.532,0,2,15196160,80.954231,191.959,0,1,15196160,56.775955,273.706,1,1,15196160
64,7168,8800,2,129.015793,62.582,0,4,7913472,106.833778,75.576,0,1,7913472,76.982613,104.881,1,1,7913472
64,27648,8800,2,93.901268,331.654,0,1,30523392,84.424011,368.884,1,1,30523392,,,,,
128,5120,8800,2,187.731384,61.441,0,1,5652480,182.625534,63.158,1,2,5652480,110.116280,104.747,1,1,5652480
128,5120,23712,2,161.360260,192.611,0,1,15196160,113.620453,273.540,1,1,15196160,,,,,
128,7168,8800,2,166.886215,96.761,1,6,7913472,151.078751,106.885,1,1,7913472,131.179672,123.099,0,1,7913472
128,27648,8800,2,164.373245,378.927,1,1,30523392,91.339409,681.912,0,1,30523392,,,,,
256,5120,8800,2,220.048340,104.835,1,1,5652480,193.784058,119.043,0,1,5652480,,,,,
256,5120,23712,2,225.043167,276.212,1,1,15196160,164.557571,377.738,0,1,15196160,,,,,
256,7168,8800,2,181.602890,177.839,1,6,7913472,155.387527,207.843,1,1,7913472,131.045105,246.451,0,1,7913472
256,27648,8800,2,158.133621,787.757,1,1,30523392,95.285141,1307.348,0,1,30523392,,,,,
512,5120,8800,2,221.702972,208.104,1,1,5652480,197.136871,234.037,0,1,5652480,,,,,
512,5120,23712,2,225.896332,550.337,1,1,15196160,165.204575,752.516,0,1,15196160,,,,,
512,7168,8800,2,204.931000,315.190,1,1,7913472,144.050797,448.399,0,1,7913472,,,,,
512,27648,8800,2,169.558014,1469.359,1,1,30523392,96.837784,2572.773,0,1,30523392,,,,,
1024,5120,8800,2,223.644257,412.596,1,1,5652480,202.712692,455.199,0,1,5652480,,,,,
1024,5120,23712,2,225.939560,1100.464,1,1,15196160,165.412247,1503.144,0,1,15196160,,,,,
1024,7168,8800,2,205.596024,628.342,1,1,7913472,145.678238,886.780,0,1,7913472,,,,,
1024,27648,8800,2,176.086655,2829.762,1,1,30523392,96.665436,5154.721,0,1,30523392,,,,,
2048,5120,8800,2,224.292953,822.805,1,1,5652480,203.974976,904.765,0,1,5652480,,,,,
2048,5120,23712,2,223.085266,2229.088,1,1,15196160,166.910568,2979.300,0,1,15196160,,,,,
2048,7168,8800,2,223.247726,1157.320,1,1,7913472,149.533310,1727.837,0,1,7913472,,,,,
2048,27648,8800,2,175.200073,5688.163,1,1,30523392,97.199715,10252.773,0,1,30523392,,,,,
4096,5120,8800,2,224.825150,1641.715,1,1,5652480,207.110641,1782.133,0,1,5652480,,,,,
4096,5120,23712,2,220.881546,4502.655,1,1,15196160,170.237000,5842.169,0,1,15196160,,,,,
4096,7168,8800,2,216.980667,2381.494,1,1,7913472,149.741592,3450.866,0,1,7913472,,,,,
4096,27648,8800,2,176.761032,11275.863,1,1,30523392,97.447426,20453.422,0,1,30523392,,,,,
8192,5120,8800,2,230.437546,3203.460,1,1,5652480,208.417145,3541.923,0,1,5652480,,,,,
8192,5120,23712,2,222.600693,8935.762,1,1,15196160,172.866974,11506.574,0,1,15196160,,,,,
8192,7168,8800,2,217.831177,4744.392,1,1,7913472,150.303314,6875.939,0,1,7913472,,,,,
8192,27648,8800,2,177.374023,22473.789,1,1,30523392,97.456192,40903.164,0,1,30523392,,,,,
16384,5120,8800,2,231.879333,6367.083,1,1,5652480,205.673447,7178.345,0,1,5652480,,,,,
16384,5120,23712,2,226.030121,17600.369,1,1,15196160,172.991837,22996.539,0,1,15196160,,,,,
16384,7168,8800,2,219.138947,9432.157,1,1,7913472,151.619217,13632.526,0,1,7913472,,,,,
16384,27648,8800,2,177.326508,44959.625,1,1,30523392,97.675735,81622.453,0,1,30523392,,,,,
