M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,42.555,39.222,43.375,43.366,46.912,,,,
128,41.019,41.261,44.333,45.515,50.424,,,,
256,51.729,43.997,48.678,53.844,58.308,,,,
512,66.231,52.021,61.838,65.824,72.098,,,,
1024,100.963,73.690,92.310,99.740,109.596,,,,
2048,170.797,118.480,150.782,165.281,180.314,,,,
4096,315.673,212.742,275.291,299.699,336.208,,,,
8192,648.357,409.124,540.550,586.996,648.776,,,,
16384,1268.164,780.255,1035.065,1138.053,1238.387,,,,
32768,2661.297,,,,,,,,
65536,5390.861,,,,,,,,
