M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,102.899,69.283,84.036,93.120,100.623,,,,
128,106.353,78.135,93.103,103.879,107.817,,,,
256,120.990,86.783,113.677,120.794,125.811,,,,
512,174.758,129.269,163.981,178.155,187.491,,,,
1024,320.401,208.346,267.015,291.458,309.066,,,,
2048,616.744,378.977,504.264,556.262,588.267,,,,
4096,1261.072,726.355,997.064,1072.140,1125.664,,,,
8192,2537.968,1395.613,1911.549,2054.462,2242.504,,,,
16384,5197.208,2885.097,3958.339,4372.950,4760.285,,,,
32768,10440.814,,,,,,,,
65536,20482.604,,,,,,,,
