M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,5.612,6.208,6.191,6.185,6.184,6.205,6.193,6.168,6.186
128,128,128,5.247,6.209,6.204,6.210,6.210,6.196,6.207,6.220,6.216
256,256,256,5.291,6.211,6.222,6.148,6.222,6.204,6.204,6.223,6.207
512,512,512,5.252,6.216,6.232,6.254,6.231,6.253,6.218,6.230,6.231
1024,1024,1024,6.280,7.335,8.279,8.271,8.280,8.275,8.281,8.271,8.278
2048,2048,2048,16.500,12.952,14.458,16.473,16.493,16.543,16.494,16.506,18.515
4096,4096,4096,89.808,55.507,78.867,83.240,95.066,95.562,97.565,97.011,110.596
8192,8192,8192,653.735,409.450,554.668,619.167,666.224,709.234,768.019,756.213,799.895
16384,16384,16384,5950.378,3644.037,5118.132,5437.549,5750.750,6065.032,6281.146,6315.802,7211.638
32768,32768,32768,49577.555,,,,,,,,
65536,65536,65536,402761.406,,,,,,,,
